,task,score,domain,date,text,paper_id
10180,14330.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"It was a play on words on the French translation on ""tuxedo,"" which is ""le smoking"" — and one that continued in myriad black and white deconstructions of tuxedo looks. A surreal variation on the red Fez hat from Morocco — a country famed for its shisha pipes — also made an appearance. It covered the face, and from eye slits, the red tassels seemed to hang down like tears.",80859
7599,14331.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"A surreal variation on the red Fez hat from Morocco — a country famed for its shisha pipes — also made an appearance. It covered the face, and from eye slits, the red tassels seemed to hang down like tears. Tulle mouth masks followed white plume boas representing plumes of smoke.",80859
10684,14332.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"It covered the face, and from eye slits, the red tassels seemed to hang down like tears. Tulle mouth masks followed white plume boas representing plumes of smoke. But the final creation — a giant silver bridal veil — was the most creative look.",80859
9056,14333.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Tulle mouth masks followed white plume boas representing plumes of smoke. But the final creation — a giant silver bridal veil — was the most creative look. Its shimmering, five-meter (16-foot) train was so diaphanous, it licked the air and evoked rising smoke.",80859
2005,14334.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"But the final creation — a giant silver bridal veil — was the most creative look. Its shimmering, five-meter (16-foot) train was so diaphanous, it licked the air and evoked rising smoke. Pedro Almodovar's muse, actress Rossy de Palma, applauded from the front row.",80859
598,14335.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Its shimmering, five-meter (16-foot) train was so diaphanous, it licked the air and evoked rising smoke. Pedro Almodovar's muse, actress Rossy de Palma, applauded from the front row. ___
ELIE SAAB
Elie Saab took his itinerant couture inspiration to Barcelona this season.",80859
1175,14336.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Pedro Almodovar's muse, actress Rossy de Palma, applauded from the front row. ___
ELIE SAAB
Elie Saab took his itinerant couture inspiration to Barcelona this season. The famed Modernist architecture of Antoni Gaudi — and its organic lines — were the focus of many of the Lebanese designer's gowns.",80859
1552,14337.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"___
ELIE SAAB
Elie Saab took his itinerant couture inspiration to Barcelona this season. The famed Modernist architecture of Antoni Gaudi — and its organic lines — were the focus of many of the Lebanese designer's gowns. Oversize rounded shoulders, which were sometimes dramatically raised from the body, were a new silhouette variation on the house's bread-and-butter cinched waist looks.",80859
264,14338.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The famed Modernist architecture of Antoni Gaudi — and its organic lines — were the focus of many of the Lebanese designer's gowns. Oversize rounded shoulders, which were sometimes dramatically raised from the body, were a new silhouette variation on the house's bread-and-butter cinched waist looks. The industrious Saab couture atelier had got to work to weave the signature crystals, sequins and pearls together to — as the program notes put it — depict ""the sinuosity of organic forms.""",80859
3033,14339.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Oversize rounded shoulders, which were sometimes dramatically raised from the body, were a new silhouette variation on the house's bread-and-butter cinched waist looks. The industrious Saab couture atelier had got to work to weave the signature crystals, sequins and pearls together to — as the program notes put it — depict ""the sinuosity of organic forms."" The swirling stone reliefs of the Musee des Arts Decoratifs venue, inside the Louvre palace, accentuated the clothes' architectural lines.",80859
703,14340.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The industrious Saab couture atelier had got to work to weave the signature crystals, sequins and pearls together to — as the program notes put it — depict ""the sinuosity of organic forms."" The swirling stone reliefs of the Musee des Arts Decoratifs venue, inside the Louvre palace, accentuated the clothes' architectural lines. ___
PARIS FASHION GETS TOUGHER ON PRESS
Certain Paris Fashion Week houses pride themselves on careful image control and restrictive press access.",80859
4199,14341.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The swirling stone reliefs of the Musee des Arts Decoratifs venue, inside the Louvre palace, accentuated the clothes' architectural lines. ___
PARIS FASHION GETS TOUGHER ON PRESS
Certain Paris Fashion Week houses pride themselves on careful image control and restrictive press access. As privately held brands, this is their right — although it can sometimes be excessive and lead to accusations of elitism.",80859
8140,14342.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"___
PARIS FASHION GETS TOUGHER ON PRESS
Certain Paris Fashion Week houses pride themselves on careful image control and restrictive press access. As privately held brands, this is their right — although it can sometimes be excessive and lead to accusations of elitism. Invitations are sent to carefully selected journalists and buyers, and some houses prefer smaller venues.",80859
10044,14343.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"As privately held brands, this is their right — although it can sometimes be excessive and lead to accusations of elitism. Invitations are sent to carefully selected journalists and buyers, and some houses prefer smaller venues. The system is thought to increase the mystery and cachet of the clothes.",80859
6867,14344.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Invitations are sent to carefully selected journalists and buyers, and some houses prefer smaller venues. The system is thought to increase the mystery and cachet of the clothes. Like Balenciaga, Maison Margiela under John Galliano is one of many with a highly strict policy.",80859
12520,14345.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The system is thought to increase the mystery and cachet of the clothes. Like Balenciaga, Maison Margiela under John Galliano is one of many with a highly strict policy. For the second season Maison Margiela extended their media clampdown to all photographic agencies, bar two, sending out a note explaining they would be handling the photography mainly ""in-house"" for Wednesday's morning show.",80859
513,14346.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Like Balenciaga, Maison Margiela under John Galliano is one of many with a highly strict policy. For the second season Maison Margiela extended their media clampdown to all photographic agencies, bar two, sending out a note explaining they would be handling the photography mainly ""in-house"" for Wednesday's morning show. The unusual move means that almost all images of the couture are now under the direct control of the Maison Margiela house.",80859
7132,14347.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"For the second season Maison Margiela extended their media clampdown to all photographic agencies, bar two, sending out a note explaining they would be handling the photography mainly ""in-house"" for Wednesday's morning show. The unusual move means that almost all images of the couture are now under the direct control of the Maison Margiela house. ___
Thomas Adamson can be followed at www.twitter.com/ThomasAdamson_K",80859
6081,14348.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The unusual move means that almost all images of the couture are now under the direct control of the Maison Margiela house. ___
Thomas Adamson can be followed at www.twitter.com/ThomasAdamson_K",80859
8066,14349.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"PARIS (AP) — French authorities called for calm in France's western city of Nantes, where violent clashes between protesters and police broke out overnight after an officer shot dead a 22-year-old driver who was trying to avoid a police checkpoint. Interior ministry Gerard Collomb strongly condemned the violence in a written statement Wednesday.",80053
3656,14350.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"PARIS (AP) — French authorities called for calm in France's western city of Nantes, where violent clashes between protesters and police broke out overnight after an officer shot dead a 22-year-old driver who was trying to avoid a police checkpoint. Interior ministry Gerard Collomb strongly condemned the violence in a written statement Wednesday. French authorities said prosecutors have opened a judicial investigation.",80053
2761,14351.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Interior ministry Gerard Collomb strongly condemned the violence in a written statement Wednesday. French authorities said prosecutors have opened a judicial investigation. Police also opened an internal probe looking at the officer's actions and his decision to use a firearm.,80053
6051,14352.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"French authorities said prosecutors have opened a judicial investigation. Police also opened an internal probe looking at the officer's actions and his decision to use a firearm. Protesters in Nantes clashed with police, throwing Molotov cocktails and burning cars and rubbish bins
Advertisement
Protesters also set fire to shops and buildings in three poor neighborhoods across the city.",80053
8405,14353.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Police also opened an internal probe looking at the officer's actions and his decision to use a firearm. Protesters in Nantes clashed with police, throwing Molotov cocktails and burning cars and rubbish bins
Advertisement
Protesters also set fire to shops and buildings in three poor neighborhoods across the city. The clashes ended early Wednesday morning.",80053
10204,14354.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Protesters in Nantes clashed with police, throwing Molotov cocktails and burning cars and rubbish bins
Advertisement
Protesters also set fire to shops and buildings in three poor neighborhoods across the city. The clashes ended early Wednesday morning.",80053
3784,14355.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,PARIS (AP) — Survivors and families of victims of the deadly 2015 attack on Paris' Bataclan concert hall have brought a case before France's administrative court to find out why French soldiers stationed nearby were ordered not to intervene when Islamic State gunmen stormed the venue. The new procedure Wednesday seeks to expose who was responsible in the French government for the soldiers' actions.,81619
2531,14356.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,PARIS (AP) — Survivors and families of victims of the deadly 2015 attack on Paris' Bataclan concert hall have brought a case before France's administrative court to find out why French soldiers stationed nearby were ordered not to intervene when Islamic State gunmen stormed the venue. The new procedure Wednesday seeks to expose who was responsible in the French government for the soldiers' actions. It comes one month after victims filed a legal complaint with the same goal.,81619
13068,14357.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The new procedure Wednesday seeks to expose who was responsible in the French government for the soldiers' actions. It comes one month after victims filed a legal complaint with the same goal. During the attacks, eight soldiers standing near the Bataclan as part of an internal security operation were ordered not to use their weapons.",81619
4022,14358.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"It comes one month after victims filed a legal complaint with the same goal. During the attacks, eight soldiers standing near the Bataclan as part of an internal security operation were ordered not to use their weapons. The government later clarified the rules of engagement for its military in similar situations.",81619
2800,14359.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"During the attacks, eight soldiers standing near the Bataclan as part of an internal security operation were ordered not to use their weapons. The government later clarified the rules of engagement for its military in similar situations. The attack on the Bataclan and other Paris venues on Nov. 13, 2015, killed 130 people and wounded hundreds.",81619
1716,14360.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The government later clarified the rules of engagement for its military in similar situations. The attack on the Bataclan and other Paris venues on Nov. 13, 2015, killed 130 people and wounded hundreds.",81619
8000,14366.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Arizona Public Service Co. says the proposed constitutional amendment will cause customers' utility rates to skyrocket and harm reliability.",80278
12085,14368.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"PLEASANT HOPE, Mo. (AP) — An employee has been seriously injured in an explosion at a pyrotechnics plant in southwest Missouri.",79865
3209,14369.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"PLEASANT HOPE, Mo. (AP) — An employee has been seriously injured in an explosion at a pyrotechnics plant in southwest Missouri. KSPR-TV reports that a fire subsequently broke out Tuesday at the AM Pyrotechnics plant in Pleasant Hope, which supplies big fireworks shows.",79865
12613,14370.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"(AP) — An employee has been seriously injured in an explosion at a pyrotechnics plant in southwest Missouri. KSPR-TV reports that a fire subsequently broke out Tuesday at the AM Pyrotechnics plant in Pleasant Hope, which supplies big fireworks shows. Fire Protection District Fire Chief Jake Agee says there was a report of a loud explosion and by the time firefighters arrived, more explosions had taken place.",79865
5520,14371.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"KSPR-TV reports that a fire subsequently broke out Tuesday at the AM Pyrotechnics plant in Pleasant Hope, which supplies big fireworks shows. Fire Protection District Fire Chief Jake Agee says there was a report of a loud explosion and by the time firefighters arrived, more explosions had taken place. Firefighters said most of the workers left the building before the fire, but one person remained inside.",79865
723,14372.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Fire Protection District Fire Chief Jake Agee says there was a report of a loud explosion and by the time firefighters arrived, more explosions had taken place. Firefighters said most of the workers left the building before the fire, but one person remained inside. Advertisement
Agee says the woman was removed from the building with serious injuries and flown to a hospital.",79865
417,14373.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Firefighters said most of the workers left the building before the fire, but one person remained inside. Advertisement
Agee says the woman was removed from the building with serious injuries and flown to a hospital. Agee says several fire departments responded to the blaze and that the cause of the explosion is under investigation.",79865
215,14374.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Agee says the woman was removed from the building with serious injuries and flown to a hospital. Agee says several fire departments responded to the blaze and that the cause of the explosion is under investigation.",79865
1454,14375.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"PORT ARTHUR, Texas (AP) — A fire official says three children rescued from a burning apartment in Southeast Texas have died from their injuries. Port Arthur Fire Marshal Paul Washburn tells KFDM television that firefighters arrived at the burning building a little after midnight Wednesday.",79653
30,14376.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"PORT ARTHUR, Texas (AP) — A fire official says three children rescued from a burning apartment in Southeast Texas have died from their injuries. Port Arthur Fire Marshal Paul Washburn tells KFDM television that firefighters arrived at the burning building a little after midnight Wednesday. First responders found the children and rushed them to a hospital where they were pronounced dead.",79653
1035,14377.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Port Arthur Fire Marshal Paul Washburn tells KFDM television that firefighters arrived at the burning building a little after midnight Wednesday. First responders found the children and rushed them to a hospital where they were pronounced dead. Washburn says the children were aged 2, 6 and 12.",79653
108,14378.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"First responders found the children and rushed them to a hospital where they were pronounced dead. Washburn says the children were aged 2, 6 and 12. Washburn tells The Associated Press the three children were the only ones inside the apartment when the fire broke out.",79653
12675,14379.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Washburn says the children were aged 2, 6 and 12. Washburn tells The Associated Press the three children were the only ones inside the apartment when the fire broke out. He says their mother had taken another child to the hospital.",79653
753,14380.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Washburn tells The Associated Press the three children were the only ones inside the apartment when the fire broke out. He says their mother had taken another child to the hospital. Advertisement
Washburn says they are investigating to determine the cause of the fire.",79653
104,14381.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"He says their mother had taken another child to the hospital. Advertisement
Washburn says they are investigating to determine the cause of the fire.",79653
12,14382.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Purple was Eli Holtz's favourite colour. Next month the keen volleyball player and passionate kapa haka performer would have turned 19 and been in his first year of studying performing arts at NorthTec in Whangārei.,79593
3378,14383.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Purple was Eli Holtz's favourite colour. Next month the keen volleyball player and passionate kapa haka performer would have turned 19 and been in his first year of studying performing arts at NorthTec in Whangārei. But instead of celebrating his birthday his whanau are holding a community event and are encouraging people to make purple paper hearts to show their support for a campaign to create safer communities for families and raise awareness of violence in New Zealand.,79593
11963,14384.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Next month the keen volleyball player and passionate kapa haka performer would have turned 19 and been in his first year of studying performing arts at NorthTec in Whangārei. But instead of celebrating his birthday his whanau are holding a community event and are encouraging people to make purple paper hearts to show their support for a campaign to create safer communities for families and raise awareness of violence in New Zealand. Holtz, 18, died in hospital after an alleged assault at the intersection of Wellesley St West and Queen St, Auckland, in January.",79593
6375,14385.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"But instead of celebrating his birthday his whanau are holding a community event and are encouraging people to make purple paper hearts to show their support for a campaign to create safer communities for families and raise awareness of violence in New Zealand. Holtz, 18, died in hospital after an alleged assault at the intersection of Wellesley St West and Queen St, Auckland, in January. Advertisement
The former Tikipunga High School student was a passenger in a vehicle which had stopped at a red light about 3.15am.",79593
2238,14386.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Holtz, 18, died in hospital after an alleged assault at the intersection of Wellesley St West and Queen St, Auckland, in January. Advertisement
The former Tikipunga High School student was a passenger in a vehicle which had stopped at a red light about 3.15am. He was put on life support in Auckland City Hospital but later died.",79593
3139,14387.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
The former Tikipunga High School student was a passenger in a vehicle which had stopped at a red light about 3.15am. He was put on life support in Auckland City Hospital but later died. Eli Holtz was assaulted while he was a passenger in a car stopped at traffic lights in Auckland.",79593
1255,14388.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"He was put on life support in Auckland City Hospital but later died. Eli Holtz was assaulted while he was a passenger in a car stopped at traffic lights in Auckland. Photo/ Supplied
Holtz's older sister Chanelle Armstrong and her family are behind an online facebook campaign #justiceforeli which they hoped would raise awareness of the impact violence has on communities and make them safer.",79593
1365,14389.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Eli Holtz was assaulted while he was a passenger in a car stopped at traffic lights in Auckland. Photo/ Supplied
Holtz's older sister Chanelle Armstrong and her family are behind an online facebook campaign #justiceforeli which they hoped would raise awareness of the impact violence has on communities and make them safer. Videos posted on the page showed family members talking about Holtz and the type of young man he was.",79593
2584,14390.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Photo/ Supplied
Holtz's older sister Chanelle Armstrong and her family are behind an online facebook campaign #justiceforeli which they hoped would raise awareness of the impact violence has on communities and make them safer. Videos posted on the page showed family members talking about Holtz and the type of young man he was. The whānau want something positive to come from their tragedy.",79593
10463,14391.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Videos posted on the page showed family members talking about Holtz and the type of young man he was. The whānau want something positive to come from their tragedy. ""As a whānau, losing someone we love in this vicious manner has been devastating.",79593
1058,14392.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"The whānau want something positive to come from their tragedy. ""As a whānau, losing someone we love in this vicious manner has been devastating. But, there are other whanau affected by violence who have it tough as well.",79593
1554,14393.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""As a whānau, losing someone we love in this vicious manner has been devastating. But, there are other whanau affected by violence who have it tough as well. If we want to reduce violent crimes, maybe we need to start in the home.",79593
2242,14394.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"But, there are other whanau affected by violence who have it tough as well. If we want to reduce violent crimes, maybe we need to start in the home. Together let's make people know violence in never okay,"" Armstrong said.",79593
2681,14395.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"If we want to reduce violent crimes, maybe we need to start in the home. Together let's make people know violence in never okay,"" Armstrong said. ""We invite you to join us in our campaign to create an Aotearoa that is safe for our families and our people.",79593
3704,14396.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Together let's make people know violence in never okay,"" Armstrong said. ""We invite you to join us in our campaign to create an Aotearoa that is safe for our families and our people. Send a purple origami heart to show your support for this kaupapa.",79593
400,14397.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""We invite you to join us in our campaign to create an Aotearoa that is safe for our families and our people. Send a purple origami heart to show your support for this kaupapa. Join the movement, share your heart.""",79593
1419,14398.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Send a purple origami heart to show your support for this kaupapa. Join the movement, share your heart."" Online campaign started by the family of Eli Holtz.",79593
11735,14399.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Join the movement, share your heart."" Online campaign started by the family of Eli Holtz. Photo/ Supplied
They have planned a #Justiceforeli day in Whangārei on the Hihiaua Peninsula on August 4, where they will encourage people to make purple hearts which will eventually form a large art installation.",79593
2081,14400.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Online campaign started by the family of Eli Holtz. Photo/ Supplied
They have planned a #Justiceforeli day in Whangārei on the Hihiaua Peninsula on August 4, where they will encourage people to make purple hearts which will eventually form a large art installation. Holtz's 19th birthday would have been on August 6.",79593
2964,14401.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Photo/ Supplied
They have planned a #Justiceforeli day in Whangārei on the Hihiaua Peninsula on August 4, where they will encourage people to make purple hearts which will eventually form a large art installation. Holtz's 19th birthday would have been on August 6. ""This is not just about Eli, this is wider and a real community issue.",79593
7153,14402.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Holtz's 19th birthday would have been on August 6. ""This is not just about Eli, this is wider and a real community issue. It was hard for us as a family dealing with the trauma but there are so many deaths that are totally preventable happening all over the country.",79593
5818,14403.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""This is not just about Eli, this is wider and a real community issue. It was hard for us as a family dealing with the trauma but there are so many deaths that are totally preventable happening all over the country. ''We just need to give people the skills and the tools to deal with the violence and teach people to value their families more,"" Armstrong said.",79593
4315,14404.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"It was hard for us as a family dealing with the trauma but there are so many deaths that are totally preventable happening all over the country. ''We just need to give people the skills and the tools to deal with the violence and teach people to value their families more,"" Armstrong said. Eli was one of seven children and adopted into the family from an aunty.",79593
8457,14405.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"''We just need to give people the skills and the tools to deal with the violence and teach people to value their families more,"" Armstrong said. Eli was one of seven children and adopted into the family from an aunty. He would be remembered for his beautiful smile, kind heart and generosity, his sister said.",79593
1302,14406.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Eli was one of seven children and adopted into the family from an aunty. He would be remembered for his beautiful smile, kind heart and generosity, his sister said. ""He always wanted to be an actor,"" Armstrong said.",79593
6254,14407.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"He would be remembered for his beautiful smile, kind heart and generosity, his sister said. ""He always wanted to be an actor,"" Armstrong said. His mum Kirsten Holtz posted on the page: ""Against nature, I buried my beautiful boy at the young age of 18.",79593
11157,14408.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""He always wanted to be an actor,"" Armstrong said. His mum Kirsten Holtz posted on the page: ""Against nature, I buried my beautiful boy at the young age of 18. Mothers are not supposed to bury their children.",79593
1834,14409.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"His mum Kirsten Holtz posted on the page: ""Against nature, I buried my beautiful boy at the young age of 18. Mothers are not supposed to bury their children. I have loved and lost my child.",79593
12035,14410.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Mothers are not supposed to bury their children. I have loved and lost my child. I am his voice.,79593
11896,14411.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,I have loved and lost my child. I am his voice. I am his warrior.,79593
2445,14412.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,I am his voice. I am his warrior. His fight is over.,79593
5837,14413.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"I am his warrior. His fight is over. Mine has begun.""",79593
5059,14414.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"His fight is over. Mine has begun."" Eli Holtz as a smiling four-year-old.",79593
1108,14415.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Mine has begun."" Eli Holtz as a smiling four-year-old. Photo/ Supplied
A 30-year-old man from Bulls, who has interim name suppression and is on bail, appeared briefly last week in the High Court at Auckland before Justice Timothy Brewer when a trial date for later this year was confirmed.",79593
1107,14416.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Eli Holtz as a smiling four-year-old. Photo/ Supplied
A 30-year-old man from Bulls, who has interim name suppression and is on bail, appeared briefly last week in the High Court at Auckland before Justice Timothy Brewer when a trial date for later this year was confirmed. He is charged with manslaughter.",79593
917,14417.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Photo/ Supplied
A 30-year-old man from Bulls, who has interim name suppression and is on bail, appeared briefly last week in the High Court at Auckland before Justice Timothy Brewer when a trial date for later this year was confirmed. He is charged with manslaughter. For more information about the online campaign go to www.facebook.com/JusticeForEli/",79593
