,task,score,domain,date,text,paper_id
4271,15985.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“In the northwest, we have a lot of advanced manufacturing jobs which are in ‘just in time’ production. If we’re not part of the single market and customs union, we are facing both costly time delays and tariffs. For every job that goes, you’re talking about a family.”
If you ask their view of the UK negotiating team, they’d say we are a laughing stock.",233039
131,15986.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"If we’re not part of the single market and customs union, we are facing both costly time delays and tariffs. For every job that goes, you’re talking about a family.”
If you ask their view of the UK negotiating team, they’d say we are a laughing stock. She referenced northwest universities, like UCLAN in Preston, which are still unsure whether they’ll be able to receive EU grants from which they have been net gainers after the UK has left the bloc.",233039
3207,15987.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"For every job that goes, you’re talking about a family.”
If you ask their view of the UK negotiating team, they’d say we are a laughing stock. She referenced northwest universities, like UCLAN in Preston, which are still unsure whether they’ll be able to receive EU grants from which they have been net gainers after the UK has left the bloc. “I’ve got 13 [universities in the north-west.",233039
8957,15988.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"She referenced northwest universities, like UCLAN in Preston, which are still unsure whether they’ll be able to receive EU grants from which they have been net gainers after the UK has left the bloc. “I’ve got 13 [universities in the north-west. They impact hugely on their local economies,” she said.",233039
667,15989.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“I’ve got 13 [universities in the north-west. They impact hugely on their local economies,” she said. Griffin said she expects “reality will soon dawn” on Prime Minister May and force her to keep the UK closely aligned to the EU.",233039
2594,15990.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"They impact hugely on their local economies,” she said. Griffin said she expects “reality will soon dawn” on Prime Minister May and force her to keep the UK closely aligned to the EU. “Given the glacial pace and incredible ineptitude of the UK’s Tory negotiating team, it seems likely that it will cave on at least some of their red lines in order to secure tariff-free access to the single market,” she said.",233039
3785,15991.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Griffin said she expects “reality will soon dawn” on Prime Minister May and force her to keep the UK closely aligned to the EU. “Given the glacial pace and incredible ineptitude of the UK’s Tory negotiating team, it seems likely that it will cave on at least some of their red lines in order to secure tariff-free access to the single market,” she said. The Cabinet will meet on Friday to thrash out the details of the government’s highly-anticipated Brexit white paper, amid intense speculation that May is considering keeping the UK wedded to aspects of the single market.",233039
1311,15992.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“Given the glacial pace and incredible ineptitude of the UK’s Tory negotiating team, it seems likely that it will cave on at least some of their red lines in order to secure tariff-free access to the single market,” she said. The Cabinet will meet on Friday to thrash out the details of the government’s highly-anticipated Brexit white paper, amid intense speculation that May is considering keeping the UK wedded to aspects of the single market. However, even if the UK does end up with a soft version of Brexit, Griffin said she fears serious damage has already been done to UK-EU relations as a result of the Conservative government’s handling of the process.",233039
6670,15993.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The Cabinet will meet on Friday to thrash out the details of the government’s highly-anticipated Brexit white paper, amid intense speculation that May is considering keeping the UK wedded to aspects of the single market. However, even if the UK does end up with a soft version of Brexit, Griffin said she fears serious damage has already been done to UK-EU relations as a result of the Conservative government’s handling of the process. “If you asked other MEPs from different countries whether they’d have the UK back tomorrow, the answer is yes.",233039
2263,15994.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"However, even if the UK does end up with a soft version of Brexit, Griffin said she fears serious damage has already been done to UK-EU relations as a result of the Conservative government’s handling of the process. “If you asked other MEPs from different countries whether they’d have the UK back tomorrow, the answer is yes. “If you ask their view of the UK negotiating team, they’d say we are a laughing stock.”
She added: “Every time Boris Johnson opens his mouth and says something about business, everybody here reads the British press.",233039
5817,15995.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“If you asked other MEPs from different countries whether they’d have the UK back tomorrow, the answer is yes. “If you ask their view of the UK negotiating team, they’d say we are a laughing stock.”
She added: “Every time Boris Johnson opens his mouth and says something about business, everybody here reads the British press. Most people here speak English.",233039
7601,15996.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“If you ask their view of the UK negotiating team, they’d say we are a laughing stock.”
She added: “Every time Boris Johnson opens his mouth and says something about business, everybody here reads the British press. Most people here speak English. When he is insulting about the negotiators, it gets picked up.",233039
347,15997.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Most people here speak English. When he is insulting about the negotiators, it gets picked up. We are losing credibility, hugely.",233039
9798,15998.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"When he is insulting about the negotiators, it gets picked up. We are losing credibility, hugely. I’m really worried that from a starting point of lots of goodwill, we have lost it.”",233039
4873,15999.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"We are losing credibility, hugely. I’m really worried that from a starting point of lots of goodwill, we have lost it.”",233039
4413,16000.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"caption Venture capital firm Draper Esprit. source Draper Esprit
UK-based venture capital firm Draper Esprit has entered Germany by investing in a local investor, Earlybird Venture Capital.",233056
9296,16001.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"caption Venture capital firm Draper Esprit. source Draper Esprit
UK-based venture capital firm Draper Esprit has entered Germany by investing in a local investor, Earlybird Venture Capital. Draper will become a 50% backer of Earlybird’s sixth fund.",233056
261,16002.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"source Draper Esprit
UK-based venture capital firm Draper Esprit has entered Germany by investing in a local investor, Earlybird Venture Capital. Draper will become a 50% backer of Earlybird’s sixth fund. The deal gives Draper holdings in some of Earlybird’s portfolio companies, including cryptocurrency startup ShapeShift.",233056
2261,16003.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Draper will become a 50% backer of Earlybird’s sixth fund. The deal gives Draper holdings in some of Earlybird’s portfolio companies, including cryptocurrency startup ShapeShift. Draper chief executive Simon Cook said European venture capital is going through a Silicon Valley-style growth spurt.",233056
234,16004.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The deal gives Draper holdings in some of Earlybird’s portfolio companies, including cryptocurrency startup ShapeShift. Draper chief executive Simon Cook said European venture capital is going through a Silicon Valley-style growth spurt. Draper Esprit, the listed backer of fintech startups Revolut and TransferWise, has entered Germany by investing in local player Earlybird Venture Capital.",233056
340,16005.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Draper chief executive Simon Cook said European venture capital is going through a Silicon Valley-style growth spurt. Draper Esprit, the listed backer of fintech startups Revolut and TransferWise, has entered Germany by investing in local player Earlybird Venture Capital. Draper has committed €18 million ($21 million/£16 million) to Earlybird’s sixth fund, and promised another €68 million (£60 million) over the next four years.",233056
1112,16006.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Draper Esprit, the listed backer of fintech startups Revolut and TransferWise, has entered Germany by investing in local player Earlybird Venture Capital. Draper has committed €18 million ($21 million/£16 million) to Earlybird’s sixth fund, and promised another €68 million (£60 million) over the next four years. Earlybird’s fund is £154 million at first close, and the partnership will make Draper a 50% backer.",233056
1425,16007.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Draper has committed €18 million ($21 million/£16 million) to Earlybird’s sixth fund, and promised another €68 million (£60 million) over the next four years. Earlybird’s fund is £154 million at first close, and the partnership will make Draper a 50% backer. Draper has also issued a small number of shares to Earlybird.",233056
773,16008.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Earlybird’s fund is £154 million at first close, and the partnership will make Draper a 50% backer. Draper has also issued a small number of shares to Earlybird. Earlybird has offices in Berlin, Munich, and Istanbul.",233056
8494,16009.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Draper has also issued a small number of shares to Earlybird. Earlybird has offices in Berlin, Munich, and Istanbul. Earlybird cofounder Hendrik Brandis said: “Earlybird has significant backing from mostly institutional private investors, and Draper Esprit has managed to very successfully access public capital markets, funds which we can co‐invest alongside.",233056
5600,16010.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Earlybird has offices in Berlin, Munich, and Istanbul. Earlybird cofounder Hendrik Brandis said: “Earlybird has significant backing from mostly institutional private investors, and Draper Esprit has managed to very successfully access public capital markets, funds which we can co‐invest alongside. We believe this creates a very strong partnership.”
It’s an unusual move for an unusual venture capital firm.",233056
9107,16011.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Earlybird cofounder Hendrik Brandis said: “Earlybird has significant backing from mostly institutional private investors, and Draper Esprit has managed to very successfully access public capital markets, funds which we can co‐invest alongside. We believe this creates a very strong partnership.”
It’s an unusual move for an unusual venture capital firm. One big advantage for Draper is that it becomes a shareholder in the 13 portfolio startups Earlybird has already invested in with its sixth fund.",233056
154,16012.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"We believe this creates a very strong partnership.”
It’s an unusual move for an unusual venture capital firm. One big advantage for Draper is that it becomes a shareholder in the 13 portfolio startups Earlybird has already invested in with its sixth fund. Draper chief executive Simon Cook pointed specifically to cryptocurrency exchange ShapeShift, headed up by early bitcoin evangelist and entrepreneur Erik Voorhees.",233056
6490,16013.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"One big advantage for Draper is that it becomes a shareholder in the 13 portfolio startups Earlybird has already invested in with its sixth fund. Draper chief executive Simon Cook pointed specifically to cryptocurrency exchange ShapeShift, headed up by early bitcoin evangelist and entrepreneur Erik Voorhees. ShapeShift becomes Draper’s second crypto holding after its investment in French crypto wallet startup Ledger, at a time when European venture capital firms are increasingly trying experimenting in crypto startups.",233056
11323,16014.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Draper chief executive Simon Cook pointed specifically to cryptocurrency exchange ShapeShift, headed up by early bitcoin evangelist and entrepreneur Erik Voorhees. ShapeShift becomes Draper’s second crypto holding after its investment in French crypto wallet startup Ledger, at a time when European venture capital firms are increasingly trying experimenting in crypto startups. The deal also means Draper gets exposure to interesting German startups without having to open an office there.",233056
8855,16015.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"ShapeShift becomes Draper’s second crypto holding after its investment in French crypto wallet startup Ledger, at a time when European venture capital firms are increasingly trying experimenting in crypto startups. The deal also means Draper gets exposure to interesting German startups without having to open an office there. Earlybird and Draper will share deal flow and begin operating as a combined group, Cook said.",233056
1326,16016.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The deal also means Draper gets exposure to interesting German startups without having to open an office there. Earlybird and Draper will share deal flow and begin operating as a combined group, Cook said. “We had a buy-build decision [of], do we open offices in Europe,” he told Business Insider.",233056
12493,16017.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Earlybird and Draper will share deal flow and begin operating as a combined group, Cook said. “We had a buy-build decision [of], do we open offices in Europe,” he told Business Insider. “We’ve known the Earlybird team for years… they have built a strong platform in Germany… they were also similarly starting to look to invest outside their home market.”
Draper may become the 100% backer for Earlybird’s next fund but that’s several years away, Cook added.",233056
3,16018.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“We had a buy-build decision [of], do we open offices in Europe,” he told Business Insider. “We’ve known the Earlybird team for years… they have built a strong platform in Germany… they were also similarly starting to look to invest outside their home market.”
Draper may become the 100% backer for Earlybird’s next fund but that’s several years away, Cook added. With the Earlybird partnership, Draper now has €1.3 billion at its disposal.",233056
13005,16019.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“We’ve known the Earlybird team for years… they have built a strong platform in Germany… they were also similarly starting to look to invest outside their home market.”
Draper may become the 100% backer for Earlybird’s next fund but that’s several years away, Cook added. With the Earlybird partnership, Draper now has €1.3 billion at its disposal. The wider ambition, said Cook, is to become a household name in European investment, just as venture capital firms such as Sequoia are in the US.",233056
48,16020.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"With the Earlybird partnership, Draper now has €1.3 billion at its disposal. The wider ambition, said Cook, is to become a household name in European investment, just as venture capital firms such as Sequoia are in the US. “Our entire strategy is that Europe is going through the same spurt that Silicon Valley went through in the 1990s, when [VC firms] Sequoia and DFJ raised funds of about $150 million then… scaled up and got to a billion-plus and continued to be household names,” he said.",233056
6578,16021.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The wider ambition, said Cook, is to become a household name in European investment, just as venture capital firms such as Sequoia are in the US. “Our entire strategy is that Europe is going through the same spurt that Silicon Valley went through in the 1990s, when [VC firms] Sequoia and DFJ raised funds of about $150 million then… scaled up and got to a billion-plus and continued to be household names,” he said. “The top 20 [US] funds get 50% of the capital.",233056
3246,16022.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“Our entire strategy is that Europe is going through the same spurt that Silicon Valley went through in the 1990s, when [VC firms] Sequoia and DFJ raised funds of about $150 million then… scaled up and got to a billion-plus and continued to be household names,” he said. “The top 20 [US] funds get 50% of the capital. We believe Europe is going through the same thing, it’s all about those firms that can scale up to be a billion-plus.”
That might mean further regional partnerships down the line, though Cook said there were no immediate plans.",233056
4569,16023.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“The top 20 [US] funds get 50% of the capital. We believe Europe is going through the same thing, it’s all about those firms that can scale up to be a billion-plus.”
That might mean further regional partnerships down the line, though Cook said there were no immediate plans. Draper already acquired seed investor Seedcamp’s first two funds and backed early-stage UK investor Episode 1.",233056
12724,16024.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"We believe Europe is going through the same thing, it’s all about those firms that can scale up to be a billion-plus.”
That might mean further regional partnerships down the line, though Cook said there were no immediate plans. Draper already acquired seed investor Seedcamp’s first two funds and backed early-stage UK investor Episode 1. “We’ve always been an acquisitive group,” said Cook.",233056
1892,16025.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Draper already acquired seed investor Seedcamp’s first two funds and backed early-stage UK investor Episode 1. “We’ve always been an acquisitive group,” said Cook. “We bought Seedcamp, now there’s Earlybird, and we entered France by ourselves.",233056
6523,16026.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“We’ve always been an acquisitive group,” said Cook. “We bought Seedcamp, now there’s Earlybird, and we entered France by ourselves. Our ambition is to build the biggest venture capital fund in Europe and be operational across all regions.",233056
9295,16027.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“We bought Seedcamp, now there’s Earlybird, and we entered France by ourselves. Our ambition is to build the biggest venture capital fund in Europe and be operational across all regions. We will always look at different opportunities.",233056
603,16028.0,1,www.businessinsider.sg,2018-07-05 00:00:00,Our ambition is to build the biggest venture capital fund in Europe and be operational across all regions. We will always look at different opportunities. We’re a very creative group.”,233056
6451,16029.0,3,www.businessinsider.sg,2018-07-05 00:00:00,We will always look at different opportunities. We’re a very creative group.”,233056
3966,16030.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"source 20th Century Fox
As the US celebrates Independence Day, you might feel the urge to watch a movie when you’re not outside barbecuing. But which movie is the best to watch?",233091
7281,16031.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"source 20th Century Fox
As the US celebrates Independence Day, you might feel the urge to watch a movie when you’re not outside barbecuing. But which movie is the best to watch? Business Insider has picked the best movies to watch on 12 major US holidays, from the 4th of July to New Year’s Day and Christmas.",233091
2633,16032.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"But which movie is the best to watch? Business Insider has picked the best movies to watch on 12 major US holidays, from the 4th of July to New Year’s Day and Christmas. The movies include recent Oscar darling “Lady Bird,” war epic “Saving Private Ryan,” and the cult-classic “Office Space.”
So when these holidays come around, keep these great movies in mind.",233091
3404,16033.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Business Insider has picked the best movies to watch on 12 major US holidays, from the 4th of July to New Year’s Day and Christmas. The movies include recent Oscar darling “Lady Bird,” war epic “Saving Private Ryan,” and the cult-classic “Office Space.”
So when these holidays come around, keep these great movies in mind. Below 12 of the best movies to watch on major US holidays:
New Year’s Eve/Day: “When Harry Met Sally” (1989)
source Columbia Pictures
This classic romantic comedy closes with a satisfying, heavily quoted New Year’s Eve party, so if you want to end/start your year off right, “When Harry Met Sally” is the perfect film to do so.",233091
1706,16034.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The movies include recent Oscar darling “Lady Bird,” war epic “Saving Private Ryan,” and the cult-classic “Office Space.”
So when these holidays come around, keep these great movies in mind. Below 12 of the best movies to watch on major US holidays:
New Year’s Eve/Day: “When Harry Met Sally” (1989)
source Columbia Pictures
This classic romantic comedy closes with a satisfying, heavily quoted New Year’s Eve party, so if you want to end/start your year off right, “When Harry Met Sally” is the perfect film to do so. Martin Luther King, Jr. Day: “Selma” (2014)
source Paramount Pictures
Ava DuVernay’s “Selma” may have been snubbed from some major Oscar categories in 2015, as it missed out on a director nod for DuVernay and acting for David Oyelowo, but it’s still the definitive film about MLK, Jr.
Valentine’s Day: “Casablanca” (1942)
source Warner Bros.
There’s a plethora of romantic films to choose from that would be perfect on Valentine’s Day, so why not go with the original, and arguably best?",233091
6914,16035.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"Below 12 of the best movies to watch on major US holidays:
New Year’s Eve/Day: “When Harry Met Sally” (1989)
source Columbia Pictures
This classic romantic comedy closes with a satisfying, heavily quoted New Year’s Eve party, so if you want to end/start your year off right, “When Harry Met Sally” is the perfect film to do so. Martin Luther King, Jr. Day: “Selma” (2014)
source Paramount Pictures
Ava DuVernay’s “Selma” may have been snubbed from some major Oscar categories in 2015, as it missed out on a director nod for DuVernay and acting for David Oyelowo, but it’s still the definitive film about MLK, Jr.
Valentine’s Day: “Casablanca” (1942)
source Warner Bros.
There’s a plethora of romantic films to choose from that would be perfect on Valentine’s Day, so why not go with the original, and arguably best? Presidents’ Day: “Lincoln” (2012)
source 20th Century Fox
Is it safe to say that the Steven Spielberg-directed “Lincoln” is the best movie about a president ever made?",233091
1480,16036.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"Martin Luther King, Jr. Day: “Selma” (2014)
source Paramount Pictures
Ava DuVernay’s “Selma” may have been snubbed from some major Oscar categories in 2015, as it missed out on a director nod for DuVernay and acting for David Oyelowo, but it’s still the definitive film about MLK, Jr.
Valentine’s Day: “Casablanca” (1942)
source Warner Bros.
There’s a plethora of romantic films to choose from that would be perfect on Valentine’s Day, so why not go with the original, and arguably best? Presidents’ Day: “Lincoln” (2012)
source 20th Century Fox
Is it safe to say that the Steven Spielberg-directed “Lincoln” is the best movie about a president ever made? Probably.",233091
7817,16037.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"Presidents’ Day: “Lincoln” (2012)
source 20th Century Fox
Is it safe to say that the Steven Spielberg-directed “Lincoln” is the best movie about a president ever made? Probably. Plus, it’s always a good thing to revisit a Daniel Day-Lewis performance.",233091
10168,16038.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Probably. Plus, it’s always a good thing to revisit a Daniel Day-Lewis performance. He won his third Oscar for the role, and it could be his last, as he’s said that he’s retiring from acting.",233091
12849,16039.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Plus, it’s always a good thing to revisit a Daniel Day-Lewis performance. He won his third Oscar for the role, and it could be his last, as he’s said that he’s retiring from acting. Mother’s Day: “Lady Bird” (2017)
source A24
One of the best, and most relatable, mother-daughter movies ever made, “Lady Bird” features career-best performances from Saoirse Ronan and Laurie Metcalf, and proved Greta Gerwig isn’t to be messed with as an emerging, talented filmmaker.",233091
