text,score
"an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons .",0
being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions .,1
"all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help .",1
a beautifully tooled action thriller about love and terrorism in korea .,0
"after a month , dante comes to see lucy to find out what she has decided .",1
it's hard not to feel you've just watched a feature-length video game with some really heavy back story .,0
easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers .,0
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0
"madison , the "" new girl in town , "" quickly sets her sights on the impressionable ben .",1
a well-made but emotionally scattered film whose hero gives his heart only to the dog .,0
an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin .,0
"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .",0
is this challenge too much for even the amazing spider-man to handle ?,1
mexican crimelord beno gildemontes has stolen classified intelligence data .,1
"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",0
"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ?",1
a movie that will wear you out and make you misty even when you don't want to be .,0
"if you're part of her targeted audience , you'll cheer . otherwise , maybe .",0
"it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away .",0
"not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy .",1
"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",0
"when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger .",1
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",0
"aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain .",1
"a recess in a wall , as for holding a statue .",1
"isabel ( rica ) and clara ( maui ) , two childhood friends separated by fate .",1
it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,0
"jake had no idea he had a twin brother , let alone that he worked for the cia .",1
"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love .",1
". . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk .",0
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",0
"as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface .",1
is life a series of uncontrollable events that are laid out for us or is it truly what we make of it ?,1
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",0
"slowly , it changed to love but it was still unsaid .",1
"julia roberts , blair underwood , david duchovny , brad pitt ( cameoing as himself ) , david hyde pierce , catherine keener , and terence stamp are reason enough to see the film , which is billed as a "" movie about movies for people who love movies . """,1
"in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland .",1
takes a simple premise and carries it to unexpected heights .,0
"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",0
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",0
amanda is faced with making right decisions amidst trying circumstances .,1
katherine releases all her other clients in order to manage exclusively only her most promising talent .,1
proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .,0
"his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .",1
merchant effectively translates naipaul's lively mix of characters from the page to screen .,0
november 1918 the army of soviet union conquers narva&#180 ; s and petser&#180 ; s cities in spite of their peaceful announcements .,1
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",0
"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .,0
"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .",1
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",0
"mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual .",0
"like a elementary school bully , michael ovitz used his powerful position in the hollywood wars to step on , steal from and bad mouth whomever stood in his way of control of the schoolyard .",1
"there's a disreputable air about the whole thing , and that's what makes it irresistible .",0
"rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property .",1
"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0
"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",0
there starts a dangerous game where the two teenagers that graham is protecting will be implied .,1
"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",0
seldom has a movie so closely matched the spirit of a man and his work .,0
"when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club .",1
"quiet , sexual , disturbing , often beautifully melancholic .",0
a small house stands on a hill overlooking the inland sea .,1
"in the film , "" wake "" , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death .",1
"in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent .",1
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .,0
"a slick , well-oiled machine , exquisitely polished and upholstered .",0
"while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom .",1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,0
"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
"unfortunately , the insurance would not cover his son's transplant .",1
"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",0
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",0
"unfortunately , it's also not very good . especially compared with the television series that inspired the movie .",0
"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .",0
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past .,1
"and although billy doesn't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner .",1
"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde .",0
"this results in more deaths , until the ultimate realization that your thoughts and actions are more important than the color of your skin .",1
"they start dating and quickly fall in and out of love , the waitress returning to china .",1
"in the end , all you can do is admire the ensemble players and wonder what the point of it is .",0
luster is a refreshingly funny and sexy look at unrequited love .,1
sometimes being honest and truthful is all you need . . . sometimes .,1
"racial bigotry , violence and corruption thrive in places like marquezas .",1
"an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or "" the good life "" provided by a wealthy , disturbing middle-aged benefactor .",1
"loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution .",1
"they follow him to las vegas , where he is ostensibly doing "" research "" for the next season , but is actually pursuing a dream to become a dancer in a vegas show .",1
"for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure .",1
"off the ramp , however , they are sexy , yet alone , in a male dominated society .",1
"sensing that he has become but another mark for his mother to con , johnny flees with her money .",1
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .,0
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .,0
they are all confronted with the consequences of their selfish actions .,1
"ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion .",1
"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",0
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .,1
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,0
"as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him .",0
"it is only natural that only the most violent and powerful survive "" the shu "" .",1
"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",0
"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film .",1
"a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her .",1
"but their cultural difference further separates them as lando ( antonio aquitania ) , isabel's boyfriend , enters into the picture .",1
"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",0
"when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby .",1
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",0
his father and brother are dead for so many years .,1
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",0
"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness .",0
"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",0
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
about as satisfying and predictable as the fare at your local drive through .,0
"she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller .",1
the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,0
"his biggest customers are the yorkin family , and they seem to have everything in the world .",1
"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films .",1
several degrees shy of the gross-out contests one expects from current teen fare .,0
"lucky break is perfectly inoffensive and harmless , but it's also drab and inert .",0
"however , they must ge the migt baby product done before they can settle their personal affairs .",1
"but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens .",1
"the story goes that she can't go in the light , and if you wake up and see her , she'll kill you .",1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,0
she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance .,1
""" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm .",1
in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .,0
"they've known each other since they met as children , when both discovered hip-hop for the first time .",1
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,0
it is as if he has suddenly discovered his love of fatherhood .,1
"while finding his wheelchair bound mother franticly searching in the garden for cigarettes , paul wrestles with the idea of stopping her or allowing her to indulge in her one great pleasure .",1
"unknown to anyone , inez has begun a secret tryst with druden ( james urbaniak ) , a sweet-spirited , oddly-romantic , and wealthy young lawyer in town .",1
a sub-formulaic slap in the face to seasonal cheer .,0
overcomes its visual hideousness with a sharp script and strong performances .,0
a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends .,0
"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",0
"beautiful , sophisticated women are all over oscar grubman .",1
"but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down .",1
"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0
remember when bond had more glamour than clamor ? no more .,0
"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",0
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion,0
"vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents arn't .",1
daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture .,1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,0
bisset still commands the screen as the graceful and outspoken frances .,0
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,0
four friends journey down life's paths to find out whether god or society has the right to decide the good or the evil .,1
tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved .,1
a winning piece of work filled with love for the movies of the 1960s .,0
her hard fought for goal of a harmonic family life seems achieved .,1
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little .,0
a delicate balance of nostalgia and contemporary themes win out over scripting pregnant with cinematic schmaltz .,0
investors from around the world are intrigued to bring money to the project heavily backed by patricia .,1
"i was hoping that it would be sleazy and fun , but it was neither .",0
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",0
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,0
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",0
"her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles .",1
"when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play .",1
"patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family .",1
"a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time .",1
""" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) .",1
"a romantic comedy about a man , a woman , and their dogs .",1
"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too .",0
the movie weighs no more than a glass of flat champagne .,0
"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",0
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",0
"back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle .",1
"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions .",1
"great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars .",0
"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",0
"steeped in lore and unabashedly surreal , the film is just charming enough for children and just bizarre enough for adults -- a perfect balance .",0
"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",0
"certain that there's only one way to find out the truth , rachel returns to the hospital .",1
"instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection .",1
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0
"so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash .",1
"he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country .",1
she has been programmed to eliminate other cybernetic organisms .,1
gigli abducts the brother from his mental hospital and holds him hostage in his apartment .,1
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,0
"told as if reading the pages of a diary , along with a stunning visual style , quiet illustrates that beyond the brink of madness lies one man's sanity .",1
"the eccentric stories of a free spirited couple , the husband's brother , a basket ball game , a bookie named dutch , two sinister , corrupt twins conniving over a faberge' egg for their wife's anniversary , a business is business hit-man , and an ex-con that has nothing to do with this story .",1
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0
"he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) .",1
"marly temple is living her father's dream of running a motel , only it has become her nightmare .",1
"but someone has been watching , and they've had enough . . .",1
"it almost plays like solaris , but with guns and jokes .",0
"surfing his first big break in pictures , young actor reverend heads for the big-time in hollywood .",1
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",0
"it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way .",1
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
"a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world .",1
"a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with .",1
"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",0
"five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority .",1
"based on a short story by bengali writer prafulla roy , the central idea developed by director dasgupta , tells the story of a girl , lati , whose mother rajani is a prostitute living and working in a brothel in rural india .",1
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",0
arrests of his posse are piling up and profits are plummeting .,1
"the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation .",1
"after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real .",1
i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !,0
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,0
beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots .,1
"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer .",1
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,0
in the 1800's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin .,1
"just about the best straight-up , old-school horror film of the last 15 years .",0
"multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution .",1
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",0
there are two distinct paths in life good vs . evil .,1
his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery .,1
no way i can believe this load of junk .,0
"after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity .",1
"charged with as much psychological depth as gun-slinging violence , johnny to and wai ka fai's slick thriller brought a welcome jolt of adrenaline to the moribund hong kong action genre .",0
"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",0
"killers , revolutionaries , big business , kids , family , god .",1
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",0
makes an aborbing if arguable case for the man's greatness .,0
"like carlos and mickey , sean and eddie are best friends .",1
sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written .,0
several former state and party functionaries interfere in the filmmaking in the hopes of manipulating katerina's confessions for their own purposes .,1
"the interviewees , who represent diverse relationships to and perspectives on marriage , use their own stories to explain why the filmmakers - long-term partners interested in starting a family - should or should not wed .",1
"trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . .",1
"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise .",0
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",0
"voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion .",1
john j . is a seasoned hit man sent on a job to argentina .,1
"[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands .",0
"the film , staged among some of the western art tradition's greatest masterpieces , climaxes in a pageant of color , motion , and music .",1
"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar .",1
"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0
"built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way .",1
"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future .",1
"simon , an angel sent by god shows jordan a clear path .",1
"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger .",0
"the documentary follows otte from holland to ghana , where he's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him .",1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .,0
"and even if the answer is "" yes , "" what then ?",1
