text,score
"two brothers inherit an old , broken down carousel on an abandoned boardwalk in new jersey .",1
"with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia .",1
"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep .",0
"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .",0
"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind .",1
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,0
"twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .",0
"the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain .",1
the best thing i can say about this film is that i can't wait to see what the director does next .,0
all of her hard work pays off when she is accepted to a prominent dance program in new york .,1
treats a potentially explosive set-up with adult reflection and thoughtfulness .,0
"after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss .",1
"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .",0
the paid-off local police and school security guards were supposed to make sure the school was empty after hours .,1
"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",0
"ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition .",1
the future is on it's way to atlantic city on a bus .,1
"birot has succeeded in making a movie that has some laughs , low points and high ideals .",0
"marker's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era's attitude .",0
told just proficiently enough to trounce its overly comfortable trappings .,0
"the acting by the over-25s lacks spark , with csokas particularly unconnected .",0
"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",0
"while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman .",1
"faced with endless dead-end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind .",1
"but god knows of this evil and sends a protector , an unlikely angel to watch over her .",1
"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .",0
this version does justice both to stevenson and to the sci-fi genre .,0
ray misses a chance to see his brother paul before he dies of cancer .,1
". . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess .,0
"mcconaughey's fun to watch , the dragons are okay , not much fire in the script .",0
the galactic republic finds itself at the brink of a civil war .,1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .,0
"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0
"he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter .",1
"elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds .",1
anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money .,1
"facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love .",1
rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home .,1
"gigli , a lowly and inept hitman , is assigned a job by the mob to kidnap a mentally retarded brother of a california district attorney .",1
"the companies' ceos and attorneys are summoned to a final round of mediation , at an off-shore location .",1
"there's something with potential here , but the movie decides , like lavinia , to go the conservative route .",0
her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken .,1
it's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection .,0
"she gets quite curious about this man , who is not like anyone she's ever met before .",1
a smart comedy about a day in the life of a barbershop on the south side of chicago .,1
"a boy's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground .",1
"whenever you think you've figured out late marriage , it throws you for a loop .",0
"behind the glitz , hollywood is sordid and disgusting . quelle surprise !",0
"upon sighting a small , previously not there , diner , he pulls in to find help .",1
he tells mitchell that he is now in debt .,1
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .,0
"in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers .",1
ruby acts out these scenes in real life with the men and shares her spoils with her sisters .,1
"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",0
"amold&oacute ; var is a master of emotional texture , peeling away layer upon layer of the feelings . . . until he reaches benigno's troubled psyche and marco's benevolent soul .",0
"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",0
"an entertaining , surprisingly well-written and often rowdily amusing picture .",0
"the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . .",1
will lightman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold .,1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0
but mathayus ends up getting much more than he bargained for .,1
"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe .",0
celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity .,0
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",0
"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . """,1
"when images of nicholas's absent father start to appear to him , the boy is understandably frightened .",1
disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures .,1
mayhem and comedy explode as several members find price attractive while price struggles for his sanity .,1
a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,0
"in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls .",1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,0
"at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob .",1
he is under the impression that rupi is dead .,1
the problem is that the movie has no idea of it is serious or not .,0
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .,0
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0
the movie is a satire of behind the music rock &#38 ; roll bands .,1
highlights include detailed instructions on how to perform an icepick lobotomy with household utensils ; a cacophony of robotic voices ; and haunting stills that date back to the turn of the twentieth century .,1
"will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ?",1
"film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate .",1
"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",0
"the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms .",1
jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise .,1
"krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well .",1
a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . .,1
""" cold mountain "" tells the story of a wounded confederate soldier named inman ( jude law ) who struggles on a perilous journey to get back home to cold mountain , n . c . as well as to ada ( nicole kidman ) , the woman he left behind before going off to fight in the civil war .",1
edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm .,1
"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .",0
"born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute .",1
"when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run .",1
"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical .",0
the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall .,1
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",0
"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0
"kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet",0
"she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel .",1
"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",0
"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse .",1
"making matters worse , vince is having trouble discerning reality from memory .",1
how much is he willing to sacrifice in order to pull off his charade ?,1
"but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he doesn't know he's working for , are all in it for the money .",1
"a disaster of a drama , saved only by its winged assailants .",0
it's exactly what you'd expect : no more and no less .,0
las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir . . .,0
"funny in a sick , twisted sort of way .",0
"mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience .",1
"a garden-fresh morality tale for the kids , with monty python-inspired humor .",0
"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",0
"he dies alone at the hospital , and apparently everything nete planned went wrong .",1
the united states of america is notorious for its astronomical number of people killed by firearms for a developed nation without a civil war .,1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .,0
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps .,1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,0
"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective .",1
the film is a verbal duel between two gifted performers .,0
"a satisfying charmer that tells a compelling story , and then tops that by offering up a saucy sextet of britain's best veteran actors .",0
simone is not a bad film . it just doesn't have anything really interesting to say .,0
"sarah , an unfulfilled , calculating wife , takes pleasure in having her voyeuristic lover watch her on video cameras that she has hidden inside the vents of her house .",1
reign of fire looks as if it was made without much thought -- and is best watched that way .,0
maggie finds that life can take many unexpected turns as she discovers mateo has risked a dangerous trip at sea and he has made it to miami .,1
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder .",1
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,0
disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,0
this thing works on no level whatsoever for me .,0
he's got big plans and all the reckless passion he needs to follow them through .,1
"thus , christina spends the rest of the movie searching for him with her best friend courtney .",1
"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",0
"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",0
"as reality bleeds into hallucination , rothko decides to take the man for a walk . . .",1
skip work to see it at the first opportunity .,0
"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity .",0
"a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged .",1
"as she is questioned after the events by the subtle and manipulative dr . cleave , we learn how she found love only by losing any contact with respectable life and any semblance of propriety .",1
"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy .",1
overall very good for what it's trying to do .,0
he meets god and is given all the powers of god .,1
". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0
"despite cramming in numerous clichés , mehta still manages to put a fresh and funny spin on the proceedings .",0
"with edgaar's faithful servant , elmendorf , george sets out .",1
a long slog for anyone but the most committed pokemon fan .,0
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,0
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen .,0
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",0
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself .,1
"while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river .",1
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .,1
"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .",0
"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .",0
"all of a sudden , one brings up the topic of her going to los angeles for a record contract audition .",1
he wants to realize the dream nurtured for year by his father .,1
"guns , money , and a chance at paradise . . .",1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute .,0
"the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality .",1
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",0
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,0
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money .,1
her short visit awakens a romance that cannot go outside the island .,1
"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",0
"a lean , surprisingly artful programmer , closer in spirit to something like don siegel's riot in cell block 11 than to typical boxing fare .",0
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .",0
"but with tess's wedding coming on saturday , the two have to find a way to switch back - and fast .",1
"when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment .",1
"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",0
"when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . .",1
what better message than 'love thyself' could young women of any size receive ?,0
"as violent , profane and exploitative as the most offensive action flick you've ever seen .",0
"this isn't an original film , but it is an effective one .",0
"at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack .",1
"set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence .",1
"as well as many appearances by characters for the hit television series "" mr .",1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0
"finally , the unequal lovers end up as fugitives from justice - but for how long ?",1
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",0
"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",0
"he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house .",1
"trust and deceit , generosity and meanness are fleshed out by a deft cast .",0
"when joe , a us navy seal , and katsuragi , a japanese detective , join forces to stop the circulation of blood heat , they are taken to an underground martial arts tournament in the muscle dome held by the yakuza and triads , where the fighters are blood heat users .",1
"eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas .",0
"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation .",0
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .",0
this movie . . . doesn't deserve the energy it takes to describe how bad it is .,0
a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . .,1
"claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer .",1
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0
"the result is a high-stakes mystery , where everyone seems to know exactly who is most guilty .",1
in her desperation she decides to live forever inside the holo-deck .,1
the only thing i laughed at were the people who paid to see it .,0
uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time .,0
a canny franchise escapade ; it gets the job done .,0
"the script , like the character danny , is complex and needs your attention . . .",0
"hill looks to be going through the motions , beginning with the pale script .",0
"when her niece spontaneously dies of fright one week to the day she watched a disturbing video , a cynical journalist ( naomi watts ) travels to the pacific northwest in search of the tape's origins and its links to a string of suicides at a horse ranch .",1
"while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery .",0
"to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members .",1
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .",0
"oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu .",1
"amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic .",1
"and so he does , at the risk of exposing the ugly truth beneath his false facade .",1
he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted .,1
"his peace is shattered in august 1947 , however , when india is granted independence .",1
"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,0
"mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic .",1
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,0
"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",0
it has been 10 years since a 13 year old eve has left her homeland and emigrated in nyc with her parents .,1
"during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery .",1
"a magnificent throwback to an almost vanished era of epic filmmaking by great filmmakers in thrall to their own passions , rather than to the studio bookkeepers .",0
"perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games .",1
plans go awry when the kingpin offers $100 million to anyone who can free him .,1
there are many definitions of 'time waster' but this movie must surely be one of them .,0
""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time .",0
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",0
"when mcconaughey's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene .",1
"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today .",1
"he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage .",1
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",0
kissinger's story raises profound questions about american foreign policy and highlights a new era of human rights .,1
"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film .",0
"in 1946 , tests began using nazi v-1 "" buzz bombs "" launched from the decks of american diesel submarines .",1
when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him .,1
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0
"if you like quirky , odd movies and/or the ironic , here's a fun one .",0
"interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual .",1
"arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) .",1
"since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum .",1
"yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack .",1
"along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . .",1
"mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard .",1
"context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a "" secret document "" that analysed the social problems of the island .",1
"this is a man's man , a ladies man , a super-hero : he's ted davis : "" bachelorman "" when the woman of his dreams , "" heather "" moves in next door , ted's ordeal begins .",1
beautifully written and directed and packed with excellent performances .,0
"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment .",1
"whe he misses a dose of prozium , a mind-altering drug that hinders emotion , preston , who has been trained to enforce the strict laws of the new regime , suddenly becomes the only person capable of overthrowing it .",1
"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0
"joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking .",1
"this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another .",1
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",0
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0
ralph's the kind of guy the nerds stole lunch money from .,1
"unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae .",1
"due to intense family pressure , they try everything they can but eventually learn that maryam is infertile .",1
the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying .,0
"paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart .",1
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",0
"at its best , the good girl is a refreshingly adult take on adultery . . .",0
"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",0
the council reluctantly admits that they are in a dire situation and they require blade's assistance .,1
considering his profession could be a very dangerous occupation .,1
so original in its base concept that you cannot help but get caught up .,0
"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '",0
"while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl .",1
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,0
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,0
clara has gone wild after her mother runs off with another man .,1
"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >john",1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,0
