INPUT:text	sentence_id
"Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. **Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development.** ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	99.0
"""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. **""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world.** ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	100.0
"Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. **""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial.** ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	101.0
"""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. **""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S.** President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	102.0
"""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. **President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation.**"	103.0
**Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border.** A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks?	104.0
Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border. **A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families.** By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big.	105.0
Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border. A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. **By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports.** The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too.	106.0
A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. **The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children.** Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. Happy holiday!	107.0
By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. **Had it with the political fireworks?** This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser.	108.0
The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? **This Fourth of July week in I’m focusing on people in America who dream big.** Oh, and we’ll have pandas, too. Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story.	109.0
Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. **Oh, and we’ll have pandas, too.** Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story. Mowin’ in the USA.	110.0
This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. **Happy holiday!** Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story. Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly.	111.0
Oh, and we’ll have pandas, too. Happy holiday! **Recharge is a weekly newsletter full of stories that will energize your inner hellraiser.** You can sign up at the bottom of the story. Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut.	112.0
Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. **You can sign up at the bottom of the story.** Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need.	113.0
Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story. **Mowin’ in the USA.** Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year.	114.0
You can sign up at the bottom of the story. Mowin’ in the USA. **Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly.** Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says.	115.0
"Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. **Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut.** In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly."	116.0
"Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. **In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need.** They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut."	117.0
"Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. **They each promised to cut 50 lawns this year.** “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need."	118.0
"In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. **“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says.** (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year."	119.0
"They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. **(Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly.** Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says."	120.0
"“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. **Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut.** In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post) A frontier, a dream."	121.0
"(Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. **In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need.** They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post) A frontier, a dream. Brilliant and audacious, Constance Adams grew up drawing skyscrapers."	122.0
Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. **They each promised to cut 50 lawns this year.** “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post) A frontier, a dream. Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars.	123.0
In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. **“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says.** (Washington Post) A frontier, a dream. Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts.	124.0
They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. **(Washington Post) A frontier, a dream.** Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company.	125.0
“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post) A frontier, a dream. **Brilliant and audacious, Constance Adams grew up drawing skyscrapers.** A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017.	126.0
(Washington Post) A frontier, a dream. Brilliant and audacious, Constance Adams grew up drawing skyscrapers. **A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars.** The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. Why?	127.0
"Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. **The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts.** A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers."	128.0
"A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. **A scaled-down version of it has been licensed from NASA by a private space company.** Architecture enthralled her, she said in 2017. Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars."	129.0
"The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. **Architecture enthralled her, she said in 2017.** Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts."	130.0
"A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. **Why?** “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company."	131.0
"Architecture enthralled her, she said in 2017. Why? **“I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers.** A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017."	132.0
"Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. **A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars.** The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. Why?"	133.0
"“I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. **The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts.** A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller."	134.0
A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. **A scaled-down version of it has been licensed from NASA by a private space company.** Architecture enthralled her, she said in 2017. Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. A research scientist was reading an article and got irked.	135.0
The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. **Architecture enthralled her, she said in 2017.** Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose?	136.0
A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. **Why?** “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients?	137.0
Architecture enthralled her, she said in 2017. Why? **“I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller.** A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together.	138.0
Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. **A research scientist was reading an article and got irked.** Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles.	139.0
“I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. A research scientist was reading an article and got irked. **Why do drug companies make eye droppers so big that you waste at least half of the dose?** “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size.	140.0
