domain,date,text,paper_id,sentence_id,is_subjective
www.thechronicle.com.au,2018-07-05 05:00:00,"Yes
No Vote View Results
Yes, it would be nice not having to wait in a line up but no, no, no, I will not stand out on the side walk of Ruthven St to deposit or withdraw cash - fully exposed to all and sundry within grabbing distance.",384801,5424,3
www.ndtv.com,2018-07-05 02:19:28,"""Everybody has a role to play.",643026,7480,2
www.taiwannews.com.tw,2018-07-04 22:52:00,"Cleaning of semiconductor wafers is critical, and this process requires ultrapure water.",2679,19568,1
www.dailyexaminer.com.au,2018-07-05 00:00:00,"It is such a big prize, I reckon Jenny would have to take a shy at the stumps.”
Looker has a strong book of rides at Grafton today, also earning the sit on John Carlton Cup (1205m) topweight Just A Bullet for Brett Cavanough.",692548,15386,3
www.channelnewsasia.com,2018-07-05 03:45:24,"His victory has upended Mexico's political status quo, in which just two parties have held the presidency since 1929, and drawn a line under decades of technocratic rule.",205141,6437,3
ew.com,2018-07-25 00:00:00,"In the Purge franchise’s own mind, one suspects these movies are both.",593236,14,5
www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Phil Twyford was, in his words, opening the door to affordable home ownership, which was little more than a public relations exercise.",80678,13439,3
www.ndtv.com,2018-07-04 23:55:08,Price resigned shortly afterwards.,643784,16570,1
www.financialexpress.com,2018-07-04 23:22:14,This decision is historic.,245241,17827,1
www.newsx.com,2018-07-05 01:41:30,Kangana Ranaut has already made her mark in the film industry and is known for her boldness.,15598,7945,1
indianexpress.com,2018-07-05 01:49:25,It was Zimbabwe’s third straight loss.,228682,7903,1
www.channelnewsasia.com,2018-07-05 02:35:42,"Iran’s OPEC governor, Hossein Kazempour Ardebili, said on the Iranian oil ministry news agency SHANA:
""Trump’s demand that Iranian oil should not be bought, and (his) pressures on European firms at a time when Nigeria and Libya are in crisis, when Venezuela's oil exports have fallen due to U.S. sanctions, when Saudi’s domestic consumption has increased in summer, is nothing but self harm.",205965,7257,1
www.standardmedia.co.ke,2018-07-05 00:00:00,A lecturer who sought anonymity said at least 70 of his colleagues in Uasu and more than 24 who belong to Kusu had left the unions.,503195,12195,1
indianexpress.com,2018-07-05 00:42:08,"SP spokesperson Rajendra Chaudhary said, “Right now I am out of station and have no information about any such application or whether Akhilesh ji and Mulayam ji are planning anything like this.",228183,9081,1
www.standardmedia.co.ke,2018-07-05 00:00:00,Subscribe to the Standard Group SMS service by texting 'NEWS' to 22840.,502959,12567,1
www.tvnz.co.nz,2018-07-05 00:00:00,"Lucy Letby Source: Facebook
Overnight, a second hospital - Liverpool Women's Hospital - said it is working with police in the investigation.",85079,11500,0
www.standardmedia.co.ke,2018-07-05 00:00:00,"In the first place, the plan of the second CRA policy to distribute the funds among close to 1,400 locations and over a hundred constituencies makes the administration and the management of the funds complicated and in the end it would have been better to disburse the funds directly to the counties and make it part of the devolved funds.",502899,11716,3
aaj.tv,2018-07-04 23:05:05,"He said that the Council of Common Interest (CCI) had also approved construction of Basha Dam which would have the capacity to store 6.4million acre of water, while Kalabagh Dam would have the storage capacity of 6.1million acre of water.",148264,18763,1
www.channelnewsasia.com,2018-07-04 23:20:44,"Brazil have conceded only one goal in this World Cup, the equal most stingy rearguard along with Uruguay, and allowed only five shots on target in four games, the fewest of any side.",204010,17850,1
www.ekathimerini.com,2018-07-06 00:00:00,"The screenings will take place at museums, squares, gardens, pedestrian precincts, archaeological monuments and parks.",422153,3239,1
bworldonline.com,2018-07-05 00:08:42,We have more than 50 Filipino brands globally.,118038,10221,1
www.41nbc.com,2018-07-18 00:00:00,"For now, these early embryos, called blastocysts, have been frozen.",50499,604,1
wsvn.com,2018-07-18 00:00:00,"A sweeter alternative to New York City’s July 4 hotdog-eating challenge, the contest drew 25 entrants and highlighted Key West’s annual Key Lime Festival.",69123,945,1
www.the42.ie,2018-07-09 00:00:00,Tap the button below on your phone to follow us!,131870,1949,1
www.dailymail.co.uk,2018-07-04 23:07:09,"But Dawn Sturgess, 44, and her partner Charlie Rowley, 45, are fighting for life after they were exposed to the deadly novichok substance in Amesbury on Saturday.",252998,18504,3
www.channelnewsasia.com,2018-07-04 23:25:40,"Running for more than 20 years, the Champions Tennis event features former Grand Slam winners and numbers ones, with the likes of Pete Sampras, Bjorn Borg and John McEnroe previously taking part.",204831,17562,1
whdh.com,2018-07-18 00:00:00,"This material may not be published, broadcast, rewritten, or redistributed.)",319131,1072,0
www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"Even in 2018, some men don't feel comfortable talking about themselves and their problems.",427755,5483,3
www.firstpost.com,2018-07-04 23:42:38,"Wimbledon chief executive Richard Lewis had defended their match selection policy earlier this week, saying the ""marquee"" matches were given top priority regardless of the sex of the competitors.",196203,16954,1
www.dailysabah.com,2018-07-04 22:57:08,The high court has been generally accepting of considering race in admissions decisions to achieve diversity.,197921,19225,1
www.thechronicle.com.au,2018-07-05 05:00:00,Plans are due to be lodged before the council by the end of the year with the strategy developed in consultation with the towns and community.,384973,5402,1
www.dailymail.co.uk,2018-07-04 23:06:11,"But clothes designer Rachel Riley, whose luxury childrenswear is worn by Prince George no less, roundly points to a factor that’s far closer to home and perhaps less expected — motherhood.",258868,18573,1
www.taiwannews.com.tw,2018-07-05 02:47:00,Authorities have not provided the causes of death.,1769,7145,1
www.news-mail.com.au,2018-07-05 06:46:37,"""Honestly, I don't know what all of the fuss is about; honestly, we wouldn't have Suncorp Stadium if it wasn't for Terry,"" she said.",86503,3737,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"“We cannot tell exactly how the accident happened, which vehicle was overtaking since they collided at the centre of the road.",503053,12392,1
www.standardmedia.co.ke,2018-07-05 00:00:00,Additional Reporting by Isaiah Gwengi and Steve Nzioka,503147,11940,0
www.eurekalert.org,2018-07-06 00:00:00,"###
PAPERS
In http://adsabs.",131605,3098,0
www.standardmedia.co.ke,2018-07-05 00:00:00,She launched a team to come up with recommendations.,503101,12498,1
www.thechronicle.com.au,2018-07-05 01:00:00,"""I'll be thrilled if he can make it through now to the final eight - that realistically is Conor's goal
""There are two qualifying pools to start with which finds the leading 12 throwers before that is cut to eight for the final.",384895,8788,3
www.nzherald.co.nz,2018-07-05 00:00:00,"But what happens if this means some schools grow, gain additional resources, and are labelled as successful, whilst children left in schools with falling rolls, often the most disadvantaged, then have to cope with fewer resources and are labelled as attending ""failing schools"".",79836,14812,1
www.financialexpress.com,2018-07-04 23:35:39,"In 2013, the Supreme Court clubbed the Sheikh and Prajapati encounter cases.",244310,17137,1
www.eurekalert.org,2018-07-07 00:00:00,"However, there are still no dependable therapies for the condition, partially due to a lack of understanding of the mechanisms underlying the changes in blood vessels.",131460,2670,1
indianexpress.com,2018-07-05 02:24:51,"(Representational Image) Two of the five bombs planted by the group exploded on April 17 ahead of an IPL match, injuring five people.",229519,7360,1
www.abc.net.au,2018-07-05 05:00:31,Ms Cook is also speaking out in the hope of protecting others from a similar fate.,570160,5254,3
indianexpress.com,2018-07-05 00:00:36,"For all the latest Lifestyle News, download Indian Express App",230587,11232,0
www.channelnewsasia.com,2018-07-05 00:50:26,Chamisa said his party rejected the papers being printed by the Zimbabwe Electoral Commission (ZEC).,203860,8983,1
bworldonline.com,2018-07-05 00:09:45,“Around P11-12 billion (from banks or bonds).,118000,10103,1
www.thechronicle.com.au,2018-07-05 05:00:00,"(From left) Pandora's Emma Benson and Hannah Jervis, with SILVERSHOP's Elle Gray and Marisa Hurst.",384841,5258,0
indianexpress.com,2018-07-05 02:30:44,"For all the latest India News, download Indian Express App",229703,7301,1
www.nzherald.co.nz,2018-07-05 00:00:00,"More than 3 out of 4 asylum seekers passed the screening from October to January, according to the latest published statistics.",81552,14102,1
www.americanthinker.com,2018-07-20 00:00:00,Jeff Bezos is considering putting Amazon’s HQ 2 in the D.C. area.,450551,409,1
www.businessinsider.sg,2018-07-05 00:00:00,Probably.,233091,16037,0
www.ekathimerini.com,2018-07-07 00:00:00,He was remanded in custody.,421976,2833,1
www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"He said the block of former farmland had ""no vegetation on it” and was within half a kilometre of Yandina.",428013,5629,1
www.nzherald.co.nz,2018-07-05 00:00:00,"The woman, who does not wish to be named for fear of losing her job, said instead of sales, the staff had to meet three ""needs"" a day and staff were emailed weekly about their progress.",81642,12923,3
www.channelnewsasia.com,2018-07-04 23:01:04,"""He knows where he comes from thanks to his family.",204230,18979,3
www.dailyexaminer.com.au,2018-07-05 00:00:00,"Much like his stable predecessor, Jack Strikes Back will aim to earn his way into the Grafton Cup through today's prelude on Westlawn Finance Black and Gold Race Day.",692255,15355,3
indianexpress.com,2018-07-05 00:55:01,"According to vox.com, Alternative for Germany (AfD), a far-right, anti-immigration party, is gaining support in the region and Seehofer fears a loss of legitimacy if he lets AfD walk away with the anti-immigration pitch.",230349,8877,1
www.nzherald.co.nz,2018-07-05 00:00:00,The power outage hit the ex-Soviet nation early Tuesday when a transformer at one of the nation's power plants caught fire.,79850,13313,1
indianexpress.com,2018-07-05 00:08:53,"However, by vesting in the UPSC the power of empaneling DGPs, the apex court transgressed into the rights of states.",229665,10200,3
www.thechronicle.com.au,2018-07-05 06:00:00,"The moment was snapped by his mother Simone, with the image capturing imaginations on the TRL Facebook page.",384793,4435,1
www.freepressjournal.in,2018-07-05 00:13:11,"“He said: ‘Hello, I am Night.",364930,10017,1
www.ndtv.com,2018-07-04 23:24:41,"He said the victim somehow managed to untie herself and after asking for help from passersby, she reached the police station and filed a complaint against the accused.",643812,17673,1
www.thechronicle.com.au,2018-07-05 05:00:00,"I absolutely refuse to use the automated system as by doing so, I am taking away someone's job.",384801,5417,3
indianexpress.com,2018-07-05 00:17:09,"He used to pull my leg, and always wanted me to play that larger-than-life hero.",228199,9836,3
www.firstpost.com,2018-07-05 00:05:46,"The Stockholm court also sentenced ATN owner Hamid al-Hamid, 58, to two and a half years in prison, while his son Ahmed and another business associate were sentenced to one year each.",196312,10503,1
www.standardmedia.co.ke,2018-07-05 00:00:00,Know if news is factual and true.,503101,12492,0
www.sunshinecoastdaily.com.au,2018-07-05 06:14:00,"But it was 12-year-old grandson Sam Marshall who won family bragging rights when he captained the Sunshine Coast under 12 AFL team in the recent Queensland regional titles, was named player of the carnival and won selection in the Queensland team to contest the national titles in Canberra next month.",428082,4014,1
www.themorningbulletin.com.au,2018-07-05 06:24:00,"Of all the stories that emerged from Aurizon's closure of the Rockhampton rail maintenance yards last week, maybe none is more heartbreaking than that of 31-year-old Natalie Dray.",464317,3938,3
www.asianage.com,2018-07-04 23:27:00,'All the students who are protesting do not belong to our university.,236323,17457,1
www.eurekalert.org,2018-07-06 00:00:00,"In simulations run by Erkal and colleagues, stars from the Sausage galaxy enter stretched-out orbits.",131605,3088,1
www.41nbc.com,2018-07-18 00:00:00,“Amazing actor.,50479,532,3
www.scmp.com,2018-07-05 00:35:18,A friend who recently spoke to her by telephone said in May that she was losing hope of leaving the country.,501115,9186,1
www.nzherald.co.nz,2018-07-05 00:00:00,"""Work and Income have helped me start up a business, The Nanny Consultants, but even managing that is hard,"" she said.",80894,14834,1
www.eurekalert.org,2018-07-06 00:00:00,(3) Sperm and blood samples were analysed at baseline and after 14 weeks of intervention.,131753,3011,1
www.dailyexaminer.com.au,2018-07-05 05:34:06,"""It was a single vehicle crash.",692462,4821,1
www.nzherald.co.nz,2018-07-05 00:00:00,"At the same time, the woman said the important functions that bank staff performed for customers were not acknowledged in any way if they did not result in a new product being sold.",81870,12896,1
www.standardmedia.co.ke,2018-07-05 00:00:00,The agency argued that birds attracted by the waste would interfere with flight operations.,502967,12259,1
www.ndtv.com,2018-07-05 00:26:29,"These accused targeted only the posh areas, busy markets across Delhi and NCR, Mr Verma said.",643787,9558,1
pakobserver.net,2018-07-05 00:28:46,Nawaz went on to say that he would not abscond as he was not a dictator.,174811,9491,3
www.dailyexaminer.com.au,2018-07-05 03:03:12,"Farnham will be surrounded by 20 years old when he is the special guest on Melbourne duo Client Liaison's travelling Expo Festival in August, scheduled to play three songs including You're the Voice and Age of Reason - the latter was released 30 years ago this week.",692403,6884,1
www.standardmedia.co.ke,2018-07-05 00:00:00,ALSO READ: Democracy needs effective checks and balances,503144,12249,0
www.ndtv.com,2018-07-05 00:09:38,"You can't drive three Ferraris at once,"" she told AFP.",643672,10150,3
www.nzherald.co.nz,2018-07-05 00:00:00,"Anthony Morley filed an application for unfair dismissal with the Fair Work Commission in November last year after being summarily dismissed from the Two Shores Holiday Village at The Entrance by owner Raymond Smith, news.com.au reported.",81093,14726,1
www.channelnewsasia.com,2018-07-05 04:40:42,"""It's broken me and built me, broken me and built me,"" explained Hamilton.",205440,5991,1
www.livemint.com,2018-07-04 23:53:02,"Modicare, touted as the world’s largest health insurance scheme, aims to provide free health insurance of ₹5 lakh per family to nearly 40% of the population, or more than 100 million poor and vulnerable families.",158802,16648,1
www.abc.net.au,2018-07-05 05:07:59,"Services could be more than a decade away
Then there's the bipartisan problem of access to businesses, services and infrastructure.",570707,5089,3
www.businessinsider.sg,2018-07-05 00:00:00,"But more commonly, fireworks create light by letting off specific colors that depend on which metals are in the mix.",233017,16121,1
www.businessinsider.sg,2018-07-05 00:00:00,"The Ministerial code states that “[it] is of paramount importance that Ministers give accurate and truthful information to Parliament, correcting any inadvertent error at the earliest opportunity.",233183,15630,1
www.eurekalert.org,2018-07-07 00:00:00,The fossil record indicates that these ancient ancestors were quite good at walking on two legs.,131754,2617,1
indianexpress.com,2018-07-05 00:00:36,"The exhibition isn’t her only connection to Old Delhi, her father’s family migrated from the area during Partition.",230587,11221,1
www.dailysabah.com,2018-07-04 23:13:28,"It is too early to tell if ""Sorry to Bother You,"" which won acclaim at the Sundance Film Festival in January, will see the same success as ""Get Out"" - let alone ""Black Panther,"" the much-larger budget film from Marvel about an African super-hero that has quickly become one of the highest-grossing movies of all time.",197999,18131,1
bworldonline.com,2018-07-05 00:34:56,The national government has been moving to decongest Metro Manila by developing Clark and Subic freeport areas and improving links between these sites.,117996,9203,1
www.businessinsider.sg,2018-07-05 00:00:00,"source Hollis Johnson/Business Insider
The bun is your run-of-the-mill hot dog bun; no more, no less.",233073,15732,3
www.dailyexaminer.com.au,2018-07-05 00:03:00,"She continued to verbally abuse the officers, saying ""f--- you, I don't give a f---"", while laying down again across the back seat.",692405,10781,1
www.abc.net.au,2018-07-05 06:00:29,And that leads us to monetary policy — aka interest rates.,569978,4344,1
www.asianage.com,2018-07-05 00:40:00,Both the parties have ruled out such a possibility.,236637,9108,1
www.freepressjournal.in,2018-07-05 00:14:52,“This move from Attorney General Sessions is a concrete signal that there is a war being waged on civil liberties from the highest levels of government.,364391,9969,1
www.freepressjournal.in,2018-07-05 00:00:00,ZenFone 5Z comes with a 6.2-inch SuperIPS FHD+ display and dual-cameras and has dual 5-magnet speakers that put out stereo sound powered by dual NXP amplifiers.,364862,15286,1
aaj.tv,2018-07-04 23:05:05,The Apex Court also constituted a committee headed by Chairman WAPDA for the construction of dams.,148264,18761,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Rouhani was meeting Austrian leaders Wednesday following a visit to neutral Switzerland, which also hosted negotiations on the deal under which Iran agreed to limit its enrichment of uranium in exchange for the lifting of economic sanctions.",80195,14880,1
www.businessinsider.sg,2018-07-05 00:00:00,"When we visited, the rotating menu item was an Italian sausage sandwich.",233073,15688,1
whdh.com,2018-07-18 00:00:00,National Park Service spokesman Jerry Willis says the climber was at the base beneath the statue’s foot Wednesday afternoon.,319584,1273,1
wsvn.com,2018-07-18 00:00:00,"The large banner said “Abolish I.C.E.” ICE is a division of the Department of Homeland Security whose officers arrest and deport unauthorized immigrants inside the U.S., among other duties.",68986,911,1
www.bbc.co.uk,2018-07-04 22:53:24,"The earlier demonstration involving the ""Abolish Ice"" slogan is linked to a long-running protest against the government's Immigration and Customs Enforcement body, the agency responsible for identifying and removing undocumented immigrants throughout the US.",369272,19446,1
whdh.com,2018-07-18 00:00:00,(Copyright (c) 2018 Sunbeam Television.,319267,1082,0
indianexpress.com,2018-07-05 00:50:04,"Also, Justice Chandrachud allowed the Lt Governor to refer to the President only such matters that jeopardise national interest, thus narrowing the scope of the L-G’s power to do so.",230698,9011,1
www.news.com.au,2018-07-05 05:54:01,"The boys, many wrapped in space blankets, take turns introducing themselves, folding their hands together in a traditional greeting and saying their names and that they are healthy.",421093,4594,1
bworldonline.com,2018-07-05 00:06:45,"To qualify for the study, respondents had to play videogames on desktops or laptops for at least an hour a week.",118079,10367,1
www.dailymail.co.uk,2018-07-04 22:47:49,"Lucy Hale celebrated 4th Of July with a patriotic outfit and a festive march with her family in Nashville, Tennessee on Wednesday
The brunette charmed in a blue wrap blouse and denim cut offs paired to give a perfect look at her toned midsection.",258702,19881,3
www.dailysabah.com,2018-07-04 23:38:15,"To avoid facing further challenges, more power and authority should be delegated to the current government; the whole system in Iran should become more transparent in its expenditures and budgets and, as the top priority, pay careful attention to the people's social and moral rights and welfare.",198008,17065,3
indianexpress.com,2018-07-04 23:57:32,(Source: Twitter/@KenyaSimbas) Zimbabwe nation rugby team (the Sables) in Kenya.,228710,16412,0
www.business-standard.com,2018-07-05 00:00:00,"Air India Express claimed around $20 million after an aircraft veered off the runway, with its wheels stuck in a drain at Kochi airport last September.",273295,16249,1
japantoday.com,2018-07-05 06:43:00,"From their vineyards in southern France, the Shoji family have produced a hit white wine for the past year but are now threatened by an immigration law that would compel them to leave France citing their limited earnings
By Rémy Zaka with Fiachra Gibbons
French wine lovers have risen up in revolt after a Japanese couple who make ""outstanding"" wine in southern France were threatened with deportation.",501484,3785,1
www.nzherald.co.nz,2018-07-05 00:00:00,The world is united in hope that their adventure will have a happy ending.,80394,14640,3
www.standardmedia.co.ke,2018-07-05 00:00:00,The long-running wrangling has also been a source of constant friction between the two parties with the residents claiming that the military has always accused them of being a security threat.,502915,11900,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"| Published Thu, July 5th 2018 at 00:00, Updated July 4th 2018 at 19:57 GMT +3
Senate ICT committee chairman Gideon Moi has proposed a law targeting government and private agencies in the war against data misuse.",503063,11976,0
www.freepressjournal.in,2018-07-05 00:20:11,“The service economy returned to expansion territory in June.,365034,9671,1
www.asianage.com,2018-07-05 05:32:00,Mr Yadav cautioned that the MSP announcement is not the price computed at 50 per cent above comprehensive cost (C2) being demanded by farmers’ organisations.,236629,4893,1
www.dailymail.co.uk,2018-07-04 23:06:11,"‘Loss of volume does not necessarily translate to loss of function,’ says Elseline Hoekzema, a senior brain scientist at Leiden University in the Netherlands adding, ‘sometimes less is more.’ She suggests that the loss of grey matter could ‘represent a fine-tuning of synapses into more efficient neural networks.’
Helen says that although her career has been interrupted, becoming a mother has only contributed in a positive way to her career
Other studies on mothers’ brains show that they are less likely to show fear in the face of threat — perhaps making them bolder than their childless counterparts.",258868,18613,1
tempo.com.ph,2018-07-05 00:00:35,"Jesus reminds us, the Sabbath is made for man, not the other way around.",211508,11246,1
