INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
"Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. **Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development.** ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	2391777a-596b-4498-b047-00cbc392bade	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. **""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world.** ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	e9ee0df6-8297-4f30-b83c-64cb96da3c84	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. **""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial.** ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	171da0a8-7169-4ffa-8bcf-dd5997077e23	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. **""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S.** President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	7dbbd3b6-8d77-4322-950e-26fc48df958f	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
"""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. **President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation.**"	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	efee783c-e980-4a2e-be64-43da94d88cb6	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
**Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border.** A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks?	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	33aa842b-6731-4bed-b55f-8a2a9d14ffd1	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border. **A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families.** By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big.	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	07774441-8d58-4141-8c40-3fe21cbd2c79	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border. A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. **By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports.** The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too.	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	661c83b7-f6b1-4030-985e-7726cc2f4903	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. **The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children.** Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. Happy holiday!	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	b8496407-c13e-46b3-a4d1-d6a8c4ea9c1d	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. **Had it with the political fireworks?** This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443deccaae6072f9a806627	e791263f-f354-43c0-a4d5-dbb9ac790eb3	00024f0d9a--6443deccaae6072f9a806627	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:19:08.526		
The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? **This Fourth of July week in I’m focusing on people in America who dream big.** Oh, and we’ll have pandas, too. Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story.	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	87099763-53c7-4255-a558-5c23b2c4f4dc	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. **Oh, and we’ll have pandas, too.** Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story. Mowin’ in the USA.	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	0d290419-a59e-4173-8de0-ca3eca15b79b	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. **Happy holiday!** Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story. Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	d6ef9d0f-4d38-4b98-9cc8-5bd9d92a9c5c	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
Oh, and we’ll have pandas, too. Happy holiday! **Recharge is a weekly newsletter full of stories that will energize your inner hellraiser.** You can sign up at the bottom of the story. Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut.	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	ca0cf728-0112-4074-af04-a7cdfa42c2c9	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. **You can sign up at the bottom of the story.** Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	a4aad2dd-00a4-45e6-9109-b50a8b2c3b08	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story. **Mowin’ in the USA.** Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	c8285b8f-92af-45a3-91d0-fb34c258177d	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
You can sign up at the bottom of the story. Mowin’ in the USA. **Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly.** Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	a1b69319-2018-4620-bded-2570c268a99a	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
"Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. **Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut.** In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	ac3ba60b-a66e-4572-9c16-c7d695b09064	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
"Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. **In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need.** They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	f50eb842-2071-429e-84a2-e1a292fd08af	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
"Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. **They each promised to cut 50 lawns this year.** “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	fdabd132-e4f9-4c91-8ed0-bc25b1528a2d	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
"In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. **“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says.** (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year."	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	545260df-278c-4743-920a-251810b05450	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
