task,score,domain,date,text,paper_id
4851.0,0,www.abc.net.au,2018-07-05 05:33:58,"Topics: fishing-aquaculture, advertising-and-marketing, tas
First posted",570060
8369.0,2,indianexpress.com,2018-07-05 01:21:22,But Huerta’s reputation grew several folds.,228896
11276.0,3,www.tvnz.co.nz,2018-07-05 00:00:00,"""Teaching someone to dive, in tropical shallow waters, that's quite easy but this is pitch black, bad visibility, cave, like I said, small tunnels.""",85482
5631.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,Cr Rogerson said residents would have a chance to have input in a masterplanned development under the emerging community zoning whereas they wouldn't have if it was zoned low-density residential.,428013
5744.0,1,www.news-mail.com.au,2018-07-05 05:00:00,"NEW TRAINEES: David Batt MP, constables Hayden Busk, Maddy Strohfelde and Cameron Bass and Acting Inspector Glenn Cameron.",86602
16439.0,1,www.news.com.au,2018-07-04 23:57:01,"Britain has blamed the poisoning of the Skripals on Russia, something that Moscow has denied but which caused a serious diplomatic crisis between it and Western states.",421576
6595.0,1,www.channelnewsasia.com,2018-07-05 03:20:38,"Advertisement
Froome won the Giro d'Italia in May while the investigation was still going on, and the Tour organisers had sought to block his registration prior to the long-awaited verdict.",206060
1009.0,2,whdh.com,2018-07-18 00:00:00,"She stopped a moment, fixed her big, long-lashed eyes on Schwab and smiled.",319493
12571.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Both Mr Karim and Mr Bottomani have denied involvement in the alleged fraud.,502959
11918.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Kisumu Girls High School closed indefinitely
He was speaking addressing a press briefing in Nairobi when he specifically pointed out the case in where students at Chalbi Boys High School in Marsabit attacked and injured six non-local teachers on Monday.",503147
18806.0,1,www.dailymail.co.uk,2018-07-04 23:03:48,"'We suggest that the networks of fibre-optic telecommunication lines worldwide could be used as seismometers opening a new window for Earth hazard assessment and exploration,' they wrote in Nature.",259369
14109.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Our supervisors are directed to reschedule cases pending concerns that the applicant might have,"" the agency said in a statement.",81552
13314.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"It was the worst blackout in Azerbaijan since the 1991 Soviet collapse, and energy workers were struggling for a second day to restore supply.",79850
2051.0,1,armenpress.am,2018-07-09 00:00:00,"Regarding the charges brought against former Michael Harutyunyan over the 2008 March 1 events, Harutyunyan said the charges are a serious error.",401579
11524.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"He said it is unknown when an extraction could be attempted, but it is unlikely to be today.",85226
4932.0,1,www.abc.net.au,2018-07-05 05:29:35,"Thousands still fleeing Myanmar: UN rights chief
So far this year, 11,432 have arrived in Bangladesh, where more than 700,000 have fled since an August 2017 military crackdown in Myanmar's northern Rakhine state, United Nations human rights chief Zeid Ra'ad al-Hussein told the UN Human Rights Council in Geneva.",570660
13445.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"These days it's more like a stubby, 150 square metres and a meringue cupcake if you're lucky.",80678
18889.0,1,indianexpress.com,2018-07-04 23:02:31,England’s Harry Kane celebrate winning the penalty shootout with teammates.,230757
3081.0,1,www.eurekalert.org,2018-07-06 00:00:00,"The Milky Way continues to collide with other galaxies, such as the puny Sagittarius dwarf galaxy.",131605
13553.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Pakistan's military says it has eradicated most militant safe havens in operations there.,79606
15976.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"We cannot leave anyone behind,” she said.",233039
14381.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Washburn says they are investigating to determine the cause of the fire.",79653
4389.0,1,www.thechronicle.com.au,2018-07-05 06:00:00,"The Toowoomba Mountaineers coach is familiar with playing in the basketball-mad country of the Philippines, having represented Australia at the 1978 World Championships in Manilla.",384891
18620.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,"‘When I had my first child, I was the managing director of a Dutch manufacturing firm.",258868
11625.0,1,www.sunshinecoastdaily.com.au,2018-07-05 00:00:00,"Following the success of Basket Buddies' first 2 years, with over 500 families receiving baskets full of food and gifts, coordinator Karen Bartholomai said they were hoping to do even better this year.",428124
14314.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Other district health boards had also made changes to improve safety.,79651
18304.0,1,www.dailymail.co.uk,2018-07-04 23:12:12,"He was last seen on Saturday with two women at a Walmart in Holland, Ohio
They had been staying at a Days Inn motel in Bowling Green with their mother at the time of the incident.",249641
7191.0,3,www.channelnewsasia.com,2018-07-05 02:45:22,"Critics at home and abroad say the ruling party's policies, which also include tighter control of public media, amount to a shift towards authoritarian rule.",203884
308.0,3,www.americanthinker.com,2018-07-20 00:00:00,"When Trump asks why everyone screaming about the poor immigrant children ignores the children murdered by MS-13 gang members, liberals have no response.",450437
16934.0,1,economictimes.indiatimes.com,2018-07-04 23:44:00,The shared urgency to checkmate BJP in its electoral reservoirs means individual parties agreeing to show pragmatism in seat adjustments to avoid split of anti-BJP votes.,635158
12767.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"""He began weeping and being beside himself, as one daughter described it,"" says Nancy.",503049
3528.0,3,www.abc.net.au,2018-07-05 07:05:16,"""It appears as though Professor Del Mar may have misinterpreted this figure as the vaccine effectiveness, which it is not.",569794
7761.0,1,www.scmp.com,2018-07-05 02:00:15,"“They remain in a critical condition,” Mills said, adding that at least five areas had been cordoned off, including a park and a property in Salisbury, and a pharmacy and a Baptist church community centre in Amesbury.",500971
2761.0,1,www.ekathimerini.com,2018-07-07 00:00:00,"Liveris, who led Dow for nearly 15 years, stepped down in April from the role of executive chairman at the newly combined chemicals giant DowDuPont Inc.",422053
11211.0,1,indianexpress.com,2018-07-05 00:00:36,"But on Sunday, his day off, he emerges clean shaven and bathed.",230587
39.0,3,ew.com,2018-07-25 00:00:00,"The leader of the unit assigned to murdering everyone in the protagonist’s apartment building is dressed like an SS officer, with his goons in minstrel black-face masks.",593236
6025.0,0,japantoday.com,2018-07-05 04:40:00,"""Everyone is watching it.",501495
9557.0,1,www.ndtv.com,2018-07-05 00:26:29,"The accused said that they usually come to Delhi and NCR and lift bags from parked vehicles by dropping currency notes of Rs 10 or 20 to divert the attention of driver or car taker of the parked vehicle to pick up the notes, he added.",643787
1155.0,1,whdh.com,2018-07-18 00:00:00,They say playing in Boston for the Fourth of July will be unforgettable.,319655
4859.0,3,www.asianage.com,2018-07-05 05:32:00,It is not correct to say that inflation will go up.,236629
10758.0,1,www.qt.com.au,2018-07-05 00:03:00,"contributed
Speaking to the QT at the time, Tom said he was pleasantly surprised.",246873
2326.0,1,www.infowars.com,2018-07-07 00:00:00,The duo touched down in different locations on Mars a few weeks apart in January 2004.,378368
6208.0,3,www.taiwannews.com.tw,2018-07-05 04:05:00,"Surrounded by current and former players, Southgate was trying to look forward to his World Cup as England coach when he was taken back 22 years.",533
18367.0,1,www.dailymail.co.uk,2018-07-04 23:11:37,That's the strength of Sweden at the moment.,252216
1447.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"In addition, considerable time and effort was devoted to engine stop/start strategies to reduce time and minimise vibration.",248521
6539.0,3,www.ndtv.com,2018-07-05 03:29:30,"We have to keep believing)""
The police believe this refers to the financial status of the family.",643848
8916.0,3,indianexpress.com,2018-07-05 00:54:46,"It’s not easy, definitely not an easy for England’s batsmen as it tinkers with their recent successful approach.",228271
18941.0,1,www.bbc.co.uk,2018-07-04 23:01:50,"'Above and beyond'
Mr Field and his team encourage young people with ADHD, bipolar and depression to use the sport to overcome issues such as low confidence and self-esteem.",368720
5474.0,3,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"He noticed the mental benefits, in particular, were unlike anything else.",427863
11958.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Justice Kariuki upheld the magistrate's ruling.,503046
10796.0,1,www.dailyexaminer.com.au,2018-07-05 00:03:00,Magistrate David Shepherd said the offences were serious and were likely brought about by the woman's excessive use of alcohol.,692405
6187.0,1,www.scmp.com,2018-07-05 04:15:00,"By fertilising these with northern white rhino sperm and implanting the resulting embryos in surrogate southern white rhino females, the team intends to create a new, fledgling northern white rhino population.",501168
2601.0,1,www.eurekalert.org,2018-07-07 00:00:00,Momentum is growing in support of alternative grains.,131759
16739.0,1,sputniknews.com,2018-07-04 23:49:07,"After the initial shock, the two aides went out of their way to explain to POTUS that this would be a very bad idea.",128835
10146.0,3,www.ndtv.com,2018-07-05 00:09:38,The average Pole has nothing against the ultra wealthy.,643672
18110.0,1,www.koimoi.com,2018-07-04 23:14:05,It has already surpassed the lifetime collections of Baaghi 2 in just 5 days.,140383
6582.0,1,indianexpress.com,2018-07-05 03:23:41,"We have sent it for forensic test,” the officer added.",230537
7119.0,1,indianexpress.com,2018-07-05 02:49:38,"“… But we managed to stabilise her,” Maheshwari says.",228680
15497.0,3,www.businesstimes.com.sg,2018-07-05 00:00:00,"The PBOC is now expected to hold the seven-day reverse repo rate, which guides inter-bank borrowing costs, unchanged at 2.55 per cent till the end of 2018, according to a Bloomberg survey on economists from June 15 to June 21.",693993
12744.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Frank was away on what Nancy thought was another business trip on the evening of 18 August 2012.,503049
2779.0,1,www.ekathimerini.com,2018-07-07 00:00:00,Tsakalotos took over in 2015 pledging to implement Greece’s third rescue package since 2010.,421944
16283.0,1,www.business-standard.com,2018-07-05 00:00:00,“But the actual cost incurred could be substantially higher as procurement is set to increase.,273457
12084.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"We are extremely fortunate that the shilling strengthened because of growth in remittances,” said Mr Satchu.",502940
4317.0,3,www.abc.net.au,2018-07-05 06:00:29,"If you look at what happens over the course of a year or 18 months, it's more like a rollercoaster.",569978
19041.0,1,www.livemint.com,2018-07-04 23:00:50,"“Besides enforcing Section 79 read with Section 85 (both deal with offensive posts and regulating intermediaries), India needs a Fake News Law too,” he suggests.",158908
17794.0,1,www.ndtv.com,2018-07-04 23:22:34,"For now, she is busy judging Indian Idol.",643061
117.0,1,www.motherjones.com,2018-07-20 00:00:00,"In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need.",484538
12603.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"But the procedure is not without risk: ""we have to do a full anaesthesia, the animal is down for two hours, and it is quite a risky situation"" for the last two of their kind, conceded Hildebrandt.",502996
604.0,1,www.41nbc.com,2018-07-18 00:00:00,"For now, these early embryos, called blastocysts, have been frozen.",50499
19299.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"Zabala, 21, is 2-2 with a 4.86 ERA in 24 games, all in relief, for Class-A Great Lakes this season.",256978
9998.0,1,www.freepressjournal.in,2018-07-05 00:14:03,He said the alternative mechanism of ministers would be meeting soon to decide the future course of action for the national carrier.,365125
16012.0,1,www.businessinsider.sg,2018-07-05 00:00:00,One big advantage for Draper is that it becomes a shareholder in the 13 portfolio startups Earlybird has already invested in with its sixth fund.,233056
19032.0,1,www.livemint.com,2018-07-04 23:00:50,The dilemma is similar to the ban Blackberry faced in 2010 over its BBM messaging service.,158908
19516.0,1,www.dailymail.co.uk,2018-07-04 22:52:47,"And despite battling with self confidence, the star recently said she's now learning to embrace her body hang-ups, in an interview with Fit & Well magazine.",263508
15897.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"source Facebook/Roti
On top of all the fast-casual chains, in New York City at least, it feels like there are new, independent Mediterranean and Middle Eastern restaurants all over the place.",232912
5312.0,3,www.thechronicle.com.au,2018-07-05 05:00:00,"""Don't get me wrong, I love the Darling Downs.",384874
19853.0,1,sputniknews.com,2018-07-04 22:48:00,Dr Louis Brennan: What we know is the existing trading relationship between China and the EU is a very important relationship.,128107
11032.0,3,www.gympietimes.com.au,2018-07-05 00:01:00,"We will need to send a lot of traffic his way in both attack and defence.”
With only one loss this year, Nambour will be tough opposition, but McPherson says his boys are up to the challenge.",24615
15651.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“As a brother who has gone through this, I know what must be going through their heads, and I wouldn’t want anyone to go through that,” he said to Colombian media, via Joe.",233115
7032.0,1,indianexpress.com,2018-07-05 02:53:52,"Prima facie there were some doubts so this inquiry…”
It is learnt from sources that the four personnel were in the vicinity at the time of the incident but they could not control the mob after the altercation.",230900
6646.0,3,www.channelnewsasia.com,2018-07-05 03:20:34,"Really, keep on killing when ... North America is decriminalising?""",204181
4205.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,That step solidified Orban's reputation as a hardliner.,1708
13507.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,These all come with compromises.,79908
4985.0,3,www.abc.net.au,2018-07-05 05:11:05,"Since first being adapted for the screen in 1910, the novel has served as inspiration for a diverse bunch of filmmakers, including Paul Morrissey, Mel Brooks, and Tim Burton.",570572
520.0,1,www.41nbc.com,2018-07-18 00:00:00,"- Advertisement -
British police are reportedly investigating three new sexual assault allegations against Oscar-winning actor Kevin Spacey, including one accusation that dates back more than two decades.",50479
5362.0,2,www.thechronicle.com.au,2018-07-05 05:00:00,Think where Johnathan Thurston started his career.,384855
2392.0,1,www.firstpost.com,2018-07-07 00:00:00,The government also allocated Rs 250 crore to National High Speed Rail Corporation Limited (NHSRCL) as the state's share to the special purpose vehicle of Mumbai-Ahmedabad bullet train project.,195275
6661.0,1,indianexpress.com,2018-07-05 03:20:32,The broader market displayed a mixed trend.,229530
18293.0,1,www.dailymail.co.uk,2018-07-04 23:12:18,"Yulia has rejected help from the Russian embassy in London, according to her public statement.",249724
8740.0,1,www.asianage.com,2018-07-05 01:01:00,They were also into co-curricular activities.,236609
8591.0,1,www.channelnewsasia.com,2018-07-05 01:10:00,"Folha said the two manufacturers would create a third company, in which Boeing would have an 80 per cent controlling stake and Embraer 20 per cent.",206852
7902.0,1,indianexpress.com,2018-07-05 01:49:25,Opener Fakhar Zaman (47) and Hussain Talat (44) led Pakistan to 163-3 in 19.1 overs against an inexperienced bowling attack as Pakistan registered its second win against Zimbabwe.,228682
11203.0,3,indianexpress.com,2018-07-05 00:00:48,"But, if we worry about this, we will lose for we will not allow our vision to go beyond this reality.",231504
