task,score,domain,date,text,paper_id
1970.0,1,armenpress.am,2018-07-09 00:00:00,"Asian main indexes values for 4 July:
“Armenpress” reports the value of Japanese NIKKEI down by 0.31% to 21717.04 points, Japanese TOPIX up by 0.03% to 1693.25 points.",401678
12588.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"[Tony Karumba, AFP]
Months after the death of Sudan, the world's last male northern white rhino, scientists said Wednesday they have grown embryos containing DNA of his kind, hoping to save the subspecies from extinction.",502996
18365.0,3,www.dailymail.co.uk,2018-07-04 23:11:37,"We lost a lot of big names — we had to start from the beginning and play with 23 players, not one or two.",252216
17588.0,2,www.dailysabah.com,2018-07-04 23:25:32,"""I am very grateful to all my dear colleagues who have successfully managed the near 1 million kilometers of Turkish airspace,"" Ocak added.",198148
16020.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The wider ambition, said Cook, is to become a household name in European investment, just as venture capital firms such as Sequoia are in the US.",233056
18119.0,1,www.dailysabah.com,2018-07-04 23:13:28,"With echoes of science-fiction classic ""Metropolis,"" the film focuses on exploitation at a telemarketing firm, whose workers are crammed into the basement as executives work on floors above them in vast rooms bathed in light.",197999
3348.0,1,www.thechronicle.com.au,2018-07-05 08:00:00,"""One of our Italian tours departing shortly will have 13 solo travellers, with no other travellers on board,"" Ms Zavaglia said.",384955
4079.0,1,www.abc.net.au,2018-07-05 06:12:30,Ms Tan grew up in Beverley Hills with a lawn bowls club just down the road — long since turned into a childcare centre.,570163
12308.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,The Kapenguria County Referral Hospital marked a major milestone after doctors conducted the first brain surgery.,502942
14512.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Prosecutors say two warrants are for people linked to Philips.,80465
15820.0,0,www.businessinsider.sg,2018-07-05 00:00:00,5.,233065
12115.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Nyongo in trouble as workers decline to sign termination letters
The allocations have been raising questions because Huduma Centres are under the national government.",502963
1753.0,3,www.automotiveworld.com,2018-07-11 00:00:00,"“It looks great inside and out, and is packed with tech.",248464
4473.0,1,japantoday.com,2018-07-05 06:00:00,"During a high court hearing, Kunihiko Shimazaki, a former member of the Nuclear Regulation Authority who was in charge of the screening of the two reactors, testified the utility could be underestimating the size of a potential earthquake it assumes for designing its reactors' quake resistance.",501340
2587.0,1,www.eurekalert.org,2018-07-07 00:00:00,"For each crop, they compared yield, water use, and nutritional values such as calories, protein, iron, and zinc.",131759
6366.0,3,www.channelnewsasia.com,2018-07-05 03:55:24,"""You just think it's going to happen by itself, just because you play one good match the day before.",204541
19070.0,1,www.newsx.com,2018-07-04 23:00:45,"Prasad further asked the social media platforms like WhatsApp, Twitter and Facebook to remain accountable, responsible and vigilant.",15540
14870.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,In 20 years the average BMI of the Pasifika population was expected to exceed the general population by 7.1-8.1 - up from a difference of 6.4 in 2015.,79727
10565.0,3,indianexpress.com,2018-07-05 00:05:07,"Unfortunately, there are politicians who cannot think of surviving without police at their beck and call.",229077
3332.0,1,www.thechronicle.com.au,2018-07-05 08:00:00,"""The younger baby boomers in their fifties are now starting to travel more.",384955
11518.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"Several religious figures have also shown up, the most popular being a famous Buddhist monk, Kruba Boonchum, who when he first visited the scene had predicted that the boys would be found this week.",85226
9979.0,1,www.ndtv.com,2018-07-05 00:14:44,"The parents, who have coordinated into a save-the-school campaign, say that many Indian-origin families have moved, relocated and changed their way of life to enable their children to get an education within the ethos and culture of Hinduism at the respected Swaminarayan School in Neasden, north-west London.",642783
16738.0,1,sputniknews.com,2018-07-04 23:49:07,"According to an Associated Press report, both National Security Adviser HR McMaster and then-US-Secretary-of-State Rex Tillerson were stunned by the suggestion.",128835
4092.0,1,japantoday.com,2018-07-05 06:10:00,"This is one short of the highest level, where vehicles can operate anywhere on the road.",501441
455.0,1,www.americanthinker.com,2018-07-20 00:00:00,"Trump's reversal of these Obama regulations has brought back many U.S. jobs, and this has become the main contributing factor in revitalizing numerous U.S. industries.",450458
7997.0,1,indianexpress.com,2018-07-05 01:40:07,The SIT had arrested Sujeet for allegedly playing a central role in organising logistics for the murder.,227603
5642.0,3,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"""It will be a fun day with live entertainment on offer as well.”
A panel of judges will select the winners and, thanks to some Coast businesses, there are great prizes to be won.",428096
8982.0,1,www.channelnewsasia.com,2018-07-05 00:50:26,"Advertisement
The MDC is wary of any attempt to put it at a disadvantage to Mnangagwa and the ruling ZANU-PF party, insisting there be a deal on how to design, print and store ballot papers.",203860
4335.0,3,www.abc.net.au,2018-07-05 06:00:29,"""The investment capital starts to flow in and chase that optimism,"" Mr Taylor says.",569978
2885.0,1,signalscv.com,2018-07-07 00:00:00,"The float will be among many colorful patriotic entries in the SCV Fourth of July Parade, which begins Wednesday morning (today) at 9 a.m. on Main Street in Old Town Newhall, near Veterans Park.",659789
11237.0,1,tempo.com.ph,2018-07-05 00:00:35,"But that you may know that the Son of Man has authority on earth to forgive sins” – he then said to the paralytic, “Rise, pick up your stretcher, and go home.” He rose and went home.",211508
17232.0,1,www.asianage.com,2018-07-04 23:34:00,A 14-year-old girl was abducted and raped by four men in Sagar district on Wednesday morning.,236565
17455.0,0,www.taiwannews.com.tw,2018-07-04 23:27:00,"PUB: 07/04/2018 11:27 AM/DISC: 07/04/2018 11:26 AM
http://www.businesswire.com/news/home/20180704005237/en",2836
10817.0,1,indianexpress.com,2018-07-05 00:02:37,"The truth, alas, had died with the 11 deceased and by Tuesday, the trail was growing cold.",228155
4877.0,1,www.asianage.com,2018-07-05 05:32:00,There has been a historic increase in the MSP.,236629
18488.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"Their client base consists of enterprises of all sizes, including more than 100 Fortune 500 companies.",1025
4831.0,3,www.abc.net.au,2018-07-05 05:33:58,"""I don't ever want to have to explain to my daughters someday what a tuna tasted like,"" Mr Mitchell is quoted as saying.",570060
15622.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"But Auditor General Sir Amyas Morse took the highly unusual step of writing an open letter to McVey to rebut her claims and to “clarify the facts,” suggesting the report had been “fully agreed” with senior officials at her department days earlier.",233183
12272.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Last month, Governor Mike Sonko announced that contracts for firms hired to clean up the City and transport the waste to the Dandora dumpsite had expired.",502967
13936.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Wellington: Fine, some morning cloud.",80790
5907.0,3,www.abc.net.au,2018-07-05 04:56:27,"Some Nationals could cross the floor to vote against it, or in a more dramatic development Mr McCormack could withdraw that whole party's support.",570093
7503.0,1,indianexpress.com,2018-07-05 02:19:23,"For the Modi government, the real challenge ahead is in ensuring that farmers get the MSPs just announced.",231385
19037.0,1,www.livemint.com,2018-07-04 23:00:50,"From a legal angle, too, WhatsApp does not have a data server in India, so it is not bound by the laws of the country.",158908
6597.0,3,www.channelnewsasia.com,2018-07-05 03:20:38,"""My aim is to win and go for a Tour-Giro double.",206060
2814.0,3,www.ekathimerini.com,2018-07-07 00:00:00,And no one can say whether this is all part of a plan.,421977
12417.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Local politicians
Senior Government officials and local politicians supervised the signing of the forms by the survivors of the tragedy that swept three villages including Energy, Nyakinyua and Nyandarua, killing 47 people.",503125
15930.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"ET), and China’s Shanghai Composite is down 1.15%.",232892
8385.0,1,indianexpress.com,2018-07-05 01:21:22,"These weren’t perfectly taken penalties, but it didn’t matter because Oblak had no chance of saving them.",228896
15466.0,1,www.businesstimes.com.sg,2018-07-05 00:00:00,"Last month, he revealed that he had even discussed with the board the option of stepping down.",693920
12742.0,2,www.standardmedia.co.ke,2018-07-05 00:00:00,"""I was a stay-at-home mom and that was my job, and once they started leaving it was getting hard for me,"" says Nancy.",503049
14301.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Nurse researcher and lead author of the study Sandra Richardson said workplace abuse was ""simply part of the job"" for many nurses.",79651
17235.0,1,www.asianage.com,2018-07-04 23:34:00,"According to the police, three of the four perpetrators are minor in age.",236565
5217.0,1,www.abc.net.au,2018-07-05 05:00:31,"""I did a lot of screaming,"" Ms Cook told Background Briefing and 7.30.",570160
4063.0,1,www.abc.net.au,2018-07-05 06:12:30,"Australia's competitive lawn bowlers Aaron Wilson, 26, won a gold medal in the men's singles at the 2018 Commonwealth Games and is high performance coach at Sydney's Cabramatta club
Kelsey Cottrell, 27, from Sydney's St Johns Park club, won gold at the Commonwealth Games in the fours team with Natasha Scott, Rebecca Van Asch and Carla Krizanic
Barrie Lester, 36, from Victoria has made more than 130 international appearances, and won two silver medals in the triples and the fours teams at this year's Commonwealth Games
In 2018, Jake Fehlberg was the youngest member of the Australian team at 23, while Lynne Seymour, 67, and Ken Hanson, 68, were the oldest
But now, plenty of younger men and women are enjoying enormous success on a competitive level.",570163
11247.0,0,tempo.com.ph,2018-07-05 00:00:35,"* * *
Is our sense of priorities in accord with God’s?",211508
13448.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Still it seems they weren't averse to our country's biggest technology institute Unitec in Auckland's Mt Albert selling off 30ha of land to housing developers, until Labour got a whiff of it which is where the education chalice has been shattered.",80678
16487.0,1,www.channelnewsasia.com,2018-07-04 23:56:15,"Advertisement
With the number of seeds set to drop from 32 back to 16 at Grand Slams from next year the rate of attrition will slow.",204613
773.0,3,www.41nbc.com,2018-07-18 00:00:00,“Italy must calm its heart and do what it was doing before (rescuing and taking in migrants.),50551
15576.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"As people age, their flexibility declines, and they are less able to adapt and absorb like they could when they were young.",233153
12369.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,"| Published Thu, July 5th 2018 at 00:00, Updated July 4th 2018 at 21:31 GMT +3
Siaya Governor Cornel Rasanga (second right) and other county officials when they received a family medicine specialist from Cuba, Dr Dr Yaquline Castillo Matamoros on Tuesday.",503026
1930.0,1,www.financialexpress.com,2018-07-10 00:00:00,It was a 15-second video which captured the whole thing.,245426
17262.0,2,www.dailysabah.com,2018-07-04 23:32:17,"Carrying their equipment and pedaling at the same time, they want to make history for coming generations by recording their journey as they head to their destination.",197946
18705.0,1,www.livemint.com,2018-07-04 23:05:43,"Mario Puzo’s Godfather famously said, “I’m going to make him an offer he can’t refuse”.",159343
11296.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"Dame Margaret Bazely says the firm had a strong ‘work hard, play hard’ culture and missed warning signs leading up to the incidents, including exit interviews from women who say they left the team concerned about drinking and “cultural issues”.",85328
11920.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"His comments also came on the day Maranda Boys High School, in Siaya County, was closed indefinitely after student unrest.",503147
17632.0,1,www.livemint.com,2018-07-04 23:25:03,SpiceJet would add 107 B737-800s and 50 Bombardier Q400s during the 2018-2023 period.,159023
8783.0,3,www.thechronicle.com.au,2018-07-05 01:00:00,"""We worked on a lot of left arm throws and upper body strength on his left side which helped maintain his right side strength.",384895
1596.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"For more information, please visit: https://www.hyundai.co.uk/
The New Car Awards celebrate the best new cars on sale and they’re voted for by the expert reviewers at Auto Express.",248482
13900.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"There are likely some adjustments that need to be made, and a few incremental improvements, but overall, a multi-agency approach that addresses the drivers of crime is our best shot at making significant improvements.",79622
14593.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,None of those sound realistic.,81515
9807.0,1,indianexpress.com,2018-07-05 00:17:09,"Director Rajkumar Hirani Director Rajkumar Hirani
You know Sanjay, you’ve worked with him.",228199
1716.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"At the start of June two-time Wimbledon Champion, Andy Murray, fulfilled the promise he made during WWF’s World Earth Hour to ‘go electric’ and become one of the first Jaguar I-PACE customers on World Environment Day.",248499
7295.0,3,indianexpress.com,2018-07-05 02:30:44,"“While we welcome (Facebook, Twitter, and WhatsApp) completely, they are also making a commercial success of us.",229703
7792.0,1,www.taiwannews.com.tw,2018-07-05 01:57:00,"Authorities have confirmed at least 113 deaths from the June 3 eruption, which sent superheated flows raging through small villages.",1207
11652.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,"Thika United biggest losers in June transfer window
207 Thursday, July 5th 2018 at 00:00 GMT +3 | Thursday, July 5th 2018 at 00:00 GMT +3 | Football By Gilbert Wandera:
[PHOTO: COURTESY]
Less than six years ago, Thika United was seen as one the clubs that would take the SportPesa Premier League by storm.",502961
13077.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The 28-year-old was a celebrated member of the neonatal unit at the Countess of Chester Hospital where a large number of suspicious deaths of infants occurred.,80520
18958.0,1,www.livemint.com,2018-07-04 23:01:28,"Additional provision may be needed under IndAS, but we await clarity,” said Jefferies in a note on 3 July.",158685
11064.0,1,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,"RACQ spokeswoman Lucinda Ross said across many major regional Queensland centres, drivers are currently paying about 10c a litre more for fuel than what RACQ considered acceptable.",335977
12089.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"In a departure from the House tradition and against the Standing Orders, debate at the Roads and Infrastructure committee oscillated between Kikuyu and English to the surprise of those following the proceedings.",503038
10004.0,1,www.freepressjournal.in,2018-07-05 00:13:11,But he did not come home.,364930
8941.0,1,sputniknews.com,2018-07-05 00:53:53,"""The [Australian Public Service] staff member was taken by ambulance to hospital and later released.",128482
16991.0,1,indianexpress.com,2018-07-04 23:42:00,"According to the TNCA press release, meanwhile, the criteria for outstation players keen on playing in the TNPL was for them to be uncapped and not having featured at all in IPL 2018.",228492
9574.0,3,pakobserver.net,2018-07-05 00:24:07,"Without pursuing justice, multilateralism cannot stand; without achieving fairness, multilateralism is not far away.",174808
4649.0,0,www.abc.net.au,2018-07-05 05:47:33,"AP
Topics: food-and-beverage, food-and-cooking, other-sports, united-states",570569
4299.0,3,www.abc.net.au,2018-07-05 06:00:29,"""We even sell quite a lot of education, our third largest export industry, and we buy a lot of stuff.",569978
17956.0,3,www.dailymail.co.uk,2018-07-04 23:17:42,"From adorable photos of her children to fun filled activities, the 46-year-old shared the whole experience with her 1.3 million Instagram followers.",263107
6450.0,1,www.channelnewsasia.com,2018-07-05 03:45:24,"The National Action Party, which ruled between 2000 and 2012 and became embroiled in a grisly drug war, was seen winning 82 seats in the lower house and 24 in the Senate, according to Mitofsky, well below their 2012 tallies.",205141
15986.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"For every job that goes, you’re talking about a family.”
If you ask their view of the UK negotiating team, they’d say we are a laughing stock.",233039
15880.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"source Business Insider/Jessica Tyler
Rich and flavorful Middle Eastern spices like harissa, cardamom, and za’atar are becoming more and more popular.",232912
3179.0,3,www.ekathimerini.com,2018-07-06 00:00:00,"“Market access is not an automatic blessing at the end of a program,” he said.",422088
7157.0,1,indianexpress.com,2018-07-05 02:45:26,"ALSO READ | Maharashtra: Five lynched over child lifting rumours on social media
He said the district administration has written to Maharashtra Police’s cyber cell to probe the origin of the fake social media posts.",230127
19942.0,1,economictimes.indiatimes.com,2018-07-04 22:47:00,"""Ronaldo, 33, appeared to backtrack on that statement during Real's celebration parade through the Spanish capital the next day, when he told a mass of supporters: ""See you next season.",635235
4880.0,1,www.asianage.com,2018-07-05 05:32:00,"The support price of Grade A variety of paddy has been raised by `180 per quintal to Rs 1,770.",236629
1500.0,1,www.automotiveworld.com,2018-07-11 00:00:00,Vehicle OEMs and fleets evaluating new electric and hybrid technologies prefer to work with well-established companies that have the depth and resources to provide the support that’s needed to scale into high volume mass production.,248401
18327.0,1,www.channelnewsasia.com,2018-07-04 23:11:41,"The doctor will ask questions about your child's health, your family's health and your child's development at every visit.",203949
5759.0,3,www.news-mail.com.au,2018-07-05 05:00:00,Peta Burrows spent last Wednesday driving her 16-year-old daughter Brianne around town in the hopes of finding her a part-time job.,86644
289.0,3,www.americanthinker.com,2018-07-20 00:00:00,"The group plans to use the money “to staff up — hiring many more attorneys, social workers and legal assistants.” Sounds a lot like the way UNRWA expanded.",450437
11964.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Four police officers to be tried for aristocrat's death
The teenager surfaced in Mombasa on Sunday, but has not been allowed by police to speak to journalists or the public.",502955
7384.0,1,indianexpress.com,2018-07-05 02:23:27,"The bench, however, asked the ministries of environment and forest and housing, the Delhi government, NBCC, Delhi Development Authority, Delhi Jal Board, New Delhi Municipal Council and other authorities to file a detailed reply and explain why it was necessary to cut trees and how they changed the Master plan on the matter retrospectively.",228944
11425.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,The 22-year-old will make his Origin starting debut when he runs out in the jersey made famous by the likes of Shane Webcke in Wednesday's game three.,85350
4366.0,3,www.abc.net.au,2018-07-05 06:00:29,"""In the forthcoming period you'd expect that those global factors and uncertainties ... would loom very large in how the Australian dollar plays out from now on.""",569978
15448.0,1,www.businesstimes.com.sg,2018-07-05 00:00:00,Danske Bank's riskiest euro and dollar bonds also lost ground on Wednesday morning.,693920
10320.0,1,www.firstpost.com,2018-07-05 00:07:23,"Syrian President Bashar al-Assad is waging a campaign in the southwest with Russian air support to recapture the region from rebel groups, and has seized a large chunk of their territory.",195070
2741.0,1,www.eurekalert.org,2018-07-07 00:00:00,"In their new framework, Hilbe, Simsa, Chatterjee, and Nowak consider repeated games in which cooperation does not only affect the players' present payoffs, but also which game they face in the next round.",131721
12511.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,It was not clear why Jabane was dropped.,502906
32.0,1,ew.com,2018-07-25 00:00:00,"“No police to help” is the precondition for good horror, but no more.",593236
5789.0,3,www.news-mail.com.au,2018-07-05 05:00:00,The next day The Chronicle ran 'Memo to Qantas: Choose Toowoomba over Mackay' on its front page and the Daily Mercury was not happy.,86566
2492.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Chan School of Public Health, describe current barriers to expanded delivery of buprenorphine treatment and outline possible solutions.",131599
9921.0,1,www.freepressjournal.in,2018-07-05 00:15:47,"Qatar’s state-owned Katara Holding has acquired full ownership of the hotel, including a 75 per cent stake from Subrata Roy-led Sahara India Pariwar for about $600 million, according to the Wall Street Journal.",364675
10156.0,1,www.ndtv.com,2018-07-05 00:09:38,The Cosmopolitan exhibition was free for anyone to attend -- not just the happy few living there.,643672
918.0,2,wsvn.com,2018-07-18 00:00:00,"SOUTHWEST MIAMI-DADE, FLA. (WSVN) - A woman who was injured during a robbery in Southwest Miami-Dade is now on the road to recovery.",69070
11375.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"That's it,"" said Wozniacki, who actually won more total points, 94-91.",85237
11931.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Following the confiscation, the form four students went on rampage beating the form ones, and destroying property of unknown value with demand for the collected phones to be returned.",503147
1016.0,2,whdh.com,2018-07-18 00:00:00,"“I can’t identify who got what,” Donnelly Tzul said.",319493
1688.0,3,www.automotiveworld.com,2018-07-11 00:00:00,It’s a delight to drive”.,248370
8653.0,1,indianexpress.com,2018-07-05 01:05:20,These figures are based on a definition of skilled migrants as those who have had complete or partial tertiary education.,230510
