score,domain,date,text,paper_id
1,www.news-mail.com.au,2018-07-05 07:10:49,I put reusable bags in my car.,86643
1,www.eurekalert.org,2018-07-06 00:00:00,"The study was a 14-week randomised clinical trial in which 119 healthy young men aged 18-35 were allocated to either their usual western-style diet supplemented with 60 grams/day of mixed almonds, hazelnuts and walnuts, or their usual western-style diet without nuts.",131753
1,www.ndtv.com,2018-07-04 23:55:08,"The list of accusations levelled against the 50-year-old head of the Environmental Protection Agency (EPA), has grown almost too long to itemize in a single article.",643784
3,www.nzherald.co.nz,2018-07-05 00:00:00,You keep it in shape by trying new things.,81831
1,www.taiwannews.com.tw,2018-07-04 23:27:00,"With assistance from these organisations, over 42,000 users across the UK health sector are already in Kahootz with each other, and this number is likely to double this year.",2836
1,www.taiwannews.com.tw,2018-07-05 02:13:00,National Weather Service meteorologist Patrick Blood says the rains should subside by mid-afternoon.,1391
3,www.financialexpress.com,2018-07-05 02:00:49,"In India too, we are seeing rapid adoption of mobile Internet, cloud technology, digital payments, digital identity etc.",245278
3,www.standardmedia.co.ke,2018-07-05 00:00:00,This is the greatest fallacy in Kenyan history.,503103
1,www.41nbc.com,2018-07-18 00:00:00,Several boys are laughing as the SEALs joke around with them.,50523
1,www.dailymail.co.uk,2018-07-04 23:13:11,Ricardo says his son will find it hard to learn a new language and new culture in London but revealed his camp have prepared a programme to help him adjust to his new surroundings.,262929
1,www.ekathimerini.com,2018-07-07 00:00:00,Tsipras said this wide range of links will upgrade the significance of the western Balkans.,421983
1,www.ekathimerini.com,2018-07-07 00:00:00,He said the government’s goal was to tackle the debt burden through reforms and sustained higher growth as well as relief measures.,421944
3,whdh.com,2018-07-18 00:00:00,But Trump pushed back.,319154
1,www.automotiveworld.com,2018-07-11 00:00:00,"About FCA US LLC
FCA US LLC is a North American automaker based in Auburn Hills, Michigan.",248377
1,economictimes.indiatimes.com,2018-07-04 23:58:00,Pant of India Ratings expects the inflation trajectory in the near term to remain upwardly biased.,635132
3,www.businessinsider.sg,2018-07-05 00:00:00,"I capitalize certain words only for emphasis, not b/c they should be capitalized!”
He used the phrase “pour over,” when the grammatically correct version would have been “pore over.” The president swiftly deleted the tweet and reposted it with the correct use of the word pore.",232894
3,www.thechronicle.com.au,2018-07-05 01:00:00,"""Technically he's very strong.",384895
3,indianexpress.com,2018-07-05 00:17:09,The stories that were coming out were so unbelievable.,228199
3,www.taiwannews.com.tw,2018-07-05 04:05:00,"Inside the awards' dinner speech at the Grosvenor House in April, Southgate had to endure the penalty miss that led to England losing the 1996 European Championship semifinal being a punchline in a speech by Professional Footballers' Association chairman Ben Purkiss.",533
1,www.sunshinecoastdaily.com.au,2018-07-05 07:10:00,"Right hands, right kicks and just throwing everything straight down the middle.”
But coach Hilton had faith that his charge, who has embraced a rigorous training regime, would be able to overcome his opponent.",427777
1,www.asianage.com,2018-07-05 05:40:00,"He has to either act on the ‘aid and advice’ of Council of Ministers or he is bound to implement the decision taken by the President on a reference being made by him.”
The Supreme Court, however, held that Delhi is a Union Territory with special status and cannot be construed as a state as a nine-judge Bench of the apex court has already made the position clear.",236626
1,indianexpress.com,2018-07-05 00:55:52,"Ostensibly upset with party affairs in the state, and working style of BJP state unit general secretary (organisation) Sunil Bansal, Mathur has skipped key party events in the state for nearly 9 months now.",230786
1,indianexpress.com,2018-07-05 01:21:22,"Before the 2008 Champions League final, Chelsea got on board a researcher named Ignacio Palacios Huerta.",228896
1,whdh.com,2018-07-18 00:00:00,"FOUNTAIN HILLS, Ariz. (AP) — A 92-year-old Arizona woman has been arrested and accused of fatally shooting her son who wanted to put her in an assisted living facility, authorities said Tuesday.",319395
1,www.americanthinker.com,2018-07-20 00:00:00,"Southwest Key Inc., a Texas not-for-profit, received half a billion dollars this year to house migrant children.",450437
0,www.standardmedia.co.ke,2018-07-05 00:00:00,"“Riu tiga kwaria Gikuyu committee-ini, Aria na githungu kana githweri.",503038
1,japantoday.com,2018-07-05 06:00:00,"The pressurized water reactors in question already resumed operation in March and May, respectively, after clearing in May last year new safety standards introduced in the wake of the meltdowns at Fukushima Daiichi power plant triggered by a major earthquake and ensuing tsunami.",501340
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""However, in circumstances where the direction given by the employer is not of a nature where it would be reasonably apparent that failure to comply would jeopardise continued employment, it is necessary for the direction to be accompanied with a warning of the potential consequences of any failure to comply,"" he said.",81093
0,japantoday.com,2018-07-05 04:29:00,© Thomson Reuters 2018,501406
2,www.abc.net.au,2018-07-05 05:03:18,A crash is unavoidable.,569812
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"""Have the conversation with the residents of the town because we are the ones who live here,” Mrs Lidington said.",428013
3,www.dailyexaminer.com.au,2018-07-05 00:00:00,Beaudesert trainer Ben Ahrens has worked hard getting his former promising stayer back to the track this year and believes the rising seven-year-old should acquit himself well at his fifth run back and stepping up to the more suitable 2215m of the Grafton race.,692365
1,indianexpress.com,2018-07-05 00:55:52,"“Lobbying has increased after the party came to power in UP,” a BJP leader said.",230786
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"""Our results indicate that ART (assisted reproduction techniques) could be a viable strategy to rescue genes from the iconic, almost extinct, northern white rhinoceros,"" the team wrote in the journal Nature Communications.",502996
3,www.dailysabah.com,2018-07-04 23:13:28,"With its dystopian story of racial exploitation behind the veneer of modern America, ""Sorry to Bother You,"" the first movie by the rapper Boots Riley, is showing the fresh vitality in African American cinema.",197999
1,www.livemint.com,2018-07-04 23:03:53,"Kohli is one of the eight presidents at the company, all of them reporting to Neemuchwala.",159128
1,www.livemint.com,2018-07-04 23:03:53,"“This is recognition of not only Rajan’s efforts to grow $2 billion in Digital but also the importance of Digital in the revenue mix for Wipro,” said Wang.",159128
1,www.abc.net.au,2018-07-05 05:47:33,"Miki Sudo held onto her title as the top women's competitor at the annual Brooklyn eat-off, chomping 37 franks and buns to take home the top prize for an unprecedented fifth consecutive year.",570569
3,indianexpress.com,2018-07-05 00:00:48,The fact that Canto Ostinato is among the most performed of Holt’s works does not affect me.,231504
1,www.channelnewsasia.com,2018-07-04 23:01:04,"Advertisement
The 19-year-old, who scored twice in France's come-from-behind 4-3 victory over Argentina, sending Les Bleus into the quarter-finals, is a well-known figure in the suburb, where he grew up playing at local club AS Bondy.",204230
1,www.nzherald.co.nz,2018-07-05 00:00:00,High 11C / Low 8C.,80790
1,www.automotiveworld.com,2018-07-11 00:00:00,"The three-day networking event is also attended by influencers and media representatives from across the globe, as well as influential investors.",248451
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The tribe's leaders have also been visiting other tribal territories in recent months to voice their concerns with the Trump administration's proposed changes to the land into trust process, which it sees as a direct response to its tortured legal case.",80012
1,www.dailyexaminer.com.au,2018-07-05 05:36:16,A Family and Community Services spokesperson said the NSW Government supports people to maintain tenancies in the private market with things like a loan to secure a rental bond or a subsidy if people get into rent arrears as a result of an unavoidable event.,692478
1,www.northernstar.com.au,2018-07-05 07:00:00,The incident allegedly involved Mr Gibbons putting the victim in a headlock and threatening him.,150830
1,www.ekathimerini.com,2018-07-07 00:00:00,"Asked if Greece would need further debt relief to sustain market access and to be able to service its debt in the long run, as the International Monetary Fund suggested in a report last week, Tsakalotos said that a 2017 promise by European lenders to do more if needed was a further safety net.",421944
1,www.taiwannews.com.tw,2018-07-04 22:52:00,"This report is available at a USD 1,000 discount for a limited time only:
According to Technavio analysts, one of the key factors contributing to the growth of the global ultrapure water market for the semiconductor industry is the increase in the size of semiconductor wafers:
Global ultrapure water market for the semiconductor industry: Increase in the size of semiconductor wafers
Prevention of contamination is crucial to the semiconductor production process.",2679
3,www.automotiveworld.com,2018-07-11 00:00:00,The New C3 Aircross looks unlike anything else on sale in this segment.,248477
1,www.dailymail.co.uk,2018-07-04 22:48:59,"The small mountain town of Silverton in southwestern Colorado called off the fireworks part of its annual Independence Day party, but the rest of Wednesday's celebration is still on, including live music a water fight with firefighters.",254637
2,www.abc.net.au,2018-07-05 06:31:52,"Hard to catch
But catching the crooks has been no easy task.",570668
1,indianexpress.com,2018-07-04 23:42:00,"The SGM and the decisions taken there were of course deemed null and void by the CoA, who did not recognize the meeting.",228492
3,www.americanthinker.com,2018-07-20 00:00:00,Liberals wish to perpetuate victim classes as a means to attain power.,450437
1,www.eurekalert.org,2018-07-06 00:00:00,"The new research also identified at least eight large, spherical clumps of stars called globular clusters that were brought into the Milky Way by the Sausage galaxy.",131605
1,indianexpress.com,2018-07-05 01:21:22,"A classic example of what Gary Lineker once said, that penalties are ‘war of nerves between the kicker and ’keeper.’
That night, Anelka’s decision to deviate from the plan cost his team a European title.",228896
1,time.com,2018-07-18 00:00:00,"It’s a star-studded event: Not only is John Stamos is set to host, but the Beach Boys, Pentatonix, Andy Grammer and Jimmy Buffett are also scheduled to perform.",354658
1,www.channelnewsasia.com,2018-07-05 00:50:26,"Thousands of MDC supporters marched to the ZEC offices on June 5, demanding reforms that the party said were vital for a credible vote.",203860
1,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,Mr McLaughlin adjourned the bail hearing until Friday so police could check if the Maryborough bail address listed by Mr Geiger was suitable.,335951
1,armenpress.am,2018-07-09 00:00:00,"-This is the reality, this was a message addressed to Azerbaijan as far as they wanted to divert the attention of the PACE from their elections, but one of the main topics of the agenda was their elections.",401646
2,indianexpress.com,2018-07-04 23:19:43,"Moreover, the athlete’s lawyer argued that there was no mention in the chain of custody form on how the DCO secured the ‘integrity’ and ‘identity’ of the samples during a 15-hour time lag in extreme temperature from the athlete’s home in Bhiwani to New Delhi.",229598
1,www.dailysabah.com,2018-07-04 23:25:32,The airport saw an all-time high in the number of passengers using the airport in one day.,198148
1,indianexpress.com,2018-07-05 02:49:38,Their son Siddhesh refuses to return home without his mother.,228680
1,www.channelnewsasia.com,2018-07-05 05:19:00,"FROM HELL TO HOLLYWOOD
Rescuers say there are three main options to extract the boys: diving out of the cave system, exiting through another hole if one can be found - or drilled - or waiting out the monsoon season underground.",205367
1,www.taiwannews.com.tw,2018-07-05 01:21:00,"Nearly 1,000 firefighters are in the area.",653
1,indianexpress.com,2018-07-05 00:08:53,"On Tuesday, the Court asked the states to notify the UPSC at least three months before the post of DGP falls vacant and appoint the officer from a panel drawn up by the Commission.",229665
1,signalscv.com,2018-07-07 00:00:00,"But, he added, as the band began a cover of “Mary Jane’s Last Dance” — this is an event that makes it worth it.",659778
3,www.dailyexaminer.com.au,2018-07-05 05:42:44,"""I understand my friend needs some time to consider those.""",692579
2,www.taiwannews.com.tw,2018-07-05 05:55:00,"""So I ask him for advice if he can tell me something about the players.""",3134
1,www.news-mail.com.au,2018-07-05 00:00:00,A male patient in his 40s was treated for a chest injury and a female patient in her 20s suffered a neck injury.,86787
3,www.channelnewsasia.com,2018-07-05 00:30:42,"""We know we are good on the set pieces, we know we have good counter-attack football.",204802
0,www.financialexpress.com,2018-07-05 02:00:49,What do you have to say about that?,245278
1,www.pulse.ng,2018-07-04 22:57:11,"“After the search which took another 5 to 6 hours, I was talking to the office of the DSS about 12 midnight and now kept there.",239954
1,www.taiwannews.com.tw,2018-07-05 00:27:00,He then barricaded himself inside a stairwell of the condominium building where he lived.,1002
1,www.themorningbulletin.com.au,2018-07-05 00:01:00,IT'S been under consideration for years and now Livingstone Shire Council says it's time to seriously investigate moving the Yeppoon Showgrounds to Barmaryee.,464236
1,www.nzherald.co.nz,2018-07-05 00:00:00,"He also successfully fought to have the town's parking meters removed, according to his daughter.",81411
1,www.dailymail.co.uk,2018-07-04 23:12:12,"Police said Contreras was last seen on Saturday with two women in a vehicle at a Walmart in Holland, Ohio.",249641
1,indianexpress.com,2018-07-05 00:08:53,"But 12 years after the landmark verdict, less than 20 states have incorporated this directive in full conformity with the apex court’s scheme.",229665
3,www.dailymail.co.uk,2018-07-04 23:06:11,"I’d fallen hook, line and sinker in love with her and I worried if I wasn’t with her all the time all sorts of awful things would happen.",258868
1,www.dailymail.co.uk,2018-07-04 23:06:50,"* Russia was once believed to possess thousands of tonnes of weaponised Novichok varieties and their precursors, according to a 2014 report by the U.S.-based Nuclear Threat Initiative, a non-partisan group working to reduce the threat of weapons of mass destruction.",260705
1,economictimes.indiatimes.com,2018-07-04 23:34:00,"Information collated by the panel would be reviewed by home secretary Rajiv Gauba to take a call on whether any issue requires intervention for seeking cooperation of social media platforms in criminal investigations, the person said.The initiative comes at a time when rumours circulated through social media have led to lynching of several innocent people in the country.",634588
0,www.nzherald.co.nz,2018-07-05 00:00:00,"Next race: Honda Indy Toronto, July 15, Streets of Toronto, Toronto.",81576
1,indianexpress.com,2018-07-05 02:15:40,"While a bus conductor was initially arrested for the crime, the CBI, which eventually took over the case from Gurgaon Police, arrested a Class XI student of the same school.",230160
3,www.thechronicle.com.au,2018-07-05 01:00:00,"""You rarely see personal best throws at this level of competition; firstly because of the stress of competition and secondly because they are throwing in a stadium with little wind influence.",384895
1,www.dailysabah.com,2018-07-04 22:47:53,"""We will continue to take over FETÖ-affiliated schools in Africa and in various parts of the world,"" he explained.",197966
1,www.newsx.com,2018-07-04 23:00:45,The minister in the Modi government said that his department’s initial probe has found that disinformation and provocative messages on WhatsApp played a major role in instigating violence.,15540
3,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"Now the last time this happened, I was foolish enough to suggest that JB (as she likes to call him) smiles at everyone when he's on stage.",428029
1,www.livemint.com,2018-07-04 23:37:15,"These findings were observed across 14 out of 18 disease categories and all age groups, but especially for the oldest and youngest women.",159374
1,whdh.com,2018-07-18 00:00:00,The last outbound train times have been adjusted for anyone heading to the Esplanade.,319291
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Notably, after an agitated MP from Rift Valley mentioned the name of Muhoho Kenyatta as one of the licensed sugar importers, Matiang’i appeared to run out of steam while Agriculture CS Mwangi Kiunjuri went out of his way to exonerate the younger Kenyatta, and even promised investigations on how Muhoho’s name made it to the list of importers that the CS had presented to a parliamentary committee.",503174
1,www.oneindia.com,2018-07-04 23:56:47,"Around 10.15 pm, Dhruv and Shivam, the youngest members of the house, were seen taking electrical wires from the plywood shop.",246272
1,www.pulse.ng,2018-07-04 23:33:00,"According to her, for government to resolve the issue of trucking, we are working to ensure that trucks are put in a particular location called the transit parks.",239742
1,www.taiwannews.com.tw,2018-07-05 04:05:00,"At the St. George's Park training complex in central England, the messages and tactics have been transmitted through the age groups of England teams.",533
1,www.thechronicle.com.au,2018-07-05 05:00:00,"Like St Mary's, Ignatius Park is undefeated throughout their four games to date.",385007
1,www.abc.net.au,2018-07-05 07:00:03,"Very little hasn't worked for him over the years at Wimbledon, even now that he's in his mid-30s.",570180
1,indianexpress.com,2018-07-05 02:11:58,"Ironically, the dairy industry is today going through an unprecedented crisis, with procurement prices of milk for farmers falling by 25-30% in the last one year.",229273
1,wsvn.com,2018-07-18 00:00:00,"All four suspects were found to have “fraudulent paperwork” documenting their status as immigrant workers, White said.",69359
1,www.dailymail.co.uk,2018-07-04 22:48:43,"During the lie detector test he also conceded to being attracted to co-star, Millie Fuller.",254264
3,www.taiwannews.com.tw,2018-07-04 23:46:00,Happiness and joy have been hard to come by during some stretches of Silva's career.,2290
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The Ministry of Business, Innovation and Employment has estimated New Zealand will have 5 million international visitors by 2024.",80772
3,www.dailymail.co.uk,2018-07-04 22:47:19,"James Packer's ex-wife Jodhi Meares, 47, flaunted her ample cleavage in a strapless floral bikini during a trip to the beach on Wednesday
In a snap posted to Instagram, Jodhi got plenty of sun protection by wearing a wide-brim hat and designer sunglasses.",264064
1,www.abc.net.au,2018-07-05 06:12:30,"""I do see a couple [of clubs] that seem like they've been abandoned, clearly people haven't been inside for a long time,"" she said.",570163
1,indianexpress.com,2018-07-05 03:20:32,"Despite weak global cues, the BSE Sensex started on a positive note at 35,385.52 and advanced to the day’s high of 35,667.31 before ending at 35,645.40, up 266.80 points, or 0.75 per cent.",229530
1,whdh.com,2018-07-18 00:00:00,"The driver of the SUV fled outbound on Middlesex Street toward Chelmsford, according to police.",319523
1,www.financialexpress.com,2018-07-05 01:55:31,"The device has a premium look and finish, there is a 2.3-inch TFT colour screen (resolution is 320 x 240) for large fonts.",245004
1,www.eurekalert.org,2018-07-06 00:00:00,"This spacecraft has been mapping the stellar content of our galaxy, recording the journeys of stars as they travel through the Milky Way.",131605
3,www.channelnewsasia.com,2018-07-05 04:40:42,"It's like a re-centring,"" he said.",205440
1,www.dailymail.co.uk,2018-07-04 22:56:34,"Neal, 29, is headed back to the Dodgers after they traded him to the Reds in April in a package for righty Ariel Hernandez.",256978
1,www.livemint.com,2018-07-04 23:03:53,"Bala, the head of energy, natural resources and utilities division; Srini Pallia, the head of consumer business unit; and Milan Rao, the head of the communications business, are also presidents.",159128
1,indianexpress.com,2018-07-05 02:53:52,"Identifying the two policemen as a constable and an assistant sub-inspector, a police officer said, “They were not adequately armed because no one could fathom such a thing could happen on that day — it’s not election time or anything and it was a market place not an interior area.”
For all the latest North East India News, download Indian Express App",230900
1,www.financialexpress.com,2018-07-04 23:35:39,The prosecution then declared him hostile.,244310
1,www.dailymail.co.uk,2018-07-04 22:48:59,It glided through the harbor to mark 242 years since the signing of the Declaration of Independence.,254637
1,www.dailyexaminer.com.au,2018-07-05 05:09:26,The Daily today unites with a grief-stricken community to farewell the six-year-old tragically killed when hit by a car in a Nambour shopping centre carpark on June 17.,692234
1,www.thechronicle.com.au,2018-07-05 05:00:00,Mr Sims was inspired by the Toowoomba and Surat Basin Enterprise's Access New Zealand trade mission which included a conference in Auckland in June.,384973
1,www.businessinsider.sg,2018-07-05 00:00:00,“My job is to mitigate Brexit and save as many jobs as I can in my region.,233039
1,tempo.com.ph,2018-07-04 23:00:48,"But at the same tournament where he played what proved to be his last match of 2017, the 33-year-old was rejuvenated.",211486
1,www.firstpost.com,2018-07-04 23:31:00,"His intent, negligence or otherwise, is secondary and it is for the athlete to disprove the findings of an AAF.",195662
1,www.nzherald.co.nz,2018-07-05 00:00:00,"KSPR-TV reports that a fire subsequently broke out Tuesday at the AM Pyrotechnics plant in Pleasant Hope, which supplies big fireworks shows.",79865
3,indianexpress.com,2018-07-05 02:11:58,"These animals are, at present, simply allowed to die, when farmers can be incentivised to rear them till they are 23-24 months for sale to abattoir.",229273
1,www.channelnewsasia.com,2018-07-04 22:55:33,"ZURICH: Switzerland, which permits low potency cannabis but bans most marijuana for recreational use, aims to allow pilot studies on ways to relax its laws, its government said on Wednesday.",206313
1,indianexpress.com,2018-07-05 03:16:48,"Algorithmic trading, or “algo” in market parlance, refers to orders generated at superfast speed by the use of advanced mathematical models that involve automated execution of trade.",230087
1,www.news-mail.com.au,2018-07-05 05:00:00,Poulton waited in the foyer of the police station for two hours while officers retrieved the warrant from the court so they could arrest him.,86736
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"The loss of their first team players, coming just two months after former head coach Nicholas Muyoti resigned, may have hit the club where it hurts most.",502961
3,indianexpress.com,2018-07-05 00:55:01,The party has previously criticised plans for “mass-internment camps”.,230349
1,www.thechronicle.com.au,2018-07-05 05:00:00,"As Economic and Community Development manager for the Maranoa Regional Council, which oversees cultural and sporting portfolios, grant applications and funding arrangements, Mr Sims is across every element of the region's growth strategies.",384973
3,www.dailysabah.com,2018-07-04 23:38:15,"Facing the challenges to come
The ongoing situation indicates that the whole society is in a state of limbo.",198008
3,www.taiwannews.com.tw,2018-07-05 13:00:00,"""I've always been impressed by the way he is off the bike,"" Thomas said.",1326
1,www.channelnewsasia.com,2018-07-05 03:10:33,"said Dickens Kamugisha, a Kampala-based charity worker.",204504
1,www.ekathimerini.com,2018-07-07 00:00:00,"Referring to Greece’s prospects of accessing the capital markets, Centeno said the key factor is sticking to fiscal discipline: “Market access is not an automatic blessing at the end of a program.",422064
1,www.automotiveworld.com,2018-07-11 00:00:00,"Both had high levels of intrusion into the driver’s space, and the driver dummy’s movement was not well-controlled.",248415
1,www.taiwannews.com.tw,2018-07-05 00:00:00,"TRAINER'S ROOM
Braves: 1B Freddie Freeman, who was hit by a pitch in the third inning, left the game after the fourth because of a contusion in his right upper arm.",2507
1,www.taiwannews.com.tw,2018-07-05 02:47:00,Dozens were sitting near the tree watching the fireworks when the branch fell about 25 feet (8 meters) and crushed some of the spectators.,1769
1,www.nzherald.co.nz,2018-07-05 00:00:00,He said he may meet with President Abed Rabbo Mansour Hadi in the southern city of Aden.,80397
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Cooper and Company is working with Auckland Council and Auckland Transport to transform Galway Street into a shared space during the hotel construction process, making the Britomart precinct an even more welcoming environment for pedestrians,"" the statement said.",80772
1,www.newsx.com,2018-07-04 23:35:19,Bollywood Life recently conducted a poll asking readers which Bollywood actress looked the hottest doing a pole dance and Deepika Padukone edged out Jacqueline by a thin margin for her performance on song Lovely in film Happy New Year.,15544
1,www.channelnewsasia.com,2018-07-05 04:40:42,"Advertisement
Formula One, said the 33-year-old who will be favourite for a fifth British Grand Prix win in a row this weekend, had given him a life and a purpose but had also 'broken' him.",205440
1,indianexpress.com,2018-07-05 02:52:07,"This will change now,” he said.",229691
3,www.asianage.com,2018-07-05 05:40:00,"It held that though the L-G was not a “titular head”, he should not emerge as an “adversary having a hostile attitude” towards the Council of Ministers but rather act as a facilitator.",236626
3,www.thechronicle.com.au,2018-07-05 05:00:00,"""We've got a very strong track record of bringing projects to fruition.",384874
3,www.filmibeat.com,2018-07-05 00:10:00,Krushna Doesn’t Mind His Mami Giving Him Gaalis!,60741
1,www.dailymail.co.uk,2018-07-04 23:12:18,'She has never had seizures before.,249724
3,www.americanthinker.com,2018-07-20 00:00:00,"Just as many Latin American countries do not wish to rectify their economic, social, and political calamities leaving citizens few choices but to attempt an escape, Arab countries and Palestinian leaders do not wish to address the struggles facing Palestinians.",450437
3,www.financialexpress.com,2018-07-05 02:00:49,"So the point is that as data prices came down and GST became the norm, these SMBs had to digitise.",245278
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"He said the digital system would seal loopholes through which revenues were lost, thereby improving collections.",503192
2,indianexpress.com,2018-07-04 23:29:50,It sought directions from the court with regard to different issues including the finalisation of the new BCCI constitutions and elections in all state associations as per their respective amended constitutions after inducting all former players from the state as voting members.,227683
1,tempo.com.ph,2018-07-05 01:00:28,"23-2014 which classified income allowances, bonuses, compensation for services granted to government employees and other benefits, except for the 13th month pay, in excess of P30,000, and the loyalty pay as taxable compensation.",211422
1,www.thechronicle.com.au,2018-07-05 05:00:00,"Lead petitioners Tony and Mandy Mott wrote that the facility, a joint venture between the club and three other developers, was a ""dramatic"" change of use compared with the rest of Middle Ridge.",384835
1,www.northernstar.com.au,2018-07-05 00:00:00,"Sam O'Dea, Murwillumbah
Stuck behind Andrew Battese at representative level but that didn't stop him from winning NRRRL Player of the Year and premierships at Murwillumbah.",150775
1,www.freepressjournal.in,2018-07-05 00:20:15,The embassy said that Wells’ discussion was consistent with the Trump administration’s South Asia and Afghanistan strategy.,364322
1,www.businessinsider.sg,2018-07-05 00:00:00,But despite what happened to Andres there are still no laws in the country to stop them.”,233115
1,www.41nbc.com,2018-07-18 00:00:00,"Many Syrians are unable to return because their homes were destroyed in the fighting, or because they fear military conscription or retribution from government forces.",50647
1,www.dailymail.co.uk,2018-07-04 23:12:18,The investigation comes four months after the chemical weapon attack on the Skripals sparked an international outcry.,249724
1,www.eurekalert.org,2018-07-06 00:00:00,"The author of the paper, Dr Hannah O'Regan from the Department of Classics and Archaeology at the University of Nottingham, says: ""The brown bear was Britain's largest carnivore, yet we know surprisingly little about its history, both as a wild animal and in its relation to humans.",131294
