score,domain,date,text,paper_id
1,www.livemint.com,2018-07-04 23:25:46,"Rentickle is today among the top five-six rental companies, which offer a range of products on rent to youngsters, who are not keen to invest in buying them
A few years ago when Vineet Chawla went to Kenya, he wanted to rent a DSLR for photography during his holiday.",158835
1,www.thechronicle.com.au,2018-07-05 07:55:24,"The PC's original recommendation was to link distribution to the average fiscal capacity of all states, instead of NSW or Victoria, which it argued would encourage more tax reform among the states.",384751
1,www.eurekalert.org,2018-07-07 00:00:00,"This theory has passed test after test here on Earth, but does it still hold true for some of the most massive and dense objects in the known universe, an aspect of nature known as the Strong Equivalence Principle?",131750
1,www.abc.net.au,2018-07-05 06:12:30,But closure has become more common with reduced membership numbers due to an ageing population and demand for space in the city at a premium.,570163
3,www.eurekalert.org,2018-07-06 00:00:00,Shorebirds are one of the most threatened bird families in the world.,131559
1,www.nzherald.co.nz,2018-07-05 00:00:00,Alana said she was hoping and praying the Sydney neurosurgeon would be able to give her the life she had before May 2015.,80894
3,www.livemint.com,2018-07-04 23:25:46,"With changing consumer habits, both Rentickle and Fabrento see a big potential in the renting business.",158835
1,tempo.com.ph,2018-07-04 23:24:46,Pickford is the first England goalkeeper to save a penalty in a shootout at a major tournament since David Seaman at the 1998 World Cup against Argentina.,211425
1,indianexpress.com,2018-07-05 03:00:15,"As per the Air India disinvestment plan, the government had offered to sell 76 per cent stake in the national carrier along with complete stake sale of low-cost arm Air India Express and sale of its 50 per cent stake in Air India SATS Airport Services Pvt Ltd, which is an equal joint venture with Singapore-based SATS.",230169
1,www.channelnewsasia.com,2018-07-05 04:40:47,"Advertisement
Advertisement
Fendi, part of France's luxury conglomerate LVMH that also includes Christian Dior and Givenchy, is under new management following a merry-go-round of executive reshuffling within the group last year to give brands fresh impetus.",204281
1,www.nzherald.co.nz,2018-07-05 00:00:00,The announcement of the death of the young son of Abu Bakr al-Baghdadi appeared on the group's social media accounts late Tuesday.,81197
1,www.oneindia.com,2018-07-04 22:55:21,Later Rahul Gandhi visited Pure Dhingai village to condole the death of a farmer who reportedly died recently while waiting for the sale of his crop at a government centre.,246433
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""The applicant asked if he was being sacked, and Mr Smith confirmed the termination of the applicant's employment, and advised the applicant that he was given one week's notice of his dismissal from employment.""",81093
1,www.channelnewsasia.com,2018-07-05 05:19:00,"Diving out is risky, since the boys have never dived before and some may not be able to swim.",205367
0,indianexpress.com,2018-07-05 00:04:29,"Do you feel that millions are starving today, and millions have been starving for ages?",230588
1,www.abc.net.au,2018-07-05 07:05:16,"The Cochrane Review showed the flu vaccine halved the risk of getting the flu, Associate Professor Chatfield said.",569794
1,www.automotiveworld.com,2018-07-11 00:00:00,"Urban Lab 2 uses 12.8% less fuel than the Renault Trucks D Wide (the reference vehicle), totalling a reduction of 3.5 litres of fuel and 9kg of CO2 per 100 kilometres.",248521
1,www.firstpost.com,2018-07-04 23:42:38,"Milestone
For now, Venus, 38, settled for acknowledging a welcome milestone for her peers, one that followed her own campaigning in previous years to try to secure equal prize money for both men and women at Grand Slams.",196203
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Oversize rounded shoulders, which were sometimes dramatically raised from the body, were a new silhouette variation on the house's bread-and-butter cinched waist looks.",80859
1,www.eurekalert.org,2018-07-07 00:00:00,"Starting in the 1960s, a boom in rice and wheat production helped reduce hunger throughout India.",131759
3,www.thechronicle.com.au,2018-07-05 07:55:24,The Palaszczuk Government was last night sceptical of the Turnbull Government's pledge that Queensland would not lose out.,384751
1,www.ekathimerini.com,2018-07-21 00:00:00,But they all see this as the only place to spend their golden years.,422071
1,www.nzherald.co.nz,2018-07-05 00:00:00,The same design principles apply to all ages.,79996
1,www.nzherald.co.nz,2018-07-05 00:00:00,"It is largely financed by China and the main contract was awarded in 2016 to China Communication by former Prime Minister Najib Razak, who was defeated in May 9 elections.",79764
1,www.eurekalert.org,2018-07-06 00:00:00,"When the Sausage crashed into the young Milky Way, its piercing trajectory caused a lot of mayhem.",131605
1,whdh.com,2018-07-18 00:00:00,"“The time the entire audience was evacuated to the tunnels on Storrow Drive because of impending severe weather,” Lockhart recalled.",319121
1,indianexpress.com,2018-07-05 01:24:04,The family ran a grocery and plywood shop on the ground floor.,230577
0,scroll.in,2018-07-04 22:57:04,Play Repo Man (1984).,309247
0,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: For the love of beauty, I started cosmetic clinic",503101
1,www.dailysabah.com,2018-07-04 22:53:04,"The PKK-affiliated Democratic Union Party (PYD), which is currently conducting an open war against Turkey, plays a key role in the fight against Daesh according to its main backers, namely the U.S. and Europe.",198043
0,www.standardmedia.co.ke,2018-07-05 00:00:00,"Company yes, but who paid the bills.",503103
1,www.livemint.com,2018-07-04 23:03:53,“Rajan has led the efforts to bring Wipro Digital from zero to $2 billion in a quick three years.,159128
1,www.businesstimes.com.sg,2018-07-05 00:00:00,Computer systems and models needed to be adapted to support the pricing structure because interest on the Sonia-linked securities will be compounded daily.,693987
1,www.standardmedia.co.ke,2018-07-05 00:00:00,“I am warning Ngunjiri to stop making political mileage out of the Solai tragedy.,503125
0,www.nzherald.co.nz,2018-07-05 00:00:00,Fava beans and chianti anyone?,81052
0,www.channelnewsasia.com,2018-07-05 03:50:33,(Additional reporting by Francesco Guarascio; Editing by Mark Potter),205415
0,www.businessinsider.sg,2018-07-05 00:00:00,ET) onwards.,232892
1,www.nzherald.co.nz,2018-07-05 00:00:00,This situation followed a case last month when a one-month-old baby was given methadone by mistake at a Hawke's Bay community pharmacy.,79979
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Many European companies would suffer because they both produce and sell goods in the US and China, the world's biggest economies.",81217
1,www.dailyexaminer.com.au,2018-07-05 00:00:00,"Ms Stafford said the offence was serious because it happened on the back doorstep of the victim's home, and found Currie guilty of being armed with intent to commit an indictable offence.",692393
3,www.channelnewsasia.com,2018-07-05 01:18:00,"Belgium, who came from behind to beat Japan in a thrilling last-16 match, have fast become the favourite team of many fans of countries already eliminated for their attractive style of flowing football, a role their old rivals the Netherlands often occupied.",206561
1,armenpress.am,2018-07-09 00:00:00,Eduard Babayan has been arrested in suspicion of participating in the violence.,401566
1,japantoday.com,2018-07-05 05:26:00,"AFC teams amassed 15 points in Russia, their best showing yet -- and overshadowing Africa's representatives Egypt, Morocco, Nigeria, Tunisia and Senegal, who went home after the group stage with 11 points between them.",501412
3,www.nzherald.co.nz,2018-07-05 00:00:00,"In fact, I showed earlier this year that the companies that Trump trashed did much better than the ones he liked.",79908
2,indianexpress.com,2018-07-05 00:06:17,"In modest societies, lack of economic privilege acts as a direct impediment for sportspersons.",229402
1,whdh.com,2018-07-18 00:00:00,"BOSTON (WHDH) - Cannons were tested twice Wednesday and were also tested Tuesday, making sure everything goes off with a bang during the Boston Pops Fireworks Spectacular Wednesday night.",319267
1,www.businesstimes.com.sg,2018-07-05 00:00:00,"And on top of that, China's drive to curb indebtedness at state firms and local governments remains a policy priority.",693993
1,www.tvnz.co.nz,2018-07-05 00:00:00,She won a grass-court tuneup tournament last weekend.,85237
1,www.41nbc.com,2018-07-18 00:00:00,"“Skeletons are rare and skeletons of kids are even rarer.”
A 3.32 million-year-old Australopithecus afarensis foot from Dikika, Ethiopia, superimposed over researcher Jeremy DeSilva’s toddler’s footprint.Jeremy DeSilva
Different teams of experts have looked at various parts of the precious fossil skeleton, which belonged to an Australopithecus afarensis that would have been about 2 ½ years old when she died.",50565
2,indianexpress.com,2018-07-05 00:38:19,"“On certain days it goes better than others,” summed up a grinning Federer, who will be seeking a 10th successive win at the All England Club when he takes on Germany’s Jan-Lennard Struff in the third round.",229769
1,www.ndtv.com,2018-07-05 00:30:04,"The heart was transplanted successfully, the release said.",643484
1,www.nzherald.co.nz,2018-07-05 00:00:00,Verma said the administration won't be deterred from nudging the poor to go to work.,80226
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Yusuf Juma, Benjamin Okech and John Kuol are some of the players who ditched the club.",502961
1,www.businessinsider.sg,2018-07-05 00:00:00,"source Business Insider/Jessica Tyler
Rich and flavorful Middle Eastern spices like harissa, cardamom, and za’atar are becoming more and more popular.",232912
1,www.abc.net.au,2018-07-05 08:00:17,"Once the fog is lifted, Thursday is expected to a beautiful Sydney winter's day with a top of 23 degrees Celsius.",570415
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Seema Verma, head of the Centers for Medicare and Medicaid Services, called it ""disappointing.""",80226
3,www.nzherald.co.nz,2018-07-05 00:00:00,"STERLING, Va. (AP) — President Donald Trump wished America a happy Fourth of July holiday Wednesday and reserved special praise for the ""American heroes"" whose sacrifice he said helped the nation win her independence 242 years ago.",81393
1,wsvn.com,2018-07-18 00:00:00,He says federal code of regulations prohibits hanging banners from the monument.,68986
0,www.channelnewsasia.com,2018-07-04 23:56:05,"(Reporting by Pritha Sarkar, editing by Ed Osmond)
Advertisement",204990
1,www.eurekalert.org,2018-07-06 00:00:00,Nuts are dense foods containing many of these nutrients and other phytochemicals.,131753
1,www.asianage.com,2018-07-05 01:01:00,"(Photo: PTI | File)
New Delhi: Fifteen-year-old Shivam and Dhruv, members of the Chundawat family who were found dead under mysterious circumstances on Sunday, were bright students and had keen interest in music, teachers at their school say.",236609
1,www.oneindia.com,2018-07-04 22:59:22,"New Delhi, July 4: The Supreme Court on Wednesday clarified that Puducherry cannot be compared with the case of Delhi as it is governed by a provision which is different from that concerning the national capital.",246114
1,www.channelnewsasia.com,2018-07-04 23:53:00,"However, in a contrasting development, Washington has temporarily allowed Chinese telecoms company ZTE to resume some activities.",204787
1,www.asianage.com,2018-07-05 01:01:00,"""Dushyant and Dhirendra were quite obedient and I never saw them pick up a fight with anyone in the bus.",236609
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Chigiti said the men had been members of a gang who armed themselves with guns and swords.,503166
1,whdh.com,2018-07-18 00:00:00,"BOSTON (WHDH) - For many of the thousands of people who gather in the Esplanade to take in the Boston Pops Fireworks Spectacular, the celebration is an annual family tradition.",319396
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""Our residents will still be catching the bus and going out for walks.""",81248
1,www.tvnz.co.nz,2018-07-05 00:00:00,"It was hanging out at the surface quite a bit and just really surface active.""",85353
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Those lorries are not working.,503038
1,www.news-mail.com.au,2018-07-05 05:00:00,"""The man will face court next month.""",86688
1,www.dailyexaminer.com.au,2018-07-05 00:03:00,"A MUM on the warpath, seething with rage at her teenage children, smashed down her son's bedroom door with a sledgehammer, even threatening to have him killed.",692405
1,indianexpress.com,2018-07-05 00:00:36,"I want to highlight that most migrants anywhere work hard to make a living, with dignity, and I wanted to capture those moments,” she says, who has studied public health and nutrition at University of Columbia.",230587
3,www.dailyexaminer.com.au,2018-07-05 00:00:00,"""All being well, hopefully we can also have a crack at next week's Grafton Cup as well.”
Chillin With Dylan has drawn gate two in today's 14-horse Prelude field and will be partnered by Brad Stewart.",692365
1,www.oneindia.com,2018-07-04 22:55:21,"It should be referred to as a magic train...It will never take shape...If at all it is ever made, it is going to be in Congress regime,"" Rahul Gandhi, who arrived on two day visit this morning, said.",246433
1,www.businessinsider.sg,2018-07-05 00:00:00,"The Embr Wave works by heating or cooling on its own, depending on your needs.",232948
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Instead of just saying ""thanks"" you could say ""I appreciate it, I regularly take landscape photos and it's amazing how well they're received.",81831
0,www.automotiveworld.com,2018-07-11 00:00:00,Method of Determining FCA US LLC’s Monthly Sales.,248377
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Also to be charged
Assistant technical coordinator, water rights at Warma Jacinta Were, Nakuru County director of environment Willie Omondi, Nema environmental officer in Nakuru Lynnete Jepchchirchir Cheruiyot, director of water at Nakuru County government Johnson Kamau Njuguna and sub-county administrator Julius Kavita will also be charged.",502983
3,www.nzherald.co.nz,2018-07-05 00:00:00,"""It's confined spaces.",80546
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Fast facts: Alexander qualified 12th and beat Antron Brown, Tony Schumacher and Leah Pritchett before entering his second career final round, where he took down Terry McMillen.",81576
1,www.freepressjournal.in,2018-07-10 00:00:00,"And that might bring the fizzy pair back, combating, if we have to believe the buzz, Salman Khan after John Abraham, Hrithik Roshan and Aamir Khan!",364563
1,www.business-standard.com,2018-07-05 00:00:00,"“We already have branches in those locations, so we are creating branches within branches,” said Bagchi.",272864
1,www.asianage.com,2018-07-05 00:40:00,"Singh held one-on-one meeting with Governor, NN Vohra, to discuss various important issues relating to “security management, implementation of development programmes and positive engagement of the youth in the state.",236637
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"But Timami’s lawyer, Abubakar Yusuf, criticised the trial judge for ignoring evidence adduced in court during hearing of the petition.",502970
3,www.themorningbulletin.com.au,2018-07-05 06:24:00,"Since Mike Carter made his announcement having the thought in the back of my head knowing that on 29/06/2018 that I was no longer going to do the job I love, my parents were devastated and worried about my future.",464317
1,www.automotiveworld.com,2018-07-11 00:00:00,"Ram Truck Brand
Ram Truck brand scored a variety of records as sales increased 6 percent to 51,729 vehicles, making it the best June sales ever.",248377
1,www.bbc.co.uk,2018-07-04 23:05:21,"The car maker has about 40,000 UK-based employees.",369314
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"""I had made that vow to the Lord that I was not going to divorce him,"" says Nancy.",503049
2,indianexpress.com,2018-07-05 00:50:04,Wednesday’s judgment on the role of the Delhi Lieutenant-Governor has put to rest such doubts.,230698
1,www.news-mail.com.au,2018-07-05 05:00:00,"""People should be aware of their surroundings,"" he said.",86688
1,tempo.com.ph,2018-07-05 04:00:40,"But for unknown reasons, some of them were not allowed by their talent management to compete,” he says.",211466
1,www.taiwannews.com.tw,2018-07-05 01:27:00,"Patricia Houston, the sister-in-law of Whitney, is responsible for getting the film, out Friday, to screen.",2573
1,www.dailymail.co.uk,2018-07-04 23:07:09,The ambulance stations in Salisbury and Amesbury have also since reopened.,252998
1,www.cnet.com,2018-07-05 06:02:00,"Like its predecessors, the Galaxy Note 9 -- set for unveiling August 9 -- will use the S Pen.",482728
2,www.news-mail.com.au,2018-07-05 05:00:00,"Originally from the Gold Coast hinterland, first year Constable Cameron Bass said while he was both nervous and excited to start working as an operational police officer, he wanted to be a role model for the younger generations.",86602
1,www.standardmedia.co.ke,2018-07-04 22:49:00,Mr Macharia said Kenya will continue with the good bilateral relations and thanked Rwanda for choosing Kenya as the preferred source of FDI.,503085
3,japantoday.com,2018-07-05 05:26:00,"Iran also came desperately close to beating Cristiano Ronaldo's Portugal, the European title-holders, in another sign that smaller teams may be closing the gap on the game's traditional powers.",501412
3,indianexpress.com,2018-07-05 00:00:48,This is extremely exciting and Simeon has done extremely well.,231504
3,www.financialexpress.com,2018-07-04 23:10:07,"It was originally planned to be rolled out from Tata Motors’ proposed plant at Singur in West Bengal, where it faced intense political and farmer protests against land acquisition.",244520
1,www.tvnz.co.nz,2018-07-05 00:00:00,Mr Basu said both the recent patients are still in a critical condition.,85529
1,www.businessinsider.sg,2018-07-05 00:00:00,The ignited explosive creates a high-pressure gas that blows the colorful stars outward.,233017
3,bworldonline.com,2018-07-05 00:08:42,"We want this to increase so this is something we are pushing for,” Mr. Sanz said.",118038
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Steve Austin Juma waited as a Good Samaritan who had taken him to Ahero sub-county hospital sought help from friends to send him the Sh30 on mobile money so he could pay for the services.,503192
1,japantoday.com,2018-07-05 06:20:00,The hospital is where the Skripals also spent weeks in a critical condition before slowly recovering and being discharged.,501447
1,www.news.com.au,2018-07-04 23:57:01,"More than three days after they were found, tests were still being conducted to ascertain what substance made them ill.
""We are working with the police to understand the circumstances surrounding this incident and it would be inappropriate to make further comment at this time, while we establish how they became unwell,"" said Cara Charles-Barks, the hospital's chief executive.",421576
1,www.eurekalert.org,2018-07-07 00:00:00,"After discovering the three-star system, the researchers published a study in Nature in 2014, which noted that the system could be used to test Einstein's theory.",131279
1,japantoday.com,2018-07-05 05:56:00,"A year ago, Buzarnescu was ranked 213 and lost in Wimbledon qualifying -- yet now she will face Czech seventh seed Karolina Pliskova for a place in the last 16.",501491
1,www.ndtv.com,2018-07-05 03:11:59,"- Donald J. Trump (@realDonaldTrump) July 3, 2018
Ms Rowling found the original tweet hilarious, repeatedly typing ""haha"" in three successive replies.",642873
1,www.eurekalert.org,2018-07-06 00:00:00,"Their face is orange, and the back of the head is black, unlike the European hornet in which both the face and back of the head are yellow.",131519
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""The victim had her eftpos card stolen from her handbag (which was) in her wardrobe in her room.""",81841
1,www.business-standard.com,2018-07-05 00:00:00,"In line with the bank’s renewed focus on the retail segment, it has become the largest mortgage lender among private sector
“We plan to grow at 15 per cent and bring the mortgage book to Rs 2 trillion by the end of FY20,” said Anup Bagchi, executive director,
The mortgage portfolio forms 52 per cent of the bank’s retail loan book of approximately Rs 3 trillion, he added.",272864
3,indianexpress.com,2018-07-05 03:23:41,“It seems to be a case of (attempted) suicide as the family appeared to have drank the cold drink.,230537
1,www.abc.net.au,2018-07-05 07:00:03,"""Trying to remember all the things you've done throughout the entire match — what has worked, what hasn't worked.""",570180
1,www.nzherald.co.nz,2018-07-05 00:00:00,Wednesday's operation is part of an investigation into suspected fraud in the supply of medical equipment to the National Institute of Traumatology and Orthopedics and the Rio de Janeiro Health Department.,80465
3,www.tvnz.co.nz,2018-07-05 00:00:00,"All that really matters, of course, is who wins the last point, something five-time champion Venus Williams did after a poor start for the second round in a row.",85237
1,www.news-mail.com.au,2018-07-05 07:47:29,She has been ordered to pay her de facto's legal costs.,86604
1,www.oneindia.com,2018-07-04 23:56:47,"Delhi Police has found CCTV footage which indicates that no outsider entered the Burari house from 10 pm on July 1 till the next day when 11 members of the family were found dead by a neighbour, said a senior police officer.",246272
1,armenpress.am,2018-07-09 00:00:00,Investigation continues.,401564
1,www.financialexpress.com,2018-07-04 23:22:14,"It will come as a big boost for farmers,” he told here.",245241
1,www.nzherald.co.nz,2018-07-05 00:00:00,Interior ministry Gerard Collomb strongly condemned the violence in a written statement Wednesday.,80053
1,www.standardmedia.co.ke,2018-07-05 00:00:00,The latest pointer that things are not well in the Jubilee house comes barely two days after the ruling coalition cancelled a parliamentary group meeting that was to be chaired by Uhuru at State House on Tuesday.,503151
1,www.taiwannews.com.tw,2018-07-05 04:39:00,This is Serena's first Wimbledon since she married Reddit co-founder Alexis Ohanian in November.,2080
1,www.dailysabah.com,2018-07-04 23:25:24,"Meanwhile, Kırman declined to provide an amount for the planned investments.",198106
0,www.nzherald.co.nz,2018-07-05 00:00:00,Find out more about the review and have your say at conversation.education.govt.nz/tsr,79836
3,indianexpress.com,2018-07-05 02:23:27,"Pointing out that since 1987, all courts have been insisting on the “mantra of decongesting Delhi”, the court asked why such projects cannot be shifted to outer Delhi, and that authorities should develop colonies like Narela.",228944
2,indianexpress.com,2018-07-05 00:54:46,"As Root stretched out, he must have realised he was in trouble.",228271
3,www.businessinsider.sg,2018-07-05 00:00:00,The Colombian national soccer team was dumped out of the competition on Tuesday after England held its nerve in the penalty shootout.,233115
1,tempo.com.ph,2018-07-04 23:00:48,"Williams, like Federer, 36-years-old but chasing a 24th Slam title, enjoyed a hard-fought 7-5, 6-3 victory over Holland’s Arantxa Rus.",211486
1,www.koimoi.com,2018-07-04 23:14:05,The trailer and posters left everyone stunned as Ranbir successfully donned Sanjay’s look and it was on-point.,140383
1,time.com,2018-07-18 00:00:00,"You can see it all for free on Bloomberg.com, Boston.com, BostonGlobe.com or BostonPopsJuly4th.org.",354658
1,www.financialexpress.com,2018-07-05 00:10:33,"According to railway officials, all bridges are currently inspected at least twice a year, once before monsoon, and once after.",244404
