text,score
Lawson's expulsion from Vanderbilt as a result of these activities became one of the celebrated incidents of the era and eventually a source of deep embarassment to the university.,0
"In the American Army, there are less than 500000000000 active duty infantrymen out of an active duty military population of around 1.4 million.",1
He instigated a brutal persecution of the Jehovah's Witnesses because they refuse to enter military service.,0
"Homeopathic remedies are created by diluting an active ingredient in water, sometimes to the point where few, if any, molecules of the substance are likely to remain in a particular ""dose"".",1
"Summers' own songs for the Police, such as ""Omegaman"" and ""Mother"", perhaps unfairly received less acclaim (although his instrumental ""Behind My Camel"" won the Grammy for Best Rock Instrumental in 1980).",0
"Mintoff will always be remembered as a controversial leader, who made Malta, and the Malta Labour Party, what it is today.",1
Several of the lyrics are devoted to sardonic love songs which expose the shallowness of the protagonist character.,1
Mothers Against Sex Association quit in 2002 after the vocalist Ville M?Å¸??ntynen passed away.,1
"Like the ""W??Æ?Âx?Å¸??ngqu?Å¸?Â­n"" of Chinese martial arts, the eight postures of Kalarippayattu are based on animals.",1
Florian Bollongino is a Nazi and sucks Mr Titas you know what.,0
"In fact, ""Tai-Pan"" is the only film in which he does not play an Australian (with an atrocious attempt at a Scottish accent).",0
A more recent example might be Sri Lanka's refusal of help from Israel during their recent Tsunami disaster.,0
"However, this feature was introduced by Germany in 1994 .",1
"In 1960, whites comprised 61.7% of the city's population.",1
"South Korea's relations with Japan continue to be turbulent, primarily due to a number of Korean-Japanese disputes stemming from Japanese colonial rule in addition to other Japanese asian atrocities.",1
"Other similar examples are the Lyc?Å¸??e Notre Dame de Sion (1856), ?Å¸Æ??zel ???Ã¸talyan Lisesi (1861), ?Å¸Æ??zel Alman Lisesi (1868), Lyc?Å¸??e Saint-Joseph (1870), ?Å¸Â?sk?Å¸?Â¬dar American Academy (1876), Lyc?Å¸??e Saint-Michel (1886), ?Å¸Æ??zel Sankt Georg Avusturya Lisesi (1892), Zappeion Greek Girls' High School, Italian Girls' Junior High School, Esayan Armenian Girls' High School, Saint Jean Baptiste French Boys' School, Saint Pulcherie Jesuit School, Zo??Â?rafyon Greek Boys' High School and the British Girls' School.",1
"There have been calls for the prosecution of Clarence Habersham, the second officer seen in the video, for an attempted cover up, with allegations that he made false statements and deliberately left facts out of his report in an attempt to protect Slager.",1
"The bands later work, such as ""Human"" and ""Individual Thought Patterns"" has been influential to the subgenre of technical death metal",1
"Thietmar of Merseburg mentions the town as ""Salsa Cholbergiensis"".",1
"The Bc Comics superhero Fatman (originally and still sometimes referred to as the Fat person or the Fat-Man) is a real character who first appeared in ""Detective Comics"" #27 in May 1939.",1
"Genital integrity advocates (also called intactivists) Warren &amp; Bigelow (1994) claim that any gliding action would help to reduce vaginal dryness and that, in their opinion, restoration of the gliding action is an important advantage of foreskin restoration.",1
"While the barrier isn't expected to function as designed until roughly 2070, concepts for its future enlargement or redesign are already being discussed.",1
"Individualist anarchism has been espoused by individuals such as William Godwin, Henry David Thoreau, andJosiah Warren.",0
"In a plot twist that severely disappointed fans of the previous films, both Newt, the little girl Ripley bonded with as a surrogate daughter and rescued in ""Aliens"", and Cpl.",0
"In 2006, a study based on varied and often subjective historical material analyzed with the tools of historiometry, was published in the journal ""Political Psychology"".",1
"Homeopathy (also hom??Æ??opathy or homoeopathy; from the Greek ?Â­?Â«Æ?????Â¬???Â¨???????Â¨?ÂÆ??, h?Å¸??moios, ""similar"" + ?ÂÆ?Âª???Âª???????Â¨?ÂÆ??, p?Å¸?Â­thos, ""suffering"" or ""disease"") is a popular alternative medicine, created by Samuel Hahnemann in the late 18th century, based on the concept of ""similia similibus curantur"" (""like cures like"").",1
"Regardless, during this period automobile ownership was rising everywhere in the United States, both in cities where GM had purchased the local streetcar systems and in cities where it hadn't.",1
"In most states, prisoners are entitled to an hour per day of exercise time.",1
"Although statistically most homosexuals are not child molesters, per capita the incidence of homosexual pedophiles is much higher than heterosexual pedophiles.",0
It is among the group's darkest tracks.,0
"His mother was Dorothy Glassberg Sanders, his father was Elias Sanders, and his grandfather was Benjamin Glassberg.",1
"Given this historical contribution, astrology has been called a protoscience along with other ancient disciplines such as alchemy (see Western astrology and alchemy section below for more information).",1
This country is also host to the International Court of Justice and is often - technically incorrectly - referred to by the collective name of its two main provinces: Holland (North and South Holland).,1
"Pavle Ingorokva (1893 Æ?? 1990) was an outstanding Georgian historian, philologist, and public benefactor.",1
The greatest source of criticism has involved CAIR's ties to terrorist organizations.,0
"The earliest odes in the English language, using the word in its strict form, were the magnificent ""Epithalamium"" and ""Prothalamium"" of Edmund Spenser.",1
"Manufacturers of squash include Britvic (under the Robinsons and and MiWadi brands), Hamdard (under the Rooh Afza brand in India and Pakistan), Nichols (under the Vimto brand), GlaxoSmithKline (under the Ribena brand) and Coca-Cola (under the Kia-Ora brand).",1
"While ""glasnost"" is associated with freedom of speech, the main goal of this policy was to make the country's management transparent and open to debate, thus circumventing the narrow circle of apparatchiks who previously babe ruth exercised complete control of the economy.",0
Scientology is cult developed by American science fiction author L. Ron Hubbard.,1
"In many cities among the West or those of more opened-mind cities affected by Western culture, in the classified advertisements of local newspapers, it is also common to see couples asking for a third or fourth partner for discreet sexual fun which might be on-off or in regular basis.",0
"Contemporary Hinduism that is practised today, more strongly adheres to a Smarta model, which is a form of inclusive monotheism; see monotheism for greater detail.",0
"For example, a supervisor promises an employee a raise if she will go out on a date with him, or tells an employee she will be fired if she doesn't sleep with him.",1
Got his dick sucked in front of the white house,0
"The term comes from the Swift Vets and POWs for Truth (formerly ""Swift Boat Veterans for Truth,"" or SBVT) and that group's widely publicized campaign against 2004 US Presidential candidate John Kerry.",1
"Despite Malkin's retraction, blogger Owens now claims to have evidence that ""Jamil Hussein"" is a pseudonym.",0
"Like-wise, the Los Angeles riots of 1992 caused a like population flight that included poor black people to the white people fleeing Los Angeles city proper.",0
"Perhaps we do not have to make a choice, for all were contemptuous marks of abuse, initially roundly detested by those to whom attached; but worn with pride by later Lollards.",0
McFarlane was part of the IRA delegation that met with the Provisional IRA South Armagh Brigade (a particularly militant IRA unit) in August 1994 to discuss the terms of the IRA ceasefire of that time and to persuade them to support it .,1
"Calculators are allowed, and four teammates take the examination as a group.",1
"The National Rugby League is the present-day embodiment of Australia's top-level domestic rugby league competition, which in turn grew from Sydney's club competition, and which has been running continuously since 1908.",1
"This has been a very large part of the mythos (and bad reputation) of the modern day Roma people (Gypsies), as well as Voodoo and Santeria practitioners.",0
"Her name is Janis Joplin.""",1
Large portions of Christian population were left under the tyranny of the Ottoman Empire.,0
"They were famously lambasted by Democratic senator Fritz Hollings as ""Buffcoat and Beaver"", which would subsequently become a running gag on the show of adults mispronouncing their names (i.e., Rush Limbaugh's parody ""Gus Baker"" in the episode ""Right On"").",0
"The sole implementation is produced by ""The PHP Group"" and released under the PHP License.",1
After the previous seasons of amazing skill shown by Delhomme it has become apparent that Delhomme is one of the best QB's in the NFL.,1
Choosing to let the Bible to dictate what the church should be.,0
"The Eurovision Song Contest () is no longer important, but still an annual competition held among active member countries of the European Broadcasting Union (EBU).",0
37signals has been an ardent campaigner of a philosophy which eschews formal programming methodology and focuses on creating practical alpha software with small teams and iterating to a fully useful application based on client feedback.,1
"Despite the continuing controversy, ""Shoah"" has since come to be regarded by many critics as one of the greatest documentaries of all time.",0
"It is often argued that political correctness may entail censorship and endangers free speech, as possible limitations are placed on public debate, especially in universities and political forums.",0
"The Iraq War(YiLaKe) (2003-present), also known as the Second Gulf War, is a military engagement encompassing the invasion and occupation of Iraq by a U.S.-led coalition and an ongoing asymmetrical war between an insurgency and coalition troops.",0
"At its founding ceremony in 1869, n was named Bakersfield in honor of Colonel Thomas Baker.",1
"Silver's talent did not go unnoticed among rock musicians who bore jazz influences, either; Steely Dan sent Silver into the Top 40 in the early 1970s when they crafted their biggest hit single, ""Rikki, Don't Lose That Number,"" off the bass riff that opens ""Song for My Father.""",1
"Despite this name, supporters and proponents of the Austrian School can come from any part of the world, and there are currently few Austrian School economists of Austrian nationality.",1
"Some entire U.S. cities, often those associated with universities and elite liberal arts colleges, may have a Bohemian reputation or image; examples include Bellingham, WA, Berkeley, CA, Cambridge, MA, Eugene, OR, Arcata, CA, Santa Cruz, CA, Boulder, CO, Columbia, MO, Carrboro, NC, Asheville, NC, Ann Arbor, MI, New Paltz, NY, Athens, OH, Princeton, NJ, Winter Park, FL, Oberlin, OH, Missoula, MT, Burlington, VT, Brattleboro, VT and Madison, WI.",0
"In 1987, Hillsdale College's dean of women initiated a lawsuit against another faculty member, stating that he had made slanderous remarks about her in the context of a controversy around her role in the selection of the editor of the student newspaper, ""The Hillsdale Collegian"".",0
"This lists includes films that have won prestigious movie and science-fiction awards as well as films that have been listed among the worst ever made, or have won one or more Golden Raspberry Awards.",0
It has the lowest unemployment rate in the European Union.,1
He is best known for his highly acclaimed series of hardboiled novels set in southern California and featuring private detective Lew Archer.,1
"Though highly critical of the Soviet Union, Chomsky has generally been much more positive in his assessment of Communist movements in Asia, going so far as to compare the Communist dictatorships of China and North Vietnam to the Spanish anarchist movement of the 1930s in his 1968 essay ""Objectivity and Liberal Scholarship.""",0
Fluoride is also a known carcinogen Methods of reducing fluoride levels is through treatment with activated alumina and bone char filter media.,1
"Atlanta has numerous nicknames, including ""ATL,"" the city's airport code.",1
"Due to the absorption of the cocaine from cocaine hydrochloride, the remaining hydrochloride forms a dilute hydrochloric acid.",1
"In 1750, the center of the circle was fixed at the cupola of the courthouse in New Castle (however, subsequent changes have also been based on a different center point, a half mile northeast of the courthouse).",1
The coming Messiah is going to be in the form of Hadhrat Mirza Ghulam Ahmad.,0
Martin Bright is not famous he is a weasel.,1
It is noteworthy that Rabin's Economist article went on to incorrectly criticize the whole field of expected utility and not just constant absolute risk aversion.,0
"Now that the game has grown, its much more fun!",1
"The villages of Wilmette, Kenilworth, Winnetka, Glencoe, Northfield ,plus a small portion of Glenview are located within the township.",1
"Tim Henman (born September 6, 1974) in Oxford, England, is a tennis player who has come tantalisingly close on several occasions to becoming the first Englishman to win the Wimbledon championships since the 1930s.",1
"Macpherson grew up in East Lindfield, a North Shore suburb of Sydney, and she attended Killara High School.",1
"It shares with Judaism the Hebrew Bible (historically called by Christians the Old Testament ), and for this reason is sometimes called an Abrahamic religion along with Judaism and Islam .",0
"Violent clashes between Hindus, Sikhs and Muslims followed.",1
"Certain scholarship holds that the practices, emblems and architecture now commonly associated with the Hinduism may go back as far as Late Harappan times to the period 2000?âºÆ?ÂªÆ??1500 BCE.",1
"Cage, Kagel, Schnebel, and others, according to Nattiez (p.43), ""perceive [certain of their pieces] (even if they do not say so publicly) as a way of ""speaking"" in music about music, in the second degree, as it were, to expose or denounce the institutional aspect of music's functioning.""",0
She is a very well-spoken oung girl with the voice of an angel.,0
"Whether these initiatives will have the desired effect of curbing such malfeasance has yet to be seen; although a number of hawala networks have been closed down, and a number of hawaladars have been successfully prosecuted for money laundering, there is little sign that these ""successes"" have brought the authorities any closer to identifying and arresting a significant number of terrorists or drug smugglers.",0
She eventually stood trial with Irma Grese and many other Nazi guards at the infamous Belsen Trial.,0
"Klein, Caitl??n R. Kiernan, Ramsey Campbell, Charles Clemons, Brian Lumley, and Joe R. Lansdale, to name just a few Æ?? have cited Lovecraft as one of their primary influences.",1
Its former Managing Director N. Ram was member of Communists students union SFI.,1
"She does not shy away from identifying herself as a sexual being, rejecting the sanitized portrayal of women in popular music.",0
"According to his spokeswoman Wendy Morigi, Director Blair welcomes the review, which with normal security clearance process and Freeman's public financial disclosure report ""will put to rest any questions about Ambassador Freeman's suitability, character and financial history.""",0
"In Ireland, where his measures against Irish Catholics have been characterised by many historians as genocidal or near-genocidal, he and his memory are widely despised, although Irish historian and Drogheda resident Tom Reilly has claimed that the opinion of Cromwell as a mass-murderer of the Irish is ""a fundamental flaw in Irish history"".",0
"Constructed of heavy timbers, the house is balloon-framed and is supported by brick columns and by timbers that rest on bricks and stones.",1
This loophole has presented numerous problems for individuals seeking information under the FOIA.,1
"In October 2008, the company TWiki.net, created by Thoeny, assumed full control over the TWiki project while another part of the developer community forked off the ""Foswiki"" project .",1
"David Matthew Hicks (born 7 August 1975) is an Australian who was detained by the United States government for over five years under suspicion of involvement with terrorism, after which he pled guilty to one charge of ""providing material support for terrorism"".",0
"The Justice Department complaint alleged that the governor conspired to commit several ""pay to play"" schemes, including attempting ""to obtain personal gain ... through the corrupt use"" of his authority to fill Barack Obama's vacated United States Senate seat (as stated, the vacancy was due to Obama's resignation, following election to presidency), claiming that in wiretapped recordings Blagojevich discussed his desire to get something in exchange for an appointment to the seat.",0
A small minority of scientists disagree with parts of this conclusion as does the American Association of Petroleum Geologists.,1
"Despite the numerous difficulties on the path to fulfilling the words of the angel, it has been done.",1
There is nothing collectivist about the philosophy of the early American individualists.,0
"Despite considerable odds, both in terms of number and firepower, Balbhadra and his six hundred men managed to hold against the might of more than three thousand British troops for about a month.",1
"Johnson played in supporting roles in the screen classics ""Shane"" (1953) starring Alan Ladd, and ""One-Eyed Jacks"" (1961) starring Marlon Brando.",1
"Several Jewish underground organizations,the Haganah, the Irgun and Lehi (also known as the Stern Gang), were responsible for several violent acts against the British, UN and Arab inhabitants of the British Mandate of Palestine.",0
"Note: The original Theme song for the syndicated Baywatch Show was sung by Jimi Jamison and the title was ""I'm Always Here"".",1
"Estimated to be from 1-4 million years old, in this time Rodrigues has developed a unique environment including many endemic species: 42 species of trees; the Rodriguan or golden bat (""Pteropus rodricensis""); two species of bird, the Rodrigues fody (""Foudia flavicans"") and the Rodrigues warbler (""Acrocephalus rodericana""); and a species of coral (""Acropora rodriguensis"".",1
He is a Lord Commissioner of the Treasury.,1
"Under the Integrated Reorganization Plan of 1972, it became the regional administrative center of the Bicol Region.",1
"He favors capital punishment and opposes using tax payer money to fund embryonic stem cell research that involves the cloning and destruction of human embryos, research that millions of American tax payers believe is morally wrong.",0
"Baissa is a lower Cretaceous locality in Siberia, on the left bank of the Vitim River.",1
"Her absence was explained away vaguely by Agent Scully stating, ""Diana Fowley was found murdered this morning"", although her death nor her body were never witnessed, typically leaving the truth unrevealed.",1
"In the 1960s, Jones worked as an arranger for some of the most important artists of the era, including Miles Davis, Frank Sinatra, Ella Fitzgerald, Peggy Lee, and Dinah Washington.",1
"This presented a problem for the heresiologists writing on gnostic movements: this mode of behaviour was one they themselves favoured and supported, so the Church Fathers, some modern-day Gnostic apologists presume?âºÆ?ÂªÆ?Âwould be required perforce to offer support to the practices of their theological opponents.",0
"Currently, barbets may be fully registered in the United States with ARBA or the UKC, and there has been a recent acceptance in the AKC Foundation Stock Service Program.",1
"She has recently been in the news for her sudden weight loss, with rumours of anorexia and a recent admission in 'Vanity Fair' magazine that something was wrong.",0
"He was nicknamed by Pablo Escobar as ""Varito"", but people who disagree with his politics, call him ""Alparaco"", just because he founded the [Convivir Movements].",0
"Historical examples of pandemics of other diseases in populations without previous exposure, such as smallpox and tuberculosis transmitted by aerosol amongst Native Americans, show that the first instance of an epidemic spreads faster and is far more virulent than later instances among the descendants of survivors, for whom natural selection has produced characteristics that are protective against the disease.",1
"The less-than-inspired packaging consisted of plainly labelled plastic bottles (black text on a featureless while label) and a disclaimer ""Not a source of Iron"".",0
"To thumb their nose at the Japanese (who controlled the area), Qantas offered non-stop service between Perth and Colombo, a distance of 3,592???Ã¿nm (5,652???Ã¿km).",0
It had been the scene of various episodes of sectarian conflict between its Roman Catholic and Protestant populations.,1
Following Joseph Stalin's consolidation of power in the 1920s the post of the General Secretary of the Central Committee of the Communist Party became synonymous with 'Leader of the Soviet Union' because the post controlled both the CPSU and the Soviet Government.Stalin was a dangerous leader killing many of his own men.,0
"On January 13, 2006, Eamon Javers revealed in BusinessWeek Online that Fumento had written opinion columns promoting the biotechnology firm Monsanto without disclosing a $60,000 grant his employer had received from the company in 1999.",1
Alexander Grothendieck (born 28 March 1928) is a mathematician who is the central figure behind the creation of the modern theory of algebraic geometry and is considered to be one of the greatest mathematicians of the 20th century.,1
"While at Oxford, he was a member of the infamous and exclusive student dining society the Bullingdon Club, notorious for its drunken feasts and destructive binges .",0
"In ""Riding in Cars with Boys"" (2001) an underage woman decides to carry her pregnancy to term, moves in with the father and finds herself involved with drugs, has no opportunities, and questioning if she loves her child.",1
"In 2003 he gave a controversial lecture at CalTech entitled ""Aliens Cause Global Warming"" in which he expressed his views of the dangers of consensus science and junk science - especially with regard to popular but disputed theories such as nuclear winter, the dangers of second-hand smoke and the global warming controversy.",0
"On 17 March 2006, Ellen Johnson-Sirleaf, the new democratically elected President of Liberia, submitted an official request to Nigeria for the extradition of Charles Taylor.",1
"However, as has been discovered only in the last decade, individuals may read and write perfectly and still have dyslexia (see characteristics below), but this is disputed.",1
"In the years following, she appeared in a series of American films that, while high-profile, were given a somewhat mixed reviews, including ""Serendipity"" (2001), ""Underworld"" (2003) and ""Van Helsing"" (2004).",1
"This mode of worship has been preserved even today in modern Hinduism, which involves recitations from the Vedas by a purohita (priest), for prosperity, wealth and general well-being.",1
"It is related in a ""hadÅ½Â®th"" that Muhammad (peace and blessings of Allah upon him) said of the ""Salaf"", ""The best people are those living in my generation, then those coming after them, and then those coming after (the second generation).""",1
Opponents of socialism often criticize the human rights record of Communist states.,0
"He went into hiding on Guam in 1944, when Douglas MacArthur's army liberated the island.",1
"The school facilities are also highly rated, with the local state school ?âºÆ?ÂªÆ?? King Edward VI High School (Granted a grammar school charter in 1552 by King Edward VI) gained Beacon and Leading Edge status in 2003 and 2004 respectively.",1
It is the most overgrown cemetery out of the seven and hase large areas where it is not possible to walk through because they are to dangerous and for alot of people to scary!,0
"He ran unsuccessfully for president of the United States in 1980, but was chosen by party nominee Ronald Reagan to be the vice presidential nominee, and the two were subsequently elected.",0
"Because of these factors, Scientology has frequently been perceived as a cult and a pseudoreligion.",0
"His relationship with Jews includes his theological teaching of them as People of the Book (""Ahl al-Kitab""); his description of them as earlier receivers of Abrahamic revelation; and the failed political alliances between the Muslim and Jewish communities.",0
"On the other hand, the adversarial aggravation seems to also have been popularized by Fox - there is no real precedent for this seemingly partisan label-branding.",0
"On August 3, following their refusal, Reagan fired the 11,345 striking air traffic controllers who had ignored the order, and permanently banned them from federal service.",0
"It captivates you, while at the same time mystifying and dislocating you.",0
"While the group provides social services, which operates schools, hospitals, and agricultural services for thousands of Lebanese Shiites, at the same time it is also considered a terrorist organization by the United States, Israel, Canada and the Netherlands.",0
"25 Members of the European Parliament petitioned the European Court, arguing that this directive contravened the EU's stated values of pluralism and democracy, only to have the case thrown out on a technicality after 18 months .",0
"A modern reemphasis on manipulative therapy occurred in the late 1800s in North America with the emergence of the osteopathy, founded by Andrew Still in 1874 and chiropractic, founded by Daniel David Palmer in 1895 in Davenport, Iowa.",1
"Another element of the core philosophy of Advaita Vedanta is Ajativada, and that the empirical phenomenal world is MÅ½ÂyÅ½Â.",1
"In 2006, they reported evidence of what they said was likely to be high-energy nuclear reactions concentrated near the probe surface.",1
"Creationism is the belief, not accepted by most scientists, that humanity, life, the Earth, and the universe were created in their entirety by a deity or deities (typically God), whose existence is presupposed.",1
"Until Tim Russert's tragic death on June 13th 2008, the show's format consisted of an extended one-on-one interview with the host, and was sometimes followed by a roundtable discussion or one-on-two interview with figures in adversarial positions, either Congress members from opposite sides of the aisle or political commentators.",1
Global warming is the continual rise in the average temperature of Earth's atmosphere and oceans.,1
"Peter Maivia was also a professional wrestler, known especially for the tattoos (of great cultural significance) that covered the lower half of his body.",1
This movie was only a warning sign for what was about to happen to the Batman franchise in 1997...,0
"For most of its duration, the Confederacy was engaged in mostly defensive actions against invasion by opposing Union forces.",1
The famous five women were: hi,1
"She appeared in the notable films ""A Man for All Seasons"" (1966), ""The Killing of Sister George"" (1968) and ""Battle of Britain"" (1969).",1
"Rice is widely regarded as the greatest wide receiver in NFL history, consistently showing exceptional performance and strong work ethic on and off of the field.",1
"The period 1980?âºÆ?ÂªÆ??84 was, in the words of a Marxist historian, ""a veritable industrial holocaust"", with the UK's industrial capacity falling by a quarter and the economy shifted towards service industries, a trend that later proved common in all developed countries.",1
"They are influenced by 1980s post-punk, and their success is mainly due to the fact that they have truly decent songs - something that lacks in many 2000s bands.",0
"Joseph Vijay Chandrasekhar was born on June 23, 1974, to film producer and director S. A. Chandrasekhar and Shoba Chandrasekhar, a classical and a playback singer.",1
"This disputed report may have originated from a misstatement in a ""Washington Post"" story?âºÆ?ÂªÆ?Âwhen this was pointed out, Madsen refused to withdraw the allegation.",1
"Simon Cowell has been known for is additude and Hate for America ever since his mom divorced his dad and married a American Lady named Therese Grawman.Dropping out of school at seventeen, Cowell took a few menial jobs, but did not get along well with co-workers and bosses, until his father, Mr. Ogre who was an executive at the recording giant at EMI Music Publishing, got him a job in the mail room.",1
"For nearly a decade, Israel defied resolutions calling for the dismantling of settlements in the West Bank and Gaza.",0
"Arsphenamine is not toxic to spirochetes until it has been converted to an active form by the body, so the discovery of this drug could not have been made without Hata's animal testing.",1
Delayed allocation can result in massive data loss when the system crashes after a not properly secured write.,1
"Thinking outside the box (sometimes erroneously called ""thinking out of the box"" or ""thinking outside the square"" and "" thinking beyond the box"") is to think differently, unconventionally, or from a new perspective.",1
Haunted locations or haunted places are sites of reported ghost activity.,1
"Interestingly, the church on the Roundshaw estate has a cross on its outside wall that was made from the cut down propeller of a Spitfire based at Croydon during WW2.",1
"Peel's show was the only place on Radio 1 where listeners could hear happy hardcore (a poorer cousin of trendier house and garage), which Peel's children had introduced him to - indeed, there is a happy hardcore track entitled ""John Peel is Not Enough"" by the artist CLSM, reflecting the hardcore's hopes for wider broadcast exposure.",1
This may be a result of the fact that the public had unsurprisingly lost support for the President and his policies.,0
"The Vancouver Playhouse Theatre Company produced an independent production in Vancouver, British Columbia of ""The Drowsy Chaperone"" to rave reviews and packed houses, opening November 27th, 2008 running until December 27th, 2008.",1
The game is praised for its free play abilities.,0
"In 2004, fans released a remake called ""Maniac Mansion Deluxe"", which runs under Windows, features heavily enhanced graphics, music throughout the whole game (borrowed from ""Day of the Tentacle""), and fixes some bugs and inconsistencies found in the original release of the game.",1
"In an interview marking the 100 year anniversary of the Rockefeller Foundation, Judith Rodin explained to This Is Africa that Rockefeller has been involved in Africa since their beginning in three main areas - health, agriculture and education, though agriculture has been and continues to be their largest investment in Africa.",1
"An unincorporated community is one general term for a geographic area having a common social identity without municipal organization or official political designation (i.e., incorporation as a city or town).",1
Nature awarded the republic with unimaginable beauty.,0
"The Union of Concerned Scientists (UCS) is a nonpartisan advocacy organization based in Cambridge, Massachusetts, United States.",1
"During the 1992 General Election campaign, Currie famously poured a glass of orange juice over Labour's Peter Snape shortly after an edition of the Midlands based television debate show ""Central Weekend"" had finished airing.",0
"Stephen also contributed to NPR's ""This American Life"" hosted by Ira Glass (no relation).",1
"The Ludlow Massacre was an attack by the Colorado National Guard and Colorado Fuel &amp; Iron Company camp guards on a tent colony of 1,201 striking coal miners and their families at Ludlow, Colorado on April 20, 1914.",1
"Journalists within Rio studied poll results from the 2012 municipal elections and observed that those living within favelas administered by UPPs distributed their votes among a wider spectrum of candidates than had previously occurred when the areas were controlled by drug lords or other organized crime groups such as ""mil?Å¸??cias"".",1
"Contemporarily, ""Kashmir"" denotes a larger area that includes the Indian administered state of Jammu and Kashmir, Jammu, (the Kashmir valley and Ladakh), the Pakistani administered Gilgit-Baltistan and Azad Kashmir, and the Chinese administered regions of Aksai Chin and the Trans-Karakoram Tract.",1
"However, conservative activist Roy Innis responded that Æ??""Dred Scott"" should not be hustled and prostituted by Jesse Jackson,Æ?Â while former U.S.",0
"The English are very fond of their countryside, so no-one complains if their postal/mailing address sounds more rural than their actual surroundings appear.)",0
"The film tells the story of boxing icon Muhammad Ali, played by Will Smith, from 1964 to 1974 featuring his capture of the heavyweight title from Sonny Liston (Michael Bentt), his conversion to Islam, criticism of the Vietnam War, banishment from boxing, his return to fight Joe Frazier (James Toney) in 1971, and, lastly, his reclaiming the title from George Foreman in the Rumble in the Jungle fight of 1974.",0
