text,score
"On the far north side of Norman is the OU Research Park, which includes University of Oklahoma Max Westheimer Airport (ICAO airport code KOUN), the Radar Operations Center, the old National Severe Storms Lab facility, the OU OKDHS Training and Research Center, the OU ITS Lab, and Merrick Computer Center.",1
"This was beaten again in the 2016 in the Top 14 final at the Nou Camp which hosted a crowd of 99, 124",1
"Creem (whose trademark is capitalized CREEM), ""America's Only Rock 'n' Roll Magazine"", was a monthly rock 'n' roll publication started in 1969 by Barry Kramer and founding editor Tony Reay.",1
"It was conceived by several of the world's leading bankers in 1910 and enacted in 1913, with the passing of the Federal Reserve Act, and was largely a response to prior financial panics and bank runs, the most severe of which being the Panic of 1907.",0
"Dr. H. Gilbert Welch, a researcher at Dartmouth College, states that ""in screen-detected breast and prostate cancer survivors are more likely to have been overdiagnosed than actually helped by the test.""",1
"Thai Pongal (â¦??â¦?? â¦?Â¦â¦??â¦??â¦?Ââ¦??â¦?Ã½â¦?Â) or Pongal (â¦?Â¦â¦??â¦??â¦?Ââ¦??â¦?Ã½â¦?Â) is one of the most popular thanksgiving or Harvest festival of South India better known as the Tamil New Year, mainly celebrated at the end harvest season by the Tamilians in the Indian state of Tamil Nadu, the Indian Union Territory of Pondicherry.",1
[Independent study] should be an available option for those who are willing to dedicate there time in this to make there education life more succesful its both a useful and healthy source,1
He is widely considered to be a sex magnet.,0
"Finally, without naming names, Lewis, who would also later be tarnished by allegations of steroid use, said ""There are a lot of people coming out of nowhere.",1
"From the name ""Israel"" other designations associated with the Jewish people have included the ""Children of Israel"" or ""Israelite"".",1
"Members of the VHP were allegedly part of this large group, as reported by controversial organisation Human Rights Watch.",0
"However, some historians maintain that the U.S. Congress approved a new constitution on January 26, 1870, thus readmitting the Commonwealth of Virginia to the United States.",1
"The city surrounds the basalt plug of an extinct volcano, called Dundee Law or simply ""The Law Hill"" (174?Ã¿metres (571?Ã¿ft)).",1
"is an influential, universally critically-acclaimed, and award-winning 1998 Japanese anime series directed by Shinichir???Â Watanabe, written by Keiko Nobumoto, and produced by Sunrise.",1
Nick Evans is virtually a certainty to make Graham Henry's World Cup squad in France this year as a utility back.,0
"Conservatives have criticized these plans, alleging that liberal-dominated Hollywood, academia and mainstream media would not be subject to these regulations.",0
"Despite his subdued and scholarly manner, Cauz has been aggressively pursuing alliances with other companies and extending the ""Britannica's"" brand to new educational and reference products, continuing the strategy pioneered by former CEO Elkan Harrison Powell in the mid-1930's.",0
"A person's position on abortion may be described as a combination of their personal beliefs on the morality of induced abortion, and that person's beliefs on the ethical limit of the government's legitimate authority.",1
"PostScript has no list comprehension syntax as such, but its stack-based operation and the true definition of its array syntax create one.",1
"(This included Jews, Roma and homosexuals, along with Catholic clergy and religious people, Jehovah's Witnesses, the mentally and/or physically disabled, socialists, and communists.)",1
"Notable American restaurant chefs include Thomas Keller, Charlie Trotter, Grant Achatz, Alfred Portale, Paul Prudhomme, Paul Bertolli, Mario Batali, Alice Waters, Emeril Lagasse, Cat Cora, and Celebrity Chefs like Bobby Flay, Ina Garten, Sandra Lee, and Rachael Ray.",1
He trains competitive hunting dogs in his spare time.,1
"The self-conscious Renaissance style, appropriates items from Roman triumphal arches, with elegant touches of nobility, and is encrusted in a profusion of ornamentation with garlands, harpies, festoons, and putti among the elements.",1
The Fox News Channel is an American cable and satellite news channel.,1
"Hezbollah's use of violent means, including indiscriminate attacks against civilians and civilian targets to achieve some of their goals has caused some to label it as a terrorist organization, while supporters consider the violence to have been reciprocal to external aggression, and justify deliberately killing civilians as a legitimate form of Jihad.",0
"Nietzsche is known for arguing that every higher form of civilisation implied stricter controls on women [""Beyond Good and Evil"", 7:238]; he frequently insulted women, but is best known for the phrases, ""Women are less than shallow"", ""Woman was God's second blunder,"" and ""Are you going to women?",0
The calendar era which it numbers is based on the traditionally reckoned year of the conception or birth of Jesus the Christ.,1
"Nearby Falmouth is notable as a port, while the ports at Penzance, the most westerly town in Great Britain, St Ives and Padstow have declined.",1
"Under the name of China (&amp;#20013&amp;#22269, pinyin zhÂÂnggu??, literally meaning 'Middle Kingdom' or 'Middle Country'), it is one of the five permanent members of the United Nations.",1
This largely eliminates the need to think and arguably all creativity from the process.,0
"More recently, Osment was the voice of Sora, the main protagonist of the ""Kingdom Hearts"" video game series, and later Vanitas, a villain in Kingdom Hearts Birth by Sleep.",1
"Muhammad's Constitution of Medina, which specified the rights and duties of all citizens and the relationship of the Muslim community to other communities, demanded the Jews' political loyalty in return for religious and cultural autonomy.",0
"The countries and territories which the United Nations Statistics Department includes in Western Asia for ""statistical convenience"":",1
"Having recruited a few thousand volunteers, al-Husayni organised the blockade of the 100,000 Jewish residents of Jerusalem.",1
"One of the issues touched on in the film and developed in the series relates to gun control bills, developed in ""Five Votes Down"".",0
"There are two kinds of numerals used in Arabic writing; standard numerals (predominant in the Arab World), and Eastern Arabic numerals (used in Iran, Afghanistan, Pakistan and India).",1
"In September 2010, it was reported that Cooper and actress Ren?Å¸??e Zellweger had been in a relationship for over a year, however it then came to light that he is infact gay.",0
"In French society, there is a significant overlap between Traditionalist Catholicism and support for very conservative political positions.",1
"Influential in the sub-genre referred to as outlaw country, his Texas-grounded impact stretched farther than country, though his songs are foremost thought of as some of the finest ever written in the country and folk genres.",0
The main Heavy metal Sellouts are the band Metallica,1
"He became Guru on 7 September1539 following Guru Nanak, the founder of Sikhism.",1
Mr. Taffae went on to serve in the U.S. Army Air Corps from 1942Æ??1945.blow jobs are the best,0
"David J. Hanson Ph.D., Professor Emeritus of Sociology at the State University of New York at Potsdam, NY, contends that labeling alcoholic beverages as gateway drugs and also equating alcohol with other drugs is misleading and counterproductive.",0
"Iran hence was the birthplace of sports such as polo, backgammon, Varzesh-e Pahlavani.",1
"The Board of Deputies of British Jews also worried that the 43 Group's activities could damage the Jewish community's reputation, especially in light of the terrorist acts and guerrilla warfare carried out by militant Zionist groups such as the Irgun in British Mandate Palestine.",0
"However, with low humidity and moderate temperatures at night, the climate is very healthy.",1
"A more uncommon use of ""Gem?Å¸?Â¬tlichkeit"" can be found in reference to the economic policy makers and analysts in the United States involved in influencing the decisions of the board of the Federal Reserve System.",0
"Others who have been awarded the Nobel Peace Prize include former US Secretary of State Henry A. Kissinger, Egyptian ruler Mohamed Anwar Al-Sadat, President of apartheid South Africa Frederik Willem de Klerk, as well as the Israeli prime ministers, Menachem Begin, Shimon Peres, and Yitzhak Rabin.",1
"This, and the practice of charlatanry in ESP and psychic circles, can cause scientists and rationalists to dismiss ESP claims out of hand.",1
"And now T-90 is the best tank in the world.This tank more stronger than Abrams,and,please,do not discuss this fact.",0
"The price of a new bicycle can range from US$50 to more than HK$20,000 (the highest priced bike in the world is the custom Madone by Damien Hirst, sold at HK$1&lt;/ref&gt;), depending on quality, type and weight (the most exotic road bicycles can weigh as little as 3.2?Ã¿kg (7?Ã¿lb)).",1
"Gerald L. Schroeder is a scientist, author, and lecturer, who focuses on what he perceives to be an inherent relationship between science and spirituality.",1
"George Washington University professor of media, Frank Sesno, defended Roesgen for not letting statements go unchallenged.",0
Mammootty is regarded as one of the finest actors in Indian cinema and cultural icon.,1
"Eurythmics released a long line of classic singles in the 1980s, including ""Sweet Dreams (Are Made of This)"", ""Here Comes the Rain Again"",""Sisters Are Doing It for Themselves"", ""Who's That Girl?",1
This management of good-versus-evil style of music and writing is unique to the band.,0
Banette is a creepy puppet-like Ghost Pokemon that is available in Pokemon Ruby and Sapphire.,0
Many Christians from around the world hold Israel responsible for the shrinking Palestinian Christian population .,1
"There are also a number of smaller minorities, including Druze (1.5%), and tiny Armenian and Circassian (Adyghe) communities.",1
"Lake seemed less into the show as compared to past seasons, and only mentioned that ""I am now single"" in one episode.",1
"The belief that Jesus was only human was opposed by church leaders such as Paul and eventually came to be held only by heretical sects, which were soon subsumed by orthodox churches anyway, therefore these heretical beliefs went out of fashion due to the acceptance of true teaching and scholarly exegesis.",0
"Muhammad (, also transliterated Mohammad, Mohammed, Muhammed, and sometimes Mahomet, following the Latin or Turkish), was the final prophet of Islam.",1
"Disease is believed to be caused by an imbalance of yin and yang (a metaphysical balance) caused by a ""blockage"" or ""stagnation"" of ""energy"" (known as qi), not by infectious agents.",1
The lawsuit will also focus on Dr. Warren's likelihood of being a con artist.,1
"At the event, Velasquez finished the fight in the first round becoming the new UFC Heavyweight Champion.",1
"On the other hand, it has arguably added focus and rigor, allowing for more meaningful debate and a reduction in philosophers talking past each other.",0
"While Canada and France often find themselves on the opposite sides of such trade disputes as agricultural free trade and the sale of genetically modified food, they co-operate closely on such issues as the insulation of cultural industries from free trade agreements, (something both countries are strongly in favour of).",1
The campuses are all in locations highly unconvenient to most of Moscow's residential and central areas.,0
"He is credited with a powered hop of made on March 18, 1906 and he later claimed a powered hop of .",0
"The 455/9 and 455/7 are more comfortable then the SWT 455/8, but the SN 455/8 is more comfortable then them all.",1
"In June 2014 Jones was sacked http://www.dailypost.co.uk/news/north-wales-news/david-jones-sacked-secretary-state-7422092 from his ministerial post as Secretary Of State for Wales, it is believed his awful comments about same sex parents and the disabled led to his sacking.",0
The hat is woven with local palm leaves from plants grown in mangrove area.,1
"In the disputed East Prussian plebiscite of 1920 74 inhabitants voted to remain in Germany, none for Poland.",1
"In the summer of 1967, Chinmoy finally received his Green Card.",1
"The term is pejorative, and most applications of it are quite contentious and may have ideological connotations.",0
"New statistics presented at the International AIDS Conference in Vienna in July 2010 suggest a steep drop in circumcisions in the United States, according to the Centers for Disease Control and Prevention, dropping to 32.5 percent in 2009 from 56 percent in 2006.",1
"The club managed to draw record support in its first season, being promoted to the Northern Premier League Premier Division in a playoff final against Kendal Town, after narrowly missing out on automatic promotion on the final day of the season in front of incredible crowd of over 4,200.",1
"Martha Stewart (n??e Kostrya, born August 3, 1941) is an American business magnate, entrepreneur, and homemaking advocate.",1
"The modern Albanians are the direct descended of the illyrians.You may consider as part of illyrian legacy even population of many rural teritories in Serbia ,Bosnia and Croatia too.",0
"In 1886, after only eight years of training, he was appointed to a professorship at the University of Dorpat (now Tartu) in Livonia(now Estonia) and became the director of an eighty-bed University Clinic.",1
A different DOM implementation from Microsoft has led to inter-operability problems for web browsers.,1
"It was named after Seth Gangabux Kanoria, a Marwari businessman.",1
This group of countries participating as members of Antarctica Treaty have a territorial interest in the Antarctic continent but the provisions of the Treaty do not allow them to make their claims while it is in force.,1
"David Jude Heyworth Law (born 29 December 1972), known professionally as Jude Law, is a British actor, film producer and director.",1
"Jennifer P. Dougherty (born 1961) was elected Frederick, MarylandÆ??s first female mayor in 2001.",1
"In captivity, if properly cared for, these birds will live from 15 to 32 years.",0
"In May of 2006 Dell announced that it would be developing servers using Opteron processors, the first of which were the PowerEdge 6950 and PowerEdge SC1435.",1
"A few years after the release of the game, Blizzard also released several free maps of a higher difficulty.",1
"In response, Messrs Cook, Reece and Mooney formed the ill-starred Lupine Howl.",0
"A number of Armenian uprisings and attacks took place in the cities of Anatolia, leading Sultan Abdul Hamid II to establish the Hamidiye regiments in eastern Anatolia.",1
"Chiluba, like his predecessor, Kenneth Kaunda, supported Zimbabwean president Robert Mugabe.",1
"The term ""political correctness"" is can be used in a pejorative sense.",0
"Sangam literature comprises some of the oldest extant Tamil literature, and deals with love, war, governance, trade and bereavement.",1
"On April 29, 1937, Hinckley married Marjorie Pay (November 23, 1911 Æ?? April 6, 2004) in the Salt Lake Temple (The best one there is).",1
"Sadly, most of DiC's shows are based off of licensed properties, and much of them have trouble staying true to their source material.",1
"Bill D. Moyers (born June 5, 1934 as Billy Don Moyers) is a liberal American journalist and public commentator.",1
Arch enemy uis pretty good but rise against is better.,0
"On Sunday July 3, 1988, towards the end of the Iran Iraq War, the aircraft flying IR655 was mistaken for an Iranian fighter and shot down by the U.S. Navy Ticonderoga class guided missile cruiser USS ""Vincennes"" between Bandar Abbas and Dubai, killing all 290 passengers and crew aboard, including 38 non-Iranians and 66 children.",1
"In the local elections in 2004 the Fianna F?Å¸?Â­il vote plummeted to its lowest level since the 1920's, mainly due to some bad financial decisions during the present government, and the failure of the government to fulfil many of its election pledges.",1
This principle is incorrect.,1
"Rand was critical of social welfare programs like social security and medicare, but still claimed the benefits for herself, some say hypocritically.",0
The brutality of the Nazi forces was similar.,0
"Scientific consensus is not a scientific argument and it is not a part of the scientific method; indeed, consensus is often referred to when actual convincing scientific arguments are missing.",1
Jeter also has a small weiner.,1
"Despite the Canadian province of Manitoba's small population, teams from that province have won the Brier more times than teams from any other province and is widely considered to be the heart of Canadian curling.",0
"Later that week, the Sumners attend a church social where Amy becomes distraught after seeing the man she seduced and the man who later raped her.",0
"...Newton's laws of motion and gravity provided a basis for predicting a wide variety of different scientific or engineering situations, especially the motion of celestial bodies.",1
"By the end of 2009 and beginning of 2010, ""AMTV"" was cut short by one hour at 8 a.m. in favor of live sets such as ""Unplugged"" and other music-related programs.It has been suggested that this shortened hour should be reallocated later in the day.",1
"The order was rescinded two weeks later after much outrage at its ""anti-semitic nature"".",0
"When he tries to walk on, she badgers him, until he drags her into the livery stable and rapes her, a most disturbing scene.",1
"The term is also occasionally employed to refer to modern events, peoples, states or parts of states in the same region, namely Cyprus, Egypt, Iraq, Israel, Jordan, Lebanon, Syria, and Turkey are sometimes considered Levant countries (compare with Near East, Middle East, Eastern Mediterranean and Western Asia).",1
Michelle's early stage image is one of angelicism and purity.,1
Also available is the excellent Southend Adult Community College.,1
"It was during her time as an MEP that she acquired the nickname ""Madame Ecosse"" (French for ""Mrs Scotland"") because of her strong advocacy of Scottish interests in Strasbourg and Brussels.",1
"Pope Clement III (; 1130 Æ?? 20 March 1191), born Paulino (or Paolo) Scolari, was the head of the Catholic Church from 19 December 1187 to his death in 1191.",1
"9:4; 11:1-7) Æ?? the same bank where Ur, identified by Leonard Woolley in 1927 as Ur of the Chaldees, was located.",1
"By the 11th century, however, the area was constantly harassed and raided by the Seljuk Turks, until it was finally decimated and conquered.",0
"In Catholicism and some other Christian sects, a chalice is a wine cup used during the eucharist for the Communion, and is used to contain the wine that is believed to become the blood of Christ.",1
She tried unsuccessfully to get her name removed from the title.,0
"The Korean War, which started June 25 1950 until a cease-fire took effect on July 27 1953 (the war has not officially ended) was a civil war between North Korea and South Korea.",1
An Abortion is medical operation or other intervention performed to end a pregnancy by removing an embryo or fetus from the womb.,1
And higher rates of profit are often found in low-organic composition firms or industries.,1
"The Isle of Man benefits from an extremely modern and extensive communications infrastructure, which underpins the main sectors of the Island's economy.",0
"The other two seasons near the top, Oates narrowly missed out because players that finished ahead of him in the scoring place also played centre.",1
"Bitter debate followed: was this coolness typical of the Scandinavian countries, or was it an unfortunate consequence of the impression the nations had gained from Finland's Civil War and its aftermath?",0
Final Fantasy reflects the Japanese interpretation of Western Civilization.,1
"Vassar College is a DUMB private, coeducational, liberal arts college situated in the town of Poughkeepsie, New York, USA.",1
"Gannett, who was known as a conservative, gained fame and fortune by purchasing small independent newspapers and developing them into a large chain, a 20th-century trend that helped the newspaper industry remain ""financially viable"" by cutting staff and wages and opposing the rights of workers.",0
"The terrorists infiltrated into Israel through the Nachal Matat nature reserve from south of the Lebanese village of Ramish, an area that had been bombed heavily with napalm over the preceding weeks by Israeli aircraft, with an estimated death toll of 200. .",0
"Chris Moyles is quoted as defending homophobic comments by saying ""It was just an act, it's what I do, it's entertainment"" and that ""I have a lot of gay friends; I'm not homophobic"".",0
"Elsewhere"", but lost out to Howie Mandel according to conservative political commentator Ben Shapiro when producer Bruce Paltrow learned Schultz was a fan of President Ronald Reagan.",1
"This had been set up after the reforms in 1989 in Poland brought about by the almost total support for Solidarity in the elections of that year, and the subsequent then-apparent end of communist rule and the reinstatement of Poland as an independent republic rather than the communist state of the People's Republic of Poland.",0
"Middlebury College is a private, small, elite liberal arts college located in the rural New England shire town of Middlebury, Vermont, United States.",1
Lata's mastery over pitch and scale is considered amazing.,0
"Mary Jane Blige (born January 11, 1971) is a six-time Grammy Award-winning American R&amp;B, soul, and hip hop soul singer, rapper, songwriter, producer, and actress.",1
"By the turn of the century, pop punk had been co-opted by the mainstream, as poseur bands such as Green Day and The Offspring signified the death of the genre.",0
"During the 2012 Republican presidential primary debates, Texas congressman Ron Paul stated that the reason why Iran has resorted to becoming a theocratic dictatorship was because of the CIA backed coup in 1953.",1
"Megatsunami (often hyphenated as ""mega-tsunami"") is an informal term used by popular media and popular science to describe a very large tsunami-like wave significantly beyond the size reached by tsunamis (typically around 10 meters).",1
"Greece also maintains strong diplomatic relations with Cyprus, Russia, Serbia, Armenia, Albania and Israel, while at the same time focuses at improving further the good relations with Egypt and the Arab World, Caucasus, and China.",1
"In the scientific press and among climate researchers, there is little controversy about global warming, only a desire to investigate a scientific problem and possible consequences.",1
Critics of Fox News cite these memos as evidence of a clear interest in furthering a conservative agenda .,0
Perhaps one of the best examples of a religion based on Natural theology is Yoism.,1
"While many soldiers used C-4 safely in this manner, there are several anecdotes about soldiers attempting to put out the fire by stomping on it?âºÆ?ÂªÆ?Âcausing it to detonate.",0
"Following the growth of international finance in the last quarter of the 20th century, by the beginning of the 21st century, the total value of transactions in foreign exchange was estimated to be at least twenty times greater than that of all foreign movements of goods and services (EB).",1
"Bukharin held out for three months, but threats to his young wife and infant son, combined with ""methods of physical influence"" wore him down.",0
"The dynasty marked the beginning of of Turkic peoples|Turkic power in the Middle East, and they are regarded as the cultural and linguistic ancestors of the Western Turks, the present-day inhabitants of Azerbaijan, Turkey, and Turkmenistan.",1
"Kennedy claimed that assertions made by opponents at the time that ""liberal"" meant ""someone who is soft in his policies abroad, who is against local government, and who is unconcerned with the taxpayer's dollar"" did not describe American liberals",1
"According to two local police officials, the terrorist announced he was selling ice and offering a discount because of the Eid al-Fitr holiday.",1
"Flaming is also an adjective for an homosexual man who retains common sterotypes of gay men, such as flamboyancy, promiscuousness, and vocal sexuality.",0
"In general, modern medicine does not endorse these claims to efficacy.",1
This procedure is usually preceded by requesting that the children get on one knee or both knees to help maintain order when the ticket splash occurs.,1
"In Windows, the default location for the taskbar is at the bottom of the screen, and from left to right it contains by default the Start menu button, Quick Launch bar, taskbar buttons and notification area (commonly, but mistakenly, referred to as the system tray ).",1
"However, these problems are illusory - see The Truth about Multiple Inheritance by Professor Bertrand Meyer.",1
"Among fluent speakers, Esperanto sounds no more artificial than any other language.",1
"Roman Raymond Polanski (; born 18 August 1933) is a French-born and resident Polish film director, producer, writer, actor and child rapist.",0
"04cv2688, was the first direct challenge brought in United States federal courts against a public school district that required the reference to ""Intelligent Design"" as an alternative to evolution as an ""explanation of the origin of life"".",1
"""Main article: Suppressed research in the Soviet Union.""",0
What would become a life-long commitment to radical left causes began in 1927 with the pending executions of Sacco and Vanzetti.,0
"Sanford said that he had considered hiking the Appalachian trail, but at the last minute decided to do something ""erotic"".",1
"In 1994 Singer was the Principal Reviewer of a report authored by Kent Jeffreys titled ""Science, economics, and environmental policy: a critical examination"" which was published by the Alexis de Tocqueville Institution (AdTI), a right wing think tank of which he was a Senior Fellow.",1
"First and foremost was the aural onslaught created by lead vocalist and saxophonist Haynes (who sometimes sang through a bullhorn), guitarist Paul Leary, dual drummers Coffey and Nervosa (the latter briefly replaced by Cabbage), and whichever bassist happened to be filling in at the time.",1
"Characterized by critics as a political smear campaign conducted by the Swift Boat Veterans for Truth against John Kerry, the term ""swiftboating"" or ""Swift Boating"" is now commonly used to refer to what the New York Times describes as ""the nastiest of campaign smears"".",0
"Cobain was born to Donald and Wendy Cobain in the Grays Harbor Community Hospital in Aberdeen, Washington, and spent his first six months living in Hoquiam, Washington before the family moved to Aberdeen.",1
"India has control of about half the area of the former princely state of Jammu and Kashmir; Pakistan controls a third of the region, the Northern Areas and Azad Kashmir.",1
"Even when the operation appears to have been successful, cancerous cells are often found at the edges of the tissue removed when examined microscopically by a pathologist (this will always be done), indicating the cancer has not been entirely removed, and will continue to develop.",1
all of this is not true,1
That expresses too liberal of an opinion for a local newspaper.,0
The film documents the lives of a white farming family in Zimbabwe as they challenge the controversial land redistribution of 2000.,1
"Its most likely identity, according to the noted British zoologist Dr. Karl Shuker, is that of a surviving species of Zeuglodon, a primitive serpentine whale.",1
"The undergraduate schools are Columbia College, a member of the Ivy League, The School of General Studies, and the Fu Foundation School of Engineering and Applied Science, known as SEAS.",1
"As an attempt to justify their teachings, TFI has established numerous care programs, local foundations, and projects through which it operates around the world.",0
"In the United States, incest is a crime in every state except new york which makes me want to do it more with my mother, with variations from state-to-state regarding which forms of sexual activities what degree of family relationship fall under the state's definition of incest.",0
"Some researchers say that current studies of genetic anthropology using DNA evidence don't provide support for the narrative of the Book of Mormon, although one study of certain groups of indigenous American populations has lead to some surprising similarities with Afro-Asiatic, South Asian, and European populations likely introduced during Pre-Columbian times.",1
"In the view of theist and deist critics, there is a variety of long-established arguments confirming the existence of God.",1
"Its claim that sickness can be healed through prayer rather than medicine, its rejection of science as illusory, and its attempts to present itself as science make Christian Science a pseudoscience.",0
Comparatively realistic Newtonian physics and the use of bullets and missiles instead of energy weapons such as lasers also make the re-imagining stand out.,0
Marc Rich is the biggest tax cheat in American history.,0
Critics and some observers of the channel say that ABC News openly promotes liberal and far left political positions.,1
Some people have misinterpreted this minor role to mean that he was the first President of the United States.,1
"Mexican Americans trace their ancestry to Mexico and Mesoamerica, a country located in North America; the Southwest United States; bounded on the north by the United States; and many different European countries, especially Spain, a country located in Southern Europe.",1
It is a great way to see the interior of some of the fabulous homes in the Ditmas Park Community.,1
"Wallace, from Pearl, Mississippi, played varsity basketball for Vanderbilt from 1967-1970, and faced considerable opposition from racists when playing at other SEC venues.",0
"Only 109 days after the outbreak of war, the Treaty of Paris ended the conflict and gave the United States control of the former Spanish colonies of Puerto Rico, the Philippines and Guam.",1
A video of this tradition can be found here: http://www.youtube.com/watch?v=7hoG2qLNyLA,1
"Certainly their concern was heightened not only given its location but more so in that at times the volume being discharged was inconsistent, they later testified at the Coroner's Inquest.",0
The Government throws all its money at the stupid nurses and teachers instead of building roads.,0
"Fans of such rappers tend to view this subgenre as more ""authentic"" hip hop, claiming that they harken back to hip hop's early days where several artists rapped about ""socially conscious"" issues and gangsta rap had not yet gained mainstream acceptance.",0
The most beautiful girl is eya.,0
"Still, the tendency toward a literal reading of the Bible is criticized by mainline Protestant scholars and others.",0
"In 2002, Iovine co-produced the hit Eminem movie ""8 Mile"" and in 2004, he and Paul Rosenberg signed a first look deal with Paramount Pictures and MTV Films for their Interscope/Shady/Aftermath banner.",0
"The same experiment that granted him his great strength and durability, has also slightly increased his ability to heal.",1
"However, he says he is not a member of Opus Dei.",1
"This primer, prepared by a special government commissioner was published by the Greek government in Athens in 1925, but was printed in a specially adapted Latin alphabet instead of the traditional Cyrillic, since Cyrillic was the official alphabet of neighboring Bulgaria and Serbia {fact}.",1
Other outdated factors (not included in the Exner system of scoring) include according to one source:,0
With proper knowledge and application technique - and use at every act of intercourse - condom users experience only a 2% per-year pregnancy rate.,1
"Opposition from the Social Democratic and Labour Party, Sinn F?Å¸??in, the Ulster Unionist Party, the Roman Catholic Church and the Democratic Unionist Party stands against the extension of abortion along similar lines to that in mainland Britain.",1
"On ""Friday Night with [the very dirty-minded] Jonathan Ross"", Church revealed that the third series would be shown on Thursday nights beginning on 10 July 2008.",0
"In the pre-modern era, Japan developed a distinct culture, in its arts: (ikebana, origami, ukiyo-e), crafts (dolls, lacquerware, pottery), performances (bunraku, dance, kabuki, noh, rakugo), traditions (games, onsen, sento, tea ceremony, architecture, gardens, swords), and cuisine.the man were pigs in this time",0
"The Younger Dryas impact hypothesis or Clovis comet hypothesis was the discredited hypothesized large air burst or earth impact of an object or objects from outer space that initiated the Younger Dryas cold period about 12,900 BP calibrated (10,900 BP uncalibrated) years ago.",1
