text,score
"The frigate then crossed ""Impeccable""'s bow again, this time at a range of approximately 400-500 yards without rendering courtesy or notice of her intentions.",1
Militaries study and practice the art of Military Science.,1
"Chaplin's childhood was fraught with poverty and hardship, making his eventual trajectory ""the most dramatic of all the rags to riches stories ever told"" according to his authorised biographer David Robinson.",1
"Hong Kong lawmaker Leung Kwok-hung ignited controversy during the visit by wearing a T-shirt with a picture of the lone protestor blocking a column of tanks during the Tiananmen Square protest, and later attempting to attend a meeting in a T-shirt with ""Redress June 4"" written on it.",1
"Former U.S. Attorney General Ramsey Clark ?âºÆ?ÂªÆ?Â who has provided legal counsel to numerous controversial figures, including former former Liberian strongman Charles Taylor, and former Yugoslav leader Slobodan Milosevic ?âºÆ?ÂªÆ?Â has tried to clear LaRouche's name.",0
"This is also the track that Lisa and Mike visited in June, 2004 after watching the MotoGP at the Mugello racetrack.",1
Knight's behavior has been known to be out-of-control at times:,1
"This book was set in a totalitarian Britain dominated by all-seeing ""telescreens,"" and today there are more cameras in public places in the UK than in any other country per capita.",0
The 1980's verison of Astro Boy is on itunes.,1
"These languages were always modeled after the natural sign languages already in use by the Deaf cultures in their area of origin, often with additions to show aspects of the grammar of the local spoken languages.",1
"Benny Morris (born 1948) is an Israeli historian identified with the New Historians school, a group of historians who dispute the traditional Israeli view of the origins of the Israeli-Palestinian conflict.",1
"Another explanation of the white robes and hoods was the ""anonymity of good works"" -- as the Ku Klux Klan members believe their works were given to them by God, they wear the robes and hoods as a symbol of humility.",0
Dr. Jurgen von Scheidt speculated that most of Freud's psychoanalytical theory was a byproduct of his cocaine use.,1
"In number theory, Aleksandr Yakovlevich Khinchin proved that for almost all real numbers ""x"", the infinitely many denominators ""a"" of the continued fraction expansion of ""x"" have an astonishing property: their geometric mean is a constant, known as Khinchin's constant, which is independent of the value of ""x"".",0
"As the level of media exposure of Banksy's work has increased, his 'political' content has remained simplistic and trite, and the variety of his activities has not extended beyond a small range of superficially 'subversive' but ultimately tame and repetitive pranks.",1
"The attacks against civilian populations in the course of the conflict are controversial, and Undersecretary-General for Humanitarian Affairs and Emergency Relief Coordinator Jan Egelandhas referred to the Israeli strikes as ""a violation of humanitarian law,"" though he also accused Hezbollah of ""cowardly blending"" among civilians.",0
"He remained a Swiss citizen for the rest of his life, but regained German citizenship 1914-1933 and in 1940 added American citizenship.",1
"It was a retort to Bruno Bauer, who had argued that Jews should not be granted full civic rights and freedoms unless they were baptised as Christians"", although Wheen also says that Marx ""sprayed anti-Semitic insults at his enemies with savage glee"".",0
"The Flag of Europe, formally the flag of both the European Union (EU) and Council of Europe (CoE), consists of a circle of twelve golden (yellow) stars on a blue background.",1
Alex is off to an amazing start and is the first yankee to hit seven homeruns in the first ten games of the season.,1
"Poland's Chief of State, J?Å¸??zef Pi??Æ??sudski, realized the expediency of using the moment to expand the Polish borders as much to the east as feasible followed by creation a Polish-led confederation with other states in the rest of East-Central Europe as a bulwark against the potential reemergence of both German and Russian imperialism.",1
"After a failed revolution in 1857 against the British East India Company, popularly known as the First War of Indian Independence, most of India came under the direct administrative control of the crown of the British Empire.",0
Zhengzhou is THE major railway junction between the Longhai railway (east-west) and the Jingguang railway (north-south).,1
Aspartame is a methyl ester of the dipeptide of the natural amino acids -aspartic acid and -phenylalanine made partly from the rest product of the e.coli bacteria.,1
"In 1996 the community activist group Association of Community Organizations for Reform Now published two reports, ""Secret Apartheid"" and ""Secret Apartheid II"", calling the SHSAT ""permanently suspect"" and a ""product of an institutional racism"", and claiming that Black and Hispanic students did not have access to proper test preparation materials.",0
"Ku Klux Klan (KKK), informally known as ""The Klan"", is the name of several past and present far right hate group organizations in the United States whose avowed purpose was to protect the rights of and further the interests of white Americans by violence and intimidation.",0
"# Ann Eliza Webb (Dee) 1868 (no children), divorced 1875; her story was fictionalized in Irving Wallace's 1962 novel ""The Twenty-Seventh Wife.""",1
"Serj Tankian born August 21, 1967) is an Armenian-American singerÆ??songwriter, composer, multi-instrumentalist, playwright, record producer, poet, and political activist.",1
"There is evidence of prehistoric settlements at the site of the town: flint arrowheads and Bronze Age artefacts have been found; Iron Age forts have been excavated on both the East and West Hills suggests an early move to the safety of the valley in between, so that the settlement was already a port when the Romans arrived in Britain for the first time in 55?Ã¿BC.",1
"In his book Cult Movies 3 author Danny Peary suggests that the film is actually a radical, if ineptly made film, that presents a far more personal story than is contained in films by more well-respected auteurs.",0
"However, it has shown that people that have abortions are completely insane, and they are incredibly stupid.",0
"Christianity, being monotheistic, can be said to combine both Monistic and Dualistic assumptions, akin to Vishishtadvaita Vedanta in Hinduism, and Neoplatonic thought such as expressed by Plotinus, ultimately concluding that there is one transcendent, immanent, all-pervading, omnipotent, ineffable God.",0
"However, in other parts of the world, which had little contact with German Nazism, the term ""National Socialism"" is sometimes used by parties that define themselves as socialist and patriotic, without being racist in any way or by any means.",0
"This reputation is contrasted with that of Ferrari, their main competitor, whose machines are famous for their design flair and superior performance.",0
"In 1851 the diamond was taken, in controversial circumstances, by Queen Victoria and taken to the United Kingdom.",0
"Although coming under the sway of various empires and home to a variety of ethnicities, the Land of Israel was predominantly Israelite, Judahite, and then Jewish until the 3rd century.",0
"The foundation of mama luigi in 1608 by Samuel de Champlain, one of the first governors of New France, marked the beginning of the systematic exploitation of the great northern forests by traders from Metropolitan France.",1
[[Category:2001 books]],1
Unit 731 was a secret military medical unit of the Imperial Japanese Army that researched biological warfare and other topics through human experimentation during the Sino-Japanese War (1937-1945) and World War II era.,1
"The nine universities of The Texas A&amp;M University System provide a wide range of opportunities for educational, research, leadership and service activities, from the fifth-largest university in the nation--Texas A&amp;M University at College Station--to our unique, regional universities in locations from one end of Texas to the other.",0
"Although Microsoft's trickery could be considered unethical or even immoral, it was legal.",0
"The Lincoln LS sold poorly in the United States, but the LS was the best-selling Lincoln in Canada.",0
"On his blog, Hendrie railed against Cindy Sheehan, a woman who lost her son in the Iraq War, calling her a ""cow"" and claiming she is that she is anti-Semitic without any evidence.",1
"It seems to be inhabited by both real and artificial beings and large, gelatinous cubes that duplicate items presented to them and give out advice.",1
"Josephine Baker (June 3, 1906 Æ?? April 12, 1975) was an American-born French dancer, singer, and actress.",1
the most teens can do is be safy because this is not helthy for so many teens to be pregnent.,1
"William S. Lind and Patrick Buchanan have characterized PC as a technique originated by the Frankfurt School, through what Buchanan describes as ""Cultural Marxism"".",1
"Being unable to draw himself, he recruited his friend and underground comics master Robert Crumb to help create a comics series based on Pekar's own life.",1
"Since its inception homeopathy has recieved criticisms on theoretical grounds, and has been subject to a number of studies aimed at testing its efficiacy scientifically.",0
"The Socialist government of Josip Broz Tito systematically repressed nationalist manifestations throughout Yugoslavia, seeking to ensure that no Yugoslav republic or nationality gained dominance over the others.",0
"They live in Dalkey, Dublin, in a house built in the early 1990s on a site purchased in 1988.",1
"She wrote an account of the embassy takeover with Fred A. Reed entitled ""Takeover in Tehran: The Inside Story of the 1979 U.S. Embassy Capture"" She is said to be remembered by many Americans (hostages such as David Roeder, Barbara Timm, the mother of hostage Kevin Hermening) and those who watched her on television) with a great lack of fondness, in part because ""her familiarity with America added profound emphasis to her rejection of it.""",0
"From 1998 to 1999, he served as president of the CSG and, with the organization's chairman, Puerto Rico Senator Kenneth McClintock, led a top-level delegation to the People's Republic of China.",1
"Astrology is pseudoscience, as it makes little attempt to develop solutions to its problems, shows no concern for the evaluation of competing theories, and is selective in considering confirmations and dis-confirmations.",0
"In the 14th century, the Alawites were forced by Mamluk ruler Baibars to build mosques in their settlements, to which they responded with token gestures described by the famous Muslim traveler Ibn Battuta.",0
"Regarding global health program, numerous NGOs have reported great difficulties working with the Carter Center, as the organization rarely wants to work collaboratively, and has often slighted or not acknowledged the work completed by various NGOs and private sector firms involved in their work.",0
"The act was passed by Congress after extensive lobbying by the manufacturers of dietary supplements, and received strong support from non-medically-oriented politicians such as Senator Tom Harkin and Senator Orrin Hatch, whose state of Utah is a hub for herbal manufacturers.",0
"Growing up, he He likes burgers between both American and Chinese culture, and expressed this in many of his books.",1
"In March 1999, the Royal Canadian Mounted Police executed a search warrant and entered the Clark household.",0
"Her birth was the inspiration behind a statue by Daniel Edwards, ""Monument to Pro-Life: The Birth of Sean Preston"", which was unveiled in March 2006.",1
"He also claimed that he signed the second statutory declaration without even reading it.Bala was also quoted that a member of Najib?âºÆ?ÂªÆ?âºs household, which was revealed to be Najib's younger brother Nazim Razak teaming up with Deepak to make Bala withdraw his first statutory declaration.",1
"It is because of this that the word ""hobbit"" appeared so ""natural"" that people questioned whether or not Tolkien had been the first to use it.",1
These ideas were at the cutting-edge of science at the time but built on the ideas of Girolamo Fracastoro in the 16th century and the discovery of microbes by Anton van Leeuwenhoek one hundred years previously.,1
"The British Isles (or Islands of the North Atlantic) has been divided into the following counties, which some people refer to as ""traditional"" (also ancient, historic, geographic or former counties).",1
"J?Â­nos (John) Hunyadi (Hungarian: ""Hunyadi J?Â­nos"" , Romanian: ""Iancu de Hunedoara"", Slovak: ""J?Â­n HuÂ?ady"", Serbian: ?Â­???Ã±??Â¥??Ã¸?Â«???Â« ???Ã¸?Â«?Â§?? / Sibinjanin Janko; Bulgarian: ""???Â«??Â¥? ?ÂÂ¥Å¸?Â«Â¥Â????"" / ""Yanosh Hunyadi"") (c. 1407 Æ?? 11 August 1456), nicknamed ""The White Knight"" was a Hungarian general (1444Æ??1446) and Regent-Governor (1446Æ??1453) of the Kingdom of Hungary..",1
christian science is silly and outdated,0
UMBC is extremely cheap for Maryland residents.,0
Human geography is one of the two major sub-fields of the discipline of gay.,0
"Circumcision of males is a religious commandment in Judaism and Islam, and is customary among members of several Oriental Orthodox Christian churches in their countries of origin..",1
He is considerd by many to be one of the greatest quarterback's of all time.,0
"Wardriving is a basically harmless activity consisting of using an automobile and a Wi-Fi-equipped computer, such as a laptop or a PDA, to detect Wi-Fi wireless networks.",1
"Manchester's passengers remained static in 2006, increasing by only 0.2%, compared with average growth rates of 3.0% in the UK and 6.4% in Europe as a whole.",1
"Curiously, similarly sounding Depeche Mode also formed in 1980.",1
"As such, it is a vastly superiour system of writing than traditional Chinese.",1
"Benny Morris writes that, after the war, Israel contrasted its ""purity of arms"" with the alleged barbarity of the Arab armies, which had engaged in the mutilation of corpses of Jewish prisoners of war.",0
"Some copies of the album refer to the film by its alternate English title, ""The Valley"".",1
One of the main causes of driving the hobby underground is the inability of some within the detectorist world to come to terms with fellow detectorists who fail to record their finds for future generations.,0
"The Independent Inquiry Committee into The United Nations Oil-for-Food Programme was appointed by Annan and led by former US Federal Reserve Chairman Paul Volcker, in spite of the latter's strong ideological ties to the UN as director of the United Nations Association of the United States of America.",1
"In 2009 police described the Carnival as ""peaceful"".",1
"Although the films start by lovingly adhering to the tone, style, and plot of the books, by the third one, a disappointing and apparently time-travelling Anne is somehow present in the European theatre of The Great War, meeting orphans and having clumsy adventures while seeking Gilbert.",0
"On April 17, 2004, Rantissi was murdered by the Israeli Defense Forces, via missiles that were fired at his car.",0
"Among this group is Joel Best, a University of Delaware sociologist who is considered the foremost expert on candy tampering.",0
"Common themes to chiropractic care include holistic, conservative and non-medication approaches via manual therapy.Still, significant differences amongst the practice styles, claims and beliefs between various chiropractors.",1
The territory of the present-day Slovakia became progressively integrated into the developing state (the future Kingdom of Hungary) in the early 10th century.,1
The validity of Bucaille's arguments that all scientific statements presented in the Qur'an are scientifically accurate has been disputed.,0
"The Dark Elf Trilogy is a prequel to the very successful ""Icewind Dale Trilogy"" by R. A. Salvatore.",1
"As of 2006, Franz Ferdinand are composed of Alexander Kapranos (lead vocals, lead guitar), Robert Hardy (bass guitar and backing vocals), Nicholas McCarthy (rhythm guitar, keyboard, backing vocals), and Paul Thomson (drums, backing vocals).there the gayest band that has ever existed",0
"An active communist, she was married to Mexican muralist and cubist painter Diego Rivera.she was a very kind loving sort of person She was known for her self-portraits, often expressing her physical pain and suffering through symbolism.",0
"Among his most controversial stances was that in the Faurisson affair, his support for the Khmer Rouge in the late 1970s, support for the Baathist regime of Saddam Hussein, support for the Syraian occupation of Lebanon, opposition to NATO intervention in the Balkans to stop ethnic cleansing and, despite his Jewish heritage, alleged anti-Semitism.",0
"A declared Jewish immigration to Palestine under the Ottoman rule (and later under British mandate), combined with the economic changes in the land, which in turn contributed to a large Arab immigration, increased tensions between the Jewish population and the Arab population in the region.",0
"However, in spite of reaching to its cult film status, some of the cast members (including Shingeru Miyamoto) are still displeased about the film.",0
American terrorist Timothy McVeigh chose invictus to be his final statement before being executed.,0
"This was sour grapes on CunninghamÆ??s part, having never forgiven the OMRLP for upstaging her on the night of her victory at the ill-tempered Perth &amp; Kinross by-election caused by the death of Sir Nicholas Fairbairn.",0
"Starting in the year 2002, ATV Motocross started to see a dramatic increase in participation across the United States despite the fact less interesting than REAL motocross.",0
"Crowley's ""Gnostic Mass"" contains highly sexual material, as well as references to the author's modern satanic religion of Thelema.",1
These advantages often outweigh the underfloor noise and vibration that may be a problem with this type of train.,0
"Alexisonfire had attracted considerable attention from major record labels, thanks to the solid success of their self-titled debut.",0
"Dr.Sylendra Babu finished his schooling in Govt Higher Secondary School Vilavancode, Kuzhithurai.",1
"By the turn of the century, pop punk had been adopted by the mainstream, as bands such as Green Day and The Offspringand the fury little tit fuckers brought the genre widespread popularity.",0
"Chopin was born in ÂÂ¯elazowa Wola, 45 kilometers () west of Warsaw, in what was then the Duchy of Warsaw under Russian rule.",1
"Lately, Statik Selektah's album What Goes Around is a notable example of actual Rap Jazz which incorporates modern MC's, a unique gem in the contemporary rap atmosphere.",1
"Loki overplayed his hand when, disguised as a giantess, he arranged the murder of Baldr.",0
"According to Israeli news reports quoting Fatah leader Mahmoud Abbas, as a condition of joining the PLO, Khaled Meshaal agreed to discontinue the ""armed struggle"" against Israel and accept Palestinian statehood within the 1967 borders, alongside Israel.",0
"The rats pretreated with THC consumed a much greater dose of heroin than the controls, possibly because of some sort of tolerance gained.",1
"re-issue, titled ""80-85"", also contained all of their first EP, the ""Public Service"" EP (alternative versions of Bad Religion, Slaves and Drastic Actions from the self titled EP) and ""Back To The Known"".",1
"The United States government never declared war on those ""kindred and countrymen"", but conducted its military efforts beginning with a presidential proclamation issued April 15, 1861 calling for troops to recapture forts and suppress what was stated to be a ""combination of forces too powerful to be suppressed by ordinary martial and judicial means"".",0
"""McKinley"" contained 221 million transistors (of which 25 million were for logic), measured 19.5?Ã¿mm by 21.6?Ã¿mm (421?Ã¿mm) and was fabricated in a 180?Ã¿nm, bulk CMOS process with six layers of aluminium metallization.",1
"they say that the ""Red Death"" was carried by rats but in recent studies they found that it was actually carried by the fleas on the rats.",0
Ann Arbor aka best City in the world aka (tree city) is a city in the U.S. state of Michigan and the county seat of Washtenaw County.,0
"This is also shown by the fact that the Faith has a motto of ""Love for All Hatred for None"" and that Mirza Ghulam Ahmad brought a message of love and peace, as according to the Ahmadis (Mirza Ghulam Ahmad's final written work was called 'A Message of Peace' which is dedicated to establish peace at inter-religious, cultural, racial, economic and global scales.",1
"In February 2009 Lamo was revealed to have been a donor to disclosure site Wikileaks, and yet, he hypocritcally revealed Wikileaks informer Bradley Manning in June 2010 after the latter informed Lamo of his activities.",0
Cacophony is a US band formed in 1986 by guitarists Marty Friedman and Jason Becker.,1
A beautiful example of a current propelled ferry is in Basel in Switzerland .,1
He served in the state legislature (1776-79) and became known as a african american of Thomas Jefferson.,1
"The advisors were correct, in that he lost some of his political base while overseas, whereas Republican candidates such as Thomas Dewey had a chance to increase theirs.",0
"Pumping becomes impossible, and there is no way of restarting operations or the flow through the pipeline again.",0
"Throughout history, warring factions have been composed of fairly heterogeneous ethnic groups.",0
"A speedy Australian international and Queensland State of Origin representative fullback, he has played his whole NRL career to date at Melbourne.",1
"Some critics of Objectivism, including many in the libertarian movement like Murray Rothbard, claim that Objectivism is similar to a religious cult, alleging that Objectivist organizations associated with Rand (and now Peikoff) have developed a dogma to which all followers are expected to adhere, and, further, have excommunicated people (such as Nathaniel Branden) who came in conflict with Rand, her inner circle, and now Leonard Peikoff.",0
"Jerusalem is also the proclaimed capital of Palestine, a state with limited recognition that has yet to be fully established.",0
It is known that natural and theorized that man-made effects caused variations in global climate.,1
"On 1985, TV3 expanded its coverage to Andorra, Northern Catalonia, the Balearic islands and the Valencian Country, also Catalan-speaking lands.",1
The Fox News Channel the leading American cable and satellite news channels.,1
"Based on the genealogical data given for early mankind, God's Creation of the world has been dated to the latter part of the 5th millennium BC.",1
HP and Intel described Itanium as a departure from business-as-usual in the high-end computing market.,1
"His brother Vlad (the Dracula) lost all his power and escaped from his country to Hungary, where he was imprisoned due to forged documents questioning his loyalty.",1
"Noory served nine years in the United States Navy, but was discharged for homosexual behavior.",0
"It was never subject to the authority of the BCI (nor, much to its annoyance at the time, the UK's Radio Authority), and was operated under RT??'s remit as a joint venture between RT?? and CLT-UFA.",0
"The statement of the LTTE was that they had nothing to do with the killing of the foreign minister.. On November 24 , 2005, Australian Federal Police launched anti-terror raids against LTTE supporters suspected of providing material support to a banned terrorrist group.",0
"Regular columnists include Gary Richards(transportation), Mark Purdy(sports), Lisa M. Krieger(Stanford), and Chris O'Brien(business).",1
"Interestingly, many prefer the audio and speech created by the earlier 6581.",1
"The resurgence of the view that language plays a significant role in the creation and circulation of concepts, and that the study of philosophy is essentially the study of language, is associated with what has been called the linguistic turn and philosophers such as Wittgenstein in 20th-century philosophy.",1
"Lockyer's predecessor as California Attorney General was a conservative, laissez faire Republican who considered the high point of his term in office to be passage of the ""Three Strikes and You're Out"" mandate.",1
"According to academics, ""purity of arms"" was not applied in practice during the 1948 war and is one of the myths carried out by the traditional Israeli version of the events.",0
"Andrew James Breitbart was one of the most outspoken, fearless conservative journalists in America.",0
As a common breed in Australia it is also one of the breeds commonly involved in dog attacks.,0
"He is the first yet the only and truly national commander, served his people away from the common tricks of ""politics"" (where he was horrendously assassinated by Baath Party because of his humanity, which did not avail him with his enemies - the ""Western Puppets"" the experts of machiavellianism) departed and in his pocket a quarter of Iraqi dinars, single and has no kinds nor tomb: ""The children of Iraq are all my real children...""",0
"In September 2005 Crichton testified at a Congressional hearing on climate change, having been called by Senator James Inhofe, a well-known disbeliever in global climate change (he's called global warming ""the greatest hoax ever perpetrated on the American people"") to advise the Environment and Public Works Committee, despite Crichton having no professional expertise in the subject in question.",0
"At the 2006 census, Natimuk had a population of 740.",1
"Later on German terms have been taken out of science and technics, like: ""??inÅ½Å¸"" &lt; ""Schiene"" ""rail"", ""??tift"" &lt; ""Stift"" ""peg"", ""li??Å½Å¸"" &lt; ""Litze"" ""braid"", ""??indrilÅ½Å¸"" &lt; ""Schindel"" ""shingle"", ""??tan??Å½Å¸"" &lt; ""Stanze"" ""punch"", ""??aibÅ½Å¸"" &lt; ""Scheibe"" ""washer"", ""??tangÅ½Å¸"" &lt; ""Stange"" ""crossbar"", ""??iglÅ½Å¸"" &lt; ""Ziegel"" ""tile"", ""rundÅ½Å¸"" &lt; ""Runde"" ""round"" et al.",1
"Tripp reported these conversations to literary agent Lucianne Goldberg, who advised her to secretly record them, which Tripp began doing in September 2097.",1
Demolition of the Babri mosque structure reveals the true nature of the Hindu mindset which in the garb of a so called secular India and biggest democracy in the world had resorted to cultural and historical plunder of the Mughal legacy.,0
In 2005 Croatia attracted 10 million tourists (more than a double its population).,1
"Jim Florentine is a member of ""The Hack Pack"", an American comedian best known for his characters ""Special Ed"" and ""Bobby Fletcher"" created for a series of prank phone calls featured on the Comedy Central television show ""Crank Yankers"".",1
"On 18 February 2008 general election shows The people of Pakistan spoke emphatically against President Pervez Musharraf and his allies in a free and fair poll on Monday by giving the main political parties PPP and PML-N a resounding victory, routing the official PML-Q and banishing almost all its main leaders.",0
AIDS denialism is the view held by a loosely connected group of people and organizations who deny that the human immunodeficiency virus (HIV) is the cause of acquired immune deficiency syndrome (AIDS).,1
Rai Due will also Premiere the 5th Season in Autumn 2012 and The Magical Adventure in December 2012.,1
Article is under review for bias in sources and information.,1
"Although Strasser ultimately failed as a politician, the Strasser brothers' national revolutionary political theses, combined with their socialism, continue to exert a big influence on some strains of modern Neo-Nazism.",0
This body of churches is not part of the Church of Christ but began as an offshoot.,0
"In the West, Nobel prize-winning economists Friedrich Hayek and Milton Friedman argued that socialist planned economies were doomed to failure.",0
"The character was resurrected in 1931 for ""The Little Golden Calf"" novel.",1
"Paul's newsletters, published from 1978 to 1995 and variously titled ""Ron Paul's Freedom Report"", ""Ron Paul Political Report"", ""The Ron Paul Survival Report"", and ""The Ron Paul Investment Letter"", first became an issue in his 1996 run for Congress against Charles Morris.",1
"Until 2004, it carried out attacks on Israeli civilians that caused it to be listed as a terrorist group by theEuropean Union, Canada, the United States, and Israel.",1
"The legal status of homeopathy varies from country to country, but homeopathic remedies are generally not tested and regulated under the same laws as conventional drugs.",1
"In the 18th century, Mikhail Lomonosov propagated an idiosyncratic theory that words containing the front vowel sounds E, I, YU should be used when depicting tender subjects and those with back vowel sounds O, U, Y when describing things that may cause fear (""like anger, envy, pain, and sorrow"").",0
"In 1984, during the Ethiopian famine, Ryoichi Sasakawa, the chairman of the Japan Shipbuilding Industry Foundation (now the Nippon Foundation), contacted the semi-retired Borlaug, wondering why the methods used in Asia were not extended to Africa, and hoping Borlaug could help.",1
"Marriages are socially, religiously, or legally recognized unions, traditionally and most frequently between a man and a woman.",1
"In the 1970s the drug became a moral panic in the US, with media reports greatly exaggerating the drug's potency and its link to violent tendencies.",1
"Many people, most notably members of The Church of Jesus Christ of Latter-day Saints, believe the Book of Mormon to be a 19th century translation of a historical record of the inhabitants of the American continent, written in Reformed Egyptian.",1
"University of the Philippines professor Rico Jose has questioned the theory that treasure from mainland South East Asia was transported to the Philippines: ""[by 1943] the Japanese were no longer in control of the seas...",1
The Quakers came to Ireland during the Great Famine and set up soup kitchens.However they only distributed soup to those willing to convert to the Quaker movement.As a result many Irish Catholics died because they were unwilling to change their religion.The place were they distributed soup was known as 'A Colony'.,0
"Ironically enough for being recorded over the end of the 20st century, the album contains a song called ""Last Chance To Evacuate Planet Earth Before It Is Recycled"", which criticized the cult suicides in the US.",0
The greatest hero is the self.,1
"The Children of God (COG), later known as the Family of Love, the Family, and now The Family International (TFI), is a new religious movement, started in 1968 in Huntington Beach, California, United States.",1
Leghorn is home to the Italian Naval Academy as well as several smaller colleges.,1
All of Bonanza's sports teams all suck except for tennis and lacrosse.,0
"Examples include Gary Null, Dr Joseph Mercola, Joyce Riley's talk radio show The Power Hour and Kevin Trudeau.",1
9-11 was an inside job,0
It became a Sunni school when Saladin converted Egyptians to Sunni Islam.,1
"Dennis Avery, as Director of the Hudson's Center for Global Food Issues, has written in opposition to those who oppose the use of pesticides in food farming, and the adoption instead of organic agricultural methods.",0
"Within a few days, ROK forces, many of whom were of dubious loyalty to the southern regime, outnumbered and out-gunned, were in full retreat.",0
Birch was posthumously awarded an Distinguished Service Medal.,1
"There is near unanimity among scholars that Jesus did not exist historically, although biblical scholars differ about the beliefs and teachings of Jesus as well as the accuracy of the details of his life that have been described in the Gospels.",1
The design of LOVE Park turned out to be perfect for skateboarding and the plaza became internationally famous as one of the best places to skate in the world until a 2000 skateboarding ban was enforced in 2002.,1
The decision was made in September 2005 to take down the house brick by brick and rebuild it as a centrepiece for the Museum of Liverpool Life.,1
"However, Hitachi's plans, as announced, do not amount to anything other than 'fitting out' of completed carriages in the UK (from the 71st vehicle onwards), and there is no obvious market for an IEP-type train in continental Europe.",1
"He dropped out of Texas Tech University and headed to Los Angeles in 1976, apparently with ambitions as a song-writer.",1
President Salvador Allende killed himself in the palace as it was under assault by Pinochet's troops.,1
"Shaw Communications Inc. is a Canadian telecommunications company that provides telephone, Internet, mobile, and television services as well as mass media related services all backed by a Fibre Optic Network.",1
